,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Liverpool_5387,55.0,12.0,19.0,7.0,5.0,5.0,2.0,24.0,13.0,3.0,7.0,16.0,10.0,34.0,451.0,85.0
Liverpool_5408,60.5,12.0,18.0,5.5,5.5,9.5,2.5,25.0,12.5,3.0,7.0,21.5,13.0,33.5,491.5,84.5
Liverpool_5422,59.0,11.0,16.0,5.0,4.0,8.0,2.3333333333333335,24.333333333333332,13.0,3.0,7.0,24.0,13.0,31.333333333333332,502.0,84.66666666666667
Liverpool_5443,56.25,11.0,16.0,4.5,4.75,7.25,1.75,30.25,15.75,3.25,6.75,25.25,12.0,29.5,484.75,83.0
Liverpool_5450,55.2,11.2,15.8,4.0,5.0,6.8,1.6,31.8,15.8,2.8,6.8,26.2,13.0,27.8,479.2,83.0
Liverpool_5465,56.333333333333336,10.333333333333334,17.666666666666668,5.0,6.333333333333333,7.333333333333333,1.6666666666666667,33.333333333333336,16.5,2.5,6.333333333333333,29.166666666666668,12.666666666666666,27.5,500.8333333333333,83.16666666666667
Liverpool_5473,54.714285714285715,10.0,18.142857142857142,5.857142857142857,6.428571428571429,7.333333333333334,1.6666666666666665,31.857142857142858,15.428571428571429,2.5714285714285716,5.857142857142857,29.571428571428573,12.142857142857142,26.857142857142858,496.7142857142857,83.14285714285714
Liverpool_5476,54.875,10.375,18.125,5.875,6.75,6.916666666666667,1.7083333333333333,32.375,16.0,2.375,5.5,30.375,11.75,26.0,494.875,83.0
Liverpool_5506,55.333333333333336,10.555555555555555,18.444444444444443,6.0,7.0,6.703703703703704,1.6296296296296295,32.333333333333336,15.666666666666666,2.3333333333333335,5.444444444444445,30.555555555555557,12.11111111111111,26.0,500.1111111111111,83.0
Liverpool_5516,54.9,10.8,18.2,6.1,6.8,6.533333333333334,1.7666666666666664,32.3,15.6,2.4,5.3,30.1,12.2,25.4,490.7,82.4
Liverpool_5535,54.36363636363637,10.545454545454545,17.545454545454547,6.0,6.636363636363637,6.212121212121213,1.6969696969696968,31.545454545454547,15.181818181818182,2.1818181818181817,4.909090909090909,30.727272727272727,12.272727272727273,24.727272727272727,489.72727272727275,82.0
Liverpool_5538,54.916666666666664,10.333333333333334,17.75,6.166666666666667,6.666666666666667,6.1944444444444455,1.5555555555555554,32.083333333333336,15.5,2.0833333333333335,4.916666666666667,29.583333333333332,12.583333333333334,24.333333333333332,505.1666666666667,82.33333333333333
Liverpool_5556,54.38461538461539,10.615384615384615,16.923076923076923,5.769230769230769,6.384615384615385,5.871794871794872,1.5897435897435896,32.69230769230769,15.76923076923077,2.076923076923077,4.769230769230769,29.076923076923077,12.76923076923077,24.384615384615383,497.53846153846155,81.76923076923077
Liverpool_5578,54.92857142857143,10.428571428571429,16.714285714285715,5.785714285714286,6.285714285714286,5.880952380952381,1.6190476190476188,32.214285714285715,15.571428571428571,2.142857142857143,4.642857142857143,29.428571428571427,13.0,24.214285714285715,501.5,81.85714285714286
Liverpool_5597,55.46666666666667,10.333333333333334,16.6,5.933333333333334,6.533333333333333,6.0888888888888895,1.6444444444444444,32.733333333333334,15.733333333333333,2.066666666666667,4.8,29.533333333333335,12.6,23.466666666666665,499.06666666666666,81.66666666666667
Liverpool_5611,56.125,10.3125,16.6875,5.75,6.75,5.958333333333334,1.6666666666666665,32.5625,15.6875,2.125,4.8125,29.9375,12.6875,23.375,504.4375,81.875
