,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RCDEspanyol_5402,43.0,19.0,7.0,1.0,5.0,1.0,,30.0,7.0,7.0,1.0,28.0,13.0,15.0,341.0,74.0
RCDEspanyol_5416,53.0,14.5,11.0,3.0,4.5,5.5,2.0,32.0,12.0,5.0,3.5,25.5,11.0,19.5,377.0,76.0
RCDEspanyol_5435,50.333333333333336,15.333333333333334,10.0,3.0,4.333333333333333,4.666666666666667,3.0,34.666666666666664,14.0,4.0,2.6666666666666665,23.666666666666668,10.333333333333334,21.0,386.3333333333333,75.0
RCDEspanyol_5451,44.75,14.25,8.25,2.75,3.5,4.0,3.3333333333333335,27.5,11.0,3.5,2.0,27.25,8.25,20.25,346.25,72.5
RCDEspanyol_5464,41.0,15.4,8.0,3.0,3.2,4.2,4.0,28.2,11.8,3.6,1.8,30.2,7.6,21.8,321.2,68.2
RCDEspanyol_5485,41.666666666666664,15.166666666666666,8.5,3.1666666666666665,3.3333333333333335,3.8333333333333335,4.0,26.333333333333332,11.166666666666666,3.3333333333333335,2.0,30.833333333333332,7.5,21.5,340.0,71.33333333333333
RCDEspanyol_5507,40.857142857142854,14.571428571428571,8.0,3.0,3.2857142857142856,3.833333333333333,4.0,28.285714285714285,12.857142857142858,3.4285714285714284,1.7142857142857142,29.142857142857142,7.0,21.0,329.57142857142856,70.14285714285714
RCDEspanyol_5520,40.0,15.0,7.75,2.875,3.125,3.7291666666666665,4.5,29.0,13.0,3.625,1.75,29.0,6.875,20.5,319.625,69.375
RCDEspanyol_5526,41.55555555555556,14.88888888888889,8.11111111111111,3.3333333333333335,3.0,3.87037037037037,4.285714285714286,29.666666666666668,13.333333333333334,3.4444444444444446,1.7777777777777777,28.77777777777778,6.888888888888889,20.444444444444443,332.44444444444446,70.44444444444444
RCDEspanyol_5542,42.2,14.8,8.2,3.4,3.1,3.983333333333333,4.125,31.7,14.3,3.4,1.7,27.6,6.8,20.6,335.7,70.9
RCDEspanyol_5556,42.45454545454545,14.909090909090908,8.090909090909092,3.272727272727273,3.1818181818181817,3.8030303030303028,4.111111111111111,32.18181818181818,14.636363636363637,3.1818181818181817,1.6363636363636365,27.454545454545453,7.090909090909091,21.09090909090909,342.1818181818182,71.36363636363636
RCDEspanyol_5574,42.833333333333336,14.833333333333334,8.583333333333334,3.3333333333333335,3.1666666666666665,3.6527777777777772,3.8,33.583333333333336,15.25,3.0833333333333335,2.0833333333333335,27.5,6.833333333333333,21.666666666666668,345.5,71.33333333333333
RCDEspanyol_5582,43.30769230769231,15.076923076923077,8.846153846153847,3.5384615384615383,3.1538461538461537,3.6794871794871793,3.727272727272727,33.38461538461539,15.23076923076923,2.923076923076923,2.1538461538461537,28.076923076923077,6.538461538461538,22.384615384615383,348.3076923076923,71.53846153846153
RCDEspanyol_5595,43.5,14.285714285714286,8.285714285714286,3.5,3.0714285714285716,3.4880952380952377,3.6666666666666665,32.57142857142857,15.285714285714286,2.9285714285714284,2.142857142857143,28.642857142857142,7.0,22.5,347.14285714285717,71.21428571428571
RCDEspanyol_5603,44.4,14.133333333333333,8.533333333333333,3.6666666666666665,3.2666666666666666,3.3888888888888884,3.6923076923076925,34.2,16.133333333333333,3.0,2.1428571428571432,28.8,7.2,22.0,357.73333333333335,71.86666666666666
RCDEspanyol_5618,44.75,14.125,9.0625,3.625,3.75,3.302083333333333,3.5,33.125,15.8125,3.0625,2.1964285714285716,29.3125,7.0,21.5,362.4375,72.3125
