,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
DeportivoLaCoruna_5402,42.0,19.0,11.0,5.0,5.0,3.0,4.0,27.0,14.0,1.0,1.0,31.0,9.0,18.0,307.0,77.0
DeportivoLaCoruna_5414,49.0,13.0,10.0,3.5,5.0,3.5,3.0,25.0,11.5,1.5,1.5,29.5,8.0,28.0,371.5,76.5
DeportivoLaCoruna_5436,49.333333333333336,13.333333333333334,10.333333333333334,3.6666666666666665,4.0,5.0,3.0,28.0,12.666666666666666,2.6666666666666665,2.6666666666666665,26.0,7.666666666666667,27.0,374.6666666666667,77.0
DeportivoLaCoruna_5450,50.0,13.5,11.25,4.25,4.5,5.0,3.0,30.25,13.0,2.5,2.5,26.0,9.25,30.25,390.75,76.5
DeportivoLaCoruna_5459,50.4,14.6,12.0,4.0,5.0,5.4,3.4,28.4,12.6,2.8,3.0,26.0,8.4,30.6,393.4,75.2
DeportivoLaCoruna_5478,49.333333333333336,15.5,11.333333333333334,4.0,4.666666666666667,5.333333333333333,3.0,31.5,13.166666666666666,3.0,2.6666666666666665,27.5,7.833333333333333,30.0,382.0,73.33333333333333
DeportivoLaCoruna_5493,47.57142857142857,15.285714285714286,10.714285714285714,3.7142857142857144,4.571428571428571,4.857142857142857,2.857142857142857,28.857142857142858,12.571428571428571,3.0,2.4285714285714284,30.142857142857142,7.857142857142857,27.571428571428573,373.85714285714283,73.14285714285714
DeportivoLaCoruna_5500,47.75,15.625,11.0,4.125,4.625,5.125,2.875,29.375,12.625,2.625,2.25,33.5,7.5,27.625,373.5,73.125
DeportivoLaCoruna_5512,48.666666666666664,15.222222222222221,11.444444444444445,4.222222222222222,4.888888888888889,5.111111111111111,2.7777777777777777,32.111111111111114,14.777777777777779,2.5555555555555554,2.3333333333333335,32.22222222222222,7.333333333333333,28.0,391.44444444444446,73.55555555555556
DeportivoLaCoruna_5527,48.9,15.4,11.7,4.2,5.1,5.0,2.9,33.0,15.4,2.6,2.4,32.8,7.6,27.8,387.7,72.8
DeportivoLaCoruna_5541,48.90909090909091,15.090909090909092,12.0,4.2727272727272725,5.181818181818182,5.0,2.8181818181818183,32.18181818181818,14.727272727272727,2.6363636363636362,2.5454545454545454,32.81818181818182,7.7272727272727275,26.454545454545453,389.0,73.27272727272727
DeportivoLaCoruna_5556,49.416666666666664,14.666666666666666,12.166666666666666,4.0,5.5,4.75,2.9166666666666665,32.583333333333336,15.083333333333334,2.5833333333333335,2.6666666666666665,32.916666666666664,7.333333333333333,26.916666666666668,397.8333333333333,73.5
DeportivoLaCoruna_5573,49.69230769230769,14.461538461538462,11.846153846153847,3.8461538461538463,5.3076923076923075,4.846153846153846,3.076923076923077,33.69230769230769,15.692307692307692,2.8461538461538463,2.6923076923076925,32.84615384615385,7.6923076923076925,27.307692307692307,399.38461538461536,73.46153846153847
DeportivoLaCoruna_5583,50.07142857142857,14.571428571428571,11.642857142857142,3.7142857142857144,5.142857142857143,4.857142857142857,3.0,35.285714285714285,16.285714285714285,3.2142857142857144,2.7857142857142856,32.714285714285715,7.357142857142857,27.857142857142858,403.64285714285717,73.78571428571429
DeportivoLaCoruna_5597,50.46666666666667,13.933333333333334,11.133333333333333,3.6666666666666665,5.066666666666666,4.8,2.8666666666666667,36.266666666666666,17.333333333333332,3.066666666666667,2.7333333333333334,31.866666666666667,7.133333333333334,28.0,405.8666666666667,73.86666666666666
DeportivoLaCoruna_5612,50.6875,13.8125,11.0625,3.625,4.875,5.0,2.875,36.3125,17.1875,2.9375,2.875,31.9375,7.25,28.0,407.0625,74.1875
