,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCBarcelona_5401,72.0,9.0,27.0,12.0,9.0,12.0,2.0,29.0,10.0,2.0,6.0,17.0,16.0,23.0,707.0,91.0
FCBarcelona_5415,69.5,9.5,23.0,10.5,9.5,10.5,1.5,30.5,14.0,2.5,3.0,22.0,18.0,23.5,643.0,86.5
FCBarcelona_5436,68.33333333333333,9.0,20.666666666666668,10.333333333333334,7.333333333333333,8.666666666666666,1.3333333333333333,23.0,10.666666666666666,1.6666666666666667,3.0,24.333333333333332,17.666666666666668,23.333333333333332,664.6666666666666,88.0
FCBarcelona_5451,69.25,8.25,19.25,9.5,6.75,7.75,1.0,18.75,9.0,1.5,3.0,25.0,16.0,21.5,718.75,88.75
FCBarcelona_5464,69.6,9.4,18.6,9.4,6.4,7.8,1.0,17.4,8.6,1.6,2.8,25.0,15.4,20.6,734.2,88.8
FCBarcelona_5486,68.66666666666667,10.5,18.333333333333332,9.0,6.333333333333333,6.666666666666667,1.3333333333333333,18.666666666666668,9.5,1.6666666666666667,3.0,24.833333333333332,17.166666666666668,21.0,710.0,88.33333333333333
FCBarcelona_5507,68.28571428571429,10.428571428571429,18.428571428571427,8.714285714285714,6.571428571428571,6.857142857142857,1.2857142857142858,18.428571428571427,9.0,1.5714285714285714,3.142857142857143,23.571428571428573,16.428571428571427,20.571428571428573,708.7142857142857,88.42857142857143
FCBarcelona_5521,68.5,9.875,18.375,8.875,6.5,6.375,1.25,18.625,9.625,1.5,3.0,24.0,16.125,20.0,714.875,88.5
FCBarcelona_5527,68.33333333333333,9.777777777777779,17.555555555555557,8.444444444444445,6.222222222222222,6.888888888888889,1.5555555555555556,20.22222222222222,10.555555555555555,1.5555555555555556,2.888888888888889,24.77777777777778,16.22222222222222,20.555555555555557,704.5555555555555,88.44444444444444
FCBarcelona_5542,67.3,10.1,17.7,8.8,6.1,6.6,1.7,19.8,10.8,1.6,2.8,25.1,15.8,21.5,683.1,88.1
FCBarcelona_5556,65.9090909090909,10.0,17.636363636363637,8.454545454545455,6.363636363636363,6.636363636363637,2.0,19.636363636363637,10.363636363636363,1.7272727272727273,2.8181818181818183,26.727272727272727,16.09090909090909,20.636363636363637,666.7272727272727,88.0
FCBarcelona_5573,66.41666666666667,9.916666666666666,17.75,8.75,6.166666666666667,7.25,1.9166666666666667,19.166666666666668,10.0,1.8333333333333333,2.8333333333333335,27.083333333333332,15.916666666666666,19.833333333333332,664.6666666666666,88.25
FCBarcelona_5583,66.46153846153847,10.538461538461538,17.23076923076923,8.461538461538462,6.153846153846154,7.153846153846154,2.076923076923077,19.692307692307693,10.076923076923077,1.9230769230769231,2.6153846153846154,27.23076923076923,15.538461538461538,19.53846153846154,664.2307692307693,88.23076923076923
FCBarcelona_5593,66.92857142857143,10.571428571428571,17.5,8.714285714285714,6.142857142857143,7.0,2.076923076923077,19.142857142857142,9.785714285714286,2.0,2.5714285714285716,27.285714285714285,15.928571428571429,19.071428571428573,671.2142857142857,88.42857142857143
FCBarcelona_5604,66.8,10.466666666666667,17.333333333333332,8.666666666666666,6.066666666666666,7.2,2.005128205128205,19.133333333333333,9.6,1.9333333333333333,2.533333333333333,27.2,15.4,19.0,663.2,88.2
FCBarcelona_5618,67.5,10.1875,17.375,8.5625,6.25,7.0,1.9423076923076923,18.4375,9.5,1.8125,2.5,26.75,15.5,18.4375,678.5625,88.5
