,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
GranadaCF_5400,45.0,17.0,9.0,1.0,4.0,3.0,4.0,40.0,23.0,1.0,4.0,37.0,5.0,28.0,330.0,68.0
GranadaCF_5415,39.5,14.0,7.0,2.0,3.0,3.0,2.5,26.0,14.5,2.5,2.0,23.5,7.5,18.5,238.5,73.0
GranadaCF_5438,46.666666666666664,12.666666666666666,12.666666666666666,5.0,4.666666666666667,5.333333333333333,3.0,29.0,17.333333333333332,2.0,3.0,22.0,8.0,20.0,303.6666666666667,76.0
GranadaCF_5451,46.0,14.5,11.75,4.25,4.5,5.0,3.25,32.25,17.5,1.5,3.0,24.75,8.0,23.25,297.0,74.25
GranadaCF_5465,46.4,15.4,12.0,4.0,4.8,4.6,3.2,35.0,18.0,1.8,3.2,25.0,8.2,24.0,311.8,74.0
GranadaCF_5486,48.333333333333336,14.333333333333334,13.333333333333334,3.8333333333333335,6.0,5.666666666666667,3.0,36.0,18.333333333333332,2.1666666666666665,3.5,23.333333333333332,8.666666666666666,24.666666666666668,329.0,74.66666666666667
GranadaCF_5506,50.42857142857143,14.285714285714286,13.428571428571429,3.5714285714285716,6.0,6.571428571428571,3.142857142857143,36.57142857142857,19.142857142857142,2.0,3.857142857142857,24.285714285714285,8.714285714285714,24.428571428571427,345.14285714285717,75.85714285714286
GranadaCF_5520,50.0,14.5,13.125,3.625,6.125,6.25,3.25,36.375,19.375,1.75,3.375,23.5,8.625,24.125,344.375,75.125
GranadaCF_5534,48.888888888888886,14.88888888888889,12.777777777777779,3.6666666666666665,5.888888888888889,6.0,3.0,34.333333333333336,18.22222222222222,2.2222222222222223,3.2222222222222223,24.22222222222222,8.666666666666666,24.11111111111111,331.3333333333333,74.44444444444444
GranadaCF_5541,49.9,14.5,12.9,3.6,6.1,6.2,3.1,35.5,18.5,2.1,3.2,24.7,9.3,24.6,331.6,74.0
GranadaCF_5555,51.36363636363637,14.454545454545455,13.272727272727273,3.6363636363636362,6.363636363636363,6.2727272727272725,3.1818181818181817,36.36363636363637,18.545454545454547,2.0,3.272727272727273,24.636363636363637,9.818181818181818,25.454545454545453,344.3636363636364,74.81818181818181
GranadaCF_5573,49.583333333333336,14.333333333333334,12.833333333333334,3.5833333333333335,6.083333333333333,5.833333333333333,3.5,36.5,18.416666666666668,2.0833333333333335,3.1666666666666665,24.833333333333332,9.5,25.0,331.3333333333333,73.58333333333333
GranadaCF_5584,49.61538461538461,14.384615384615385,12.307692307692308,3.4615384615384617,5.923076923076923,5.769230769230769,3.3846153846153846,35.38461538461539,17.76923076923077,2.1538461538461537,2.923076923076923,24.53846153846154,9.384615384615385,24.23076923076923,327.9230769230769,73.61538461538461
GranadaCF_5595,49.92857142857143,14.142857142857142,11.785714285714286,3.5,6.214285714285714,5.928571428571429,3.2857142857142856,34.42857142857143,16.928571428571427,2.0714285714285716,2.857142857142857,25.142857142857142,9.642857142857142,24.857142857142858,331.42857142857144,73.64285714285714
GranadaCF_5604,50.46666666666667,14.266666666666667,12.4,3.8,6.4,6.066666666666666,3.2,33.666666666666664,16.6,2.0,2.933333333333333,25.266666666666666,9.8,24.8,338.6,74.66666666666667
GranadaCF_5618,50.5,13.9375,11.75,3.5625,6.125,5.9375,3.2,33.4375,16.625,1.9375,2.75,24.1875,9.4375,25.1875,347.9375,75.3125
