,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Rennes_5381,54.0,8.0,12.0,6.0,6.0,3.0,1.0,15.0,10.0,2.0,0.0,16.0,12.0,20.0,499.0,85.0
Rennes_5401,55.0,9.5,13.0,4.5,7.5,5.0,0.5,29.5,15.5,2.5,1.0,18.5,8.5,19.0,492.5,81.5
Rennes_5416,52.0,11.666666666666666,9.333333333333334,3.3333333333333335,5.0,4.0,1.3333333333333333,34.666666666666664,19.333333333333332,2.6666666666666665,1.0,18.666666666666668,6.333333333333333,20.0,425.0,79.0
Rennes_5436,50.0,13.0,10.25,3.75,5.0,4.0,1.75,30.75,17.0,2.5,1.5,19.0,7.5,21.0,411.0,79.25
Rennes_5447,48.0,13.6,9.0,3.4,4.4,3.2,1.6,30.4,16.6,2.4,1.2,20.6,6.6,22.2,399.8,78.4
Rennes_5457,47.666666666666664,12.333333333333334,8.333333333333334,3.0,4.0,3.0,1.6666666666666667,29.5,15.666666666666666,2.6666666666666665,1.3333333333333333,20.666666666666668,7.666666666666667,21.666666666666668,389.8333333333333,77.0
Rennes_5485,48.142857142857146,11.857142857142858,8.714285714285714,3.5714285714285716,3.857142857142857,3.2857142857142856,1.4285714285714286,28.714285714285715,16.0,2.5714285714285716,1.2857142857142858,20.0,7.714285714285714,22.0,399.2857142857143,77.57142857142857
Rennes_5505,47.5,12.375,8.5,3.375,3.625,3.625,1.375,28.0,14.875,2.375,1.5,20.25,8.75,22.5,394.625,77.875
Rennes_5520,47.333333333333336,13.333333333333334,8.777777777777779,3.3333333333333335,3.7777777777777777,3.7777777777777777,1.3333333333333333,29.22222222222222,15.11111111111111,2.5555555555555554,1.6666666666666667,21.0,8.11111111111111,22.88888888888889,383.22222222222223,76.33333333333333
Rennes_5534,46.7,13.3,8.7,3.2,3.8,3.6,1.3,32.9,17.4,2.5,1.7,21.3,7.8,23.2,377.8,74.7
Rennes_5549,46.54545454545455,13.727272727272727,8.727272727272727,3.090909090909091,3.8181818181818183,3.909090909090909,1.2727272727272727,32.36363636363637,16.818181818181817,2.3636363636363638,1.8181818181818181,21.90909090909091,7.818181818181818,22.454545454545453,383.6363636363636,75.54545454545455
Rennes_5569,46.416666666666664,13.0,8.833333333333334,3.25,3.75,3.75,1.25,31.083333333333332,15.833333333333334,2.8333333333333335,1.8333333333333333,21.083333333333332,7.25,21.916666666666668,391.5833333333333,76.08333333333333
Rennes_5583,46.92307692307692,13.0,8.846153846153847,3.230769230769231,3.769230769230769,3.5384615384615383,1.3076923076923077,30.076923076923077,15.538461538461538,2.6153846153846154,1.8461538461538463,20.384615384615383,7.230769230769231,21.76923076923077,400.84615384615387,76.6923076923077
Rennes_5597,47.142857142857146,12.785714285714286,8.428571428571429,3.0714285714285716,3.642857142857143,3.5714285714285716,1.2142857142857142,29.642857142857142,15.214285714285714,2.5,1.7857142857142858,21.071428571428573,7.428571428571429,21.5,407.92857142857144,77.0
Rennes_5611,47.93333333333333,12.933333333333334,8.533333333333333,3.066666666666667,3.6666666666666665,3.6666666666666665,1.2666666666666666,29.666666666666668,15.133333333333333,2.3333333333333335,1.8666666666666667,21.2,7.2,21.533333333333335,419.4,77.6
