,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Monaco_5380,63.0,13.0,8.0,1.0,5.0,5.0,2.0,37.0,20.0,1.0,2.0,17.0,6.0,41.0,495.0,79.0
Monaco_5401,55.0,14.0,8.5,2.5,4.0,2.5,2.5,28.0,15.5,2.0,2.0,18.0,9.5,29.5,469.0,77.5
Monaco_5414,53.333333333333336,12.333333333333334,9.666666666666666,3.3333333333333335,4.0,3.6666666666666665,2.0,26.666666666666668,15.0,1.3333333333333333,2.3333333333333335,22.0,10.333333333333334,32.333333333333336,455.3333333333333,78.0
Monaco_5436,54.5,11.5,13.5,4.75,5.0,4.5,1.5,33.0,18.0,1.5,3.75,23.25,13.75,31.0,478.25,79.25
Monaco_5446,53.4,11.8,12.4,4.8,4.2,4.4,1.2,33.2,18.0,1.8,3.4,24.2,13.0,31.0,457.8,78.8
Monaco_5458,51.166666666666664,12.5,12.333333333333334,4.5,4.333333333333333,4.666666666666667,1.5,32.333333333333336,17.5,2.0,3.5,27.0,13.5,30.166666666666668,425.8333333333333,77.33333333333333
Monaco_5486,52.142857142857146,13.0,12.571428571428571,4.428571428571429,4.285714285714286,5.857142857142857,1.4285714285714286,31.714285714285715,16.857142857142858,2.4285714285714284,3.857142857142857,27.285714285714285,12.428571428571429,30.428571428571427,428.85714285714283,77.57142857142857
Monaco_5492,52.5,12.125,12.375,4.375,4.5,5.5,1.375,32.5,17.25,2.375,3.5,27.0,12.875,29.375,432.25,77.75
Monaco_5507,52.0,12.444444444444445,12.0,4.0,4.777777777777778,5.444444444444445,1.3333333333333333,31.666666666666668,16.88888888888889,2.4444444444444446,3.2222222222222223,28.333333333333332,13.11111111111111,29.22222222222222,428.3333333333333,77.55555555555556
Monaco_5572,52.2,12.7,11.8,3.8,4.6,5.8,1.3,31.0,16.5,2.3,3.4,28.5,13.4,29.5,430.1,77.6
Monaco_5535,51.36363636363637,13.181818181818182,11.272727272727273,3.5454545454545454,4.363636363636363,5.363636363636363,1.2727272727272727,30.545454545454547,16.0,2.272727272727273,3.3636363636363638,29.363636363636363,13.545454545454545,29.454545454545453,425.1818181818182,77.81818181818181
Monaco_5547,52.583333333333336,12.916666666666666,11.583333333333334,4.0,4.333333333333333,5.583333333333333,1.2727272727272727,29.75,15.833333333333334,2.0833333333333335,3.25,29.166666666666668,13.166666666666666,28.833333333333332,445.0,78.83333333333333
Monaco_5568,53.0,13.384615384615385,11.23076923076923,3.769230769230769,4.3076923076923075,5.615384615384615,1.4055944055944056,30.692307692307693,16.23076923076923,2.076923076923077,3.1538461538461537,28.692307692307693,13.153846153846153,28.76923076923077,448.2307692307692,79.0
Monaco_5583,52.57142857142857,13.285714285714286,11.071428571428571,3.5714285714285716,4.571428571428571,5.642857142857143,1.3766233766233766,29.785714285714285,15.5,2.0714285714285716,2.9285714285714284,27.714285714285715,12.357142857142858,28.285714285714285,448.2142857142857,79.42857142857143
Monaco_5598,52.53333333333333,13.4,10.733333333333333,3.7333333333333334,4.266666666666667,5.4,1.4181818181818182,29.266666666666666,15.0,2.066666666666667,2.7333333333333334,28.0,12.0,27.533333333333335,450.93333333333334,79.6
Monaco_5611,52.5625,13.3125,11.25,3.8125,4.625,5.6875,1.3295454545454546,29.5,15.1875,2.0,2.8125,28.125,11.625,27.3125,454.5625,79.75
