,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Augsburg_5388,46.0,13.0,7.0,1.0,4.0,1.0,2.0,35.0,18.0,3.0,2.0,23.0,9.0,22.0,387.0,74.0
Augsburg_5401,51.0,13.5,11.0,3.5,4.0,3.0,2.0,50.0,25.5,3.5,3.5,24.0,7.5,21.0,441.5,75.0
Augsburg_5414,51.666666666666664,14.333333333333334,13.333333333333334,4.0,4.666666666666667,2.6666666666666665,2.0,47.333333333333336,25.0,4.0,4.666666666666667,30.333333333333332,10.0,21.666666666666668,447.6666666666667,75.0
Augsburg_5437,53.5,16.5,14.25,4.5,5.0,2.75,2.25,50.0,27.25,3.25,4.75,29.75,12.5,22.75,467.75,76.75
Augsburg_5450,55.2,15.8,14.2,4.4,5.2,4.0,2.0,50.2,27.8,3.2,4.6,29.8,11.8,22.0,501.2,77.8
Augsburg_5460,54.166666666666664,16.0,13.5,4.5,4.833333333333333,4.166666666666667,2.1666666666666665,49.5,27.5,2.8333333333333335,4.166666666666667,29.666666666666668,11.333333333333334,21.166666666666668,493.8333333333333,76.66666666666667
Augsburg_5510,53.142857142857146,15.285714285714286,12.714285714285714,4.285714285714286,4.857142857142857,3.7142857142857144,2.0,51.285714285714285,29.142857142857142,3.2857142857142856,3.5714285714285716,30.428571428571427,11.428571428571429,21.285714285714285,489.57142857142856,75.85714285714286
Augsburg_5520,53.5,15.25,13.125,4.25,5.375,4.5,2.0,51.875,28.875,3.625,3.5,30.875,12.125,21.75,483.375,75.125
Augsburg_5534,54.0,15.444444444444445,12.88888888888889,4.111111111111111,5.444444444444445,4.444444444444445,2.2222222222222223,52.22222222222222,28.77777777777778,3.5555555555555554,3.3333333333333335,30.444444444444443,11.666666666666666,22.22222222222222,481.77777777777777,75.44444444444444
Augsburg_5555,54.4,15.1,13.3,4.3,5.6,4.6,2.0,51.6,28.3,3.8,3.4,30.8,12.1,23.1,477.3,75.1
Augsburg_5576,55.18181818181818,15.636363636363637,13.545454545454545,4.363636363636363,5.636363636363637,4.818181818181818,2.0,52.72727272727273,28.636363636363637,3.6363636363636362,3.5454545454545454,31.90909090909091,12.818181818181818,24.0,480.45454545454544,75.36363636363636
Augsburg_5590,55.583333333333336,15.916666666666666,13.583333333333334,4.25,5.666666666666667,4.75,1.9166666666666667,53.833333333333336,29.25,3.75,3.6666666666666665,30.666666666666668,12.916666666666666,25.0,485.0833333333333,75.5
Augsburg_5604,53.92307692307692,15.846153846153847,13.461538461538462,4.230769230769231,5.769230769230769,4.769230769230769,1.8461538461538463,51.84615384615385,28.076923076923077,3.769230769230769,3.4615384615384617,30.23076923076923,12.307692307692308,24.384615384615383,468.61538461538464,75.3076923076923
Augsburg_5618,54.07142857142857,15.928571428571429,13.571428571428571,4.214285714285714,5.928571428571429,4.857142857142857,1.8571428571428572,51.57142857142857,27.785714285714285,3.642857142857143,3.4285714285714284,30.071428571428573,12.0,23.928571428571427,474.57142857142856,76.07142857142857
