,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SCPaderborn07_5387,36.0,18.0,8.0,5.0,1.0,2.0,3.0,30.0,18.0,8.0,2.0,20.0,15.0,14.0,265.0,63.0
SCPaderborn07_5408,40.0,16.5,9.5,3.0,4.5,3.0,3.0,43.5,23.0,6.0,2.0,28.5,15.0,26.5,316.0,67.0
SCPaderborn07_5422,43.0,15.333333333333334,10.333333333333334,2.6666666666666665,5.333333333333333,4.0,3.0,45.0,23.0,4.333333333333333,2.3333333333333335,25.0,12.333333333333334,26.0,316.6666666666667,69.33333333333333
SCPaderborn07_5443,44.75,16.0,11.5,3.0,6.0,4.5,2.5,51.25,27.5,5.5,2.5,26.0,13.75,24.5,326.25,68.5
SCPaderborn07_5458,42.2,16.2,10.4,3.0,5.4,3.8,2.4,51.6,27.6,6.0,2.0,30.2,11.6,22.8,318.4,67.8
SCPaderborn07_5464,44.833333333333336,16.833333333333332,11.5,3.3333333333333335,5.5,4.0,2.5,57.5,31.666666666666668,5.5,2.6666666666666665,30.166666666666668,13.333333333333334,23.333333333333332,343.6666666666667,69.0
SCPaderborn07_5506,45.0,16.857142857142858,11.285714285714286,3.142857142857143,5.571428571428571,4.0,2.2857142857142856,58.285714285714285,32.57142857142857,5.142857142857143,2.5714285714285716,30.857142857142858,13.0,23.428571428571427,351.85714285714283,68.85714285714286
SCPaderborn07_5513,44.5,16.625,11.0,3.125,5.25,4.0,2.25,57.375,31.25,5.125,2.625,29.5,12.875,24.0,353.25,69.375
SCPaderborn07_5521,43.22222222222222,16.11111111111111,11.0,3.3333333333333335,5.333333333333333,3.6666666666666665,2.111111111111111,58.111111111111114,31.22222222222222,4.666666666666667,2.3333333333333335,30.444444444444443,12.555555555555555,25.22222222222222,347.1111111111111,68.55555555555556
SCPaderborn07_5535,43.7,16.0,11.6,3.3,5.5,4.1,2.1,56.0,30.2,4.7,2.8,31.3,12.2,25.5,355.6,69.8
SCPaderborn07_5548,42.90909090909091,16.727272727272727,11.272727272727273,3.272727272727273,5.363636363636363,4.0,2.4545454545454546,57.09090909090909,30.636363636363637,4.454545454545454,2.6363636363636362,30.454545454545453,12.272727272727273,25.09090909090909,350.3636363636364,69.0
SCPaderborn07_5570,43.416666666666664,16.916666666666668,11.0,3.1666666666666665,5.416666666666667,3.8333333333333335,2.5833333333333335,56.833333333333336,30.166666666666668,4.333333333333333,2.4166666666666665,30.416666666666668,11.916666666666666,24.75,356.8333333333333,69.75
SCPaderborn07_5583,43.92307692307692,16.153846153846153,10.307692307692308,2.923076923076923,5.076923076923077,3.6923076923076925,2.3846153846153846,56.69230769230769,30.076923076923077,4.384615384615385,2.3076923076923075,30.53846153846154,12.307692307692308,24.692307692307693,357.61538461538464,69.6923076923077
SCPaderborn07_5597,45.0,15.928571428571429,10.5,3.2142857142857144,5.071428571428571,3.857142857142857,2.4285714285714284,57.0,30.071428571428573,4.357142857142857,2.2857142857142856,29.428571428571427,12.071428571428571,24.5,351.7857142857143,69.28571428571429
SCPaderborn07_5611,45.0,15.8,11.266666666666667,3.2666666666666666,5.666666666666667,4.2,2.4,57.86666666666667,30.4,4.2,2.4,29.733333333333334,12.6,23.933333333333334,350.73333333333335,69.33333333333333
