,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaMonchengladbach_5388,64.0,12.0,18.0,10.0,4.0,2.0,0.0,43.0,22.0,1.0,4.0,20.0,7.0,19.0,687.0,85.0
BorussiaMonchengladbach_5409,47.5,10.0,14.5,7.5,4.5,3.0,0.5,44.5,24.5,3.0,2.5,28.5,8.5,16.0,473.0,76.0
BorussiaMonchengladbach_5416,47.0,11.666666666666666,14.0,7.333333333333333,4.0,4.0,0.6666666666666666,41.333333333333336,21.666666666666668,2.6666666666666665,2.6666666666666665,27.666666666666668,10.666666666666666,17.333333333333332,461.6666666666667,76.33333333333333
BorussiaMonchengladbach_5436,49.0,11.0,12.75,6.25,4.25,5.0,1.25,37.5,19.75,4.5,2.25,26.75,11.0,19.0,468.25,78.0
BorussiaMonchengladbach_5450,50.0,12.2,12.8,7.0,3.8,4.8,1.2,37.8,19.6,3.8,2.0,27.2,11.0,18.0,488.2,79.6
BorussiaMonchengladbach_5461,51.166666666666664,12.333333333333334,12.166666666666666,6.833333333333333,3.3333333333333335,4.333333333333333,1.1666666666666667,36.166666666666664,18.833333333333332,3.6666666666666665,2.0,27.166666666666668,10.666666666666666,18.166666666666668,511.5,81.0
BorussiaMonchengladbach_5509,49.0,12.714285714285714,12.0,6.714285714285714,3.4285714285714284,4.285714285714286,1.1428571428571428,37.42857142857143,19.285714285714285,3.857142857142857,1.8571428571428572,28.142857142857142,9.857142857142858,18.142857142857142,489.2857142857143,80.0
BorussiaMonchengladbach_5520,51.5,12.375,12.875,6.875,3.625,5.0,1.25,38.25,19.375,3.5,2.375,26.25,11.25,18.875,524.375,81.125
BorussiaMonchengladbach_5535,51.55555555555556,11.88888888888889,13.555555555555555,6.888888888888889,4.111111111111111,5.666666666666667,1.1111111111111112,38.111111111111114,19.0,3.4444444444444446,2.5555555555555554,25.77777777777778,12.444444444444445,18.666666666666668,524.4444444444445,81.44444444444444
BorussiaMonchengladbach_5549,52.6,12.1,14.5,7.0,4.6,5.3,1.1,38.1,18.8,3.2,2.9,25.4,13.5,18.8,543.1,82.3
BorussiaMonchengladbach_5576,52.36363636363637,11.909090909090908,14.272727272727273,7.0,4.545454545454546,5.363636363636363,1.0909090909090908,38.18181818181818,18.818181818181817,3.090909090909091,2.727272727272727,25.545454545454547,13.545454545454545,18.545454545454547,543.0909090909091,82.36363636363636
BorussiaMonchengladbach_5591,52.833333333333336,11.666666666666666,14.666666666666666,6.833333333333333,5.0,5.25,1.1666666666666667,38.0,18.666666666666668,2.8333333333333335,2.8333333333333335,25.25,13.833333333333334,18.833333333333332,551.3333333333334,82.66666666666667
BorussiaMonchengladbach_5604,52.23076923076923,11.923076923076923,14.307692307692308,6.846153846153846,4.769230769230769,5.3076923076923075,1.2307692307692308,39.15384615384615,19.53846153846154,2.769230769230769,2.6923076923076925,26.384615384615383,14.23076923076923,19.153846153846153,540.5384615384615,82.0
BorussiaMonchengladbach_5618,51.642857142857146,12.0,14.0,6.571428571428571,4.642857142857143,5.0,1.4285714285714286,39.785714285714285,19.857142857142858,2.642857142857143,2.7857142857142856,26.428571428571427,14.071428571428571,19.5,531.2857142857143,81.85714285714286
