,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SCFreiburg_5401,53.0,11.0,14.0,7.0,4.0,6.0,1.0,56.0,27.0,6.0,3.0,30.0,14.0,46.0,478.0,75.0
SCFreiburg_5422,47.0,12.0,16.5,8.0,5.5,4.5,1.0,44.5,21.0,5.0,3.0,27.5,12.5,33.0,432.5,76.0
SCFreiburg_5442,50.666666666666664,12.0,16.666666666666668,7.333333333333333,5.333333333333333,6.0,1.3333333333333333,37.333333333333336,17.333333333333332,5.0,4.0,23.333333333333332,16.333333333333332,32.333333333333336,464.0,79.0
SCFreiburg_5457,50.25,13.75,15.0,6.5,5.0,5.5,1.5,42.75,17.0,4.0,3.5,23.25,16.0,33.25,450.5,77.0
SCFreiburg_5465,48.8,13.4,14.2,6.4,4.8,5.6,1.8,44.4,16.4,4.4,3.0,26.0,15.4,33.6,432.6,74.0
SCFreiburg_5506,48.666666666666664,13.0,14.333333333333334,6.666666666666667,4.5,5.166666666666667,2.0,45.0,17.5,4.5,3.1666666666666665,26.0,15.5,32.333333333333336,424.5,73.83333333333333
SCFreiburg_5513,49.57142857142857,12.714285714285714,13.285714285714286,5.857142857142857,4.285714285714286,4.857142857142857,1.8571428571428572,46.714285714285715,18.428571428571427,5.142857142857143,3.142857142857143,26.714285714285715,15.857142857142858,33.42857142857143,431.0,72.71428571428571
SCFreiburg_5527,50.75,13.625,12.875,5.75,3.875,4.75,1.875,47.75,17.875,5.0,3.25,26.375,15.25,32.375,440.0,73.25
SCFreiburg_5541,51.44444444444444,13.88888888888889,13.0,5.666666666666667,4.111111111111111,4.888888888888889,1.8888888888888888,50.44444444444444,18.11111111111111,4.777777777777778,3.2222222222222223,26.333333333333332,15.0,33.888888888888886,436.1111111111111,72.22222222222223
SCFreiburg_5555,50.5,14.1,13.2,5.9,4.2,4.8,1.8,50.0,18.5,4.9,3.1,26.8,14.9,33.0,424.8,72.0
SCFreiburg_5569,50.0,13.545454545454545,13.0,5.7272727272727275,4.181818181818182,4.818181818181818,1.9090909090909092,51.36363636363637,19.272727272727273,5.0,3.090909090909091,27.363636363636363,14.636363636363637,31.90909090909091,420.8181818181818,71.9090909090909
SCFreiburg_5583,50.5,13.666666666666666,14.0,6.083333333333333,4.25,4.916666666666667,1.8333333333333333,53.75,21.083333333333332,4.75,3.4166666666666665,27.833333333333332,14.25,31.916666666666668,425.9166666666667,72.41666666666667
SCFreiburg_5597,49.76923076923077,13.307692307692308,14.0,6.3076923076923075,4.153846153846154,5.153846153846154,1.7692307692307692,54.30769230769231,21.846153846153847,4.6923076923076925,3.5384615384615383,27.23076923076923,13.384615384615385,31.692307692307693,426.6923076923077,72.53846153846153
SCFreiburg_5611,48.214285714285715,13.5,13.642857142857142,6.071428571428571,4.142857142857143,4.928571428571429,1.7142857142857142,51.92857142857143,21.142857142857142,4.714285714285714,3.4285714285714284,27.214285714285715,13.214285714285714,30.428571428571427,410.7142857142857,72.0
