,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ACMilan_5402,47.0,15.0,12.0,5.0,5.0,5.0,1.0,25.0,12.0,7.0,2.0,24.0,8.0,11.0,422.0,81.0
ACMilan_5412,48.0,14.0,12.5,4.0,5.0,4.5,1.5,25.5,12.0,5.5,3.5,26.5,9.0,12.5,433.0,81.0
ACMilan_5422,49.0,17.0,11.666666666666666,3.6666666666666665,4.666666666666667,4.666666666666667,2.6666666666666665,22.0,9.0,5.666666666666667,3.3333333333333335,25.0,7.333333333333333,11.333333333333334,441.0,82.33333333333333
ACMilan_5451,50.25,16.0,12.5,4.25,4.75,6.0,2.5,21.75,9.75,5.0,3.5,24.0,6.25,13.25,438.0,81.5
ACMilan_5464,48.4,17.0,11.8,4.8,4.2,5.2,2.8,21.4,10.8,5.0,2.8,23.8,6.0,14.6,415.4,79.6
ACMilan_5485,46.833333333333336,16.666666666666668,11.166666666666666,4.166666666666667,4.333333333333333,4.333333333333333,3.1666666666666665,21.0,11.0,4.833333333333333,2.6666666666666665,25.0,5.833333333333333,15.833333333333334,394.5,77.33333333333333
ACMilan_5499,47.0,16.714285714285715,9.857142857142858,3.857142857142857,3.7142857142857144,3.857142857142857,3.142857142857143,22.142857142857142,11.285714285714286,4.571428571428571,2.2857142857142856,24.142857142857142,6.285714285714286,16.857142857142858,400.0,76.85714285714286
ACMilan_5513,47.125,16.375,10.0,3.75,3.625,4.125,2.875,22.125,11.0,4.625,2.625,24.625,6.0,17.0,406.5,77.375
ACMilan_5534,48.0,16.11111111111111,10.11111111111111,3.5555555555555554,3.7777777777777777,4.111111111111111,2.888888888888889,21.666666666666668,10.555555555555555,4.444444444444445,2.7777777777777777,24.11111111111111,6.555555555555555,18.0,418.3333333333333,77.77777777777777
ACMilan_5550,47.5,16.0,9.7,3.4,3.6,4.5,3.0,21.4,10.0,4.3,2.7,24.9,6.2,17.6,416.0,78.0
ACMilan_5569,47.45454545454545,15.636363636363637,10.0,3.5454545454545454,3.727272727272727,4.636363636363637,3.0,20.545454545454547,9.909090909090908,4.090909090909091,2.727272727272727,26.0,6.181818181818182,17.636363636363637,413.1818181818182,78.36363636363636
ACMilan_5584,47.25,15.166666666666666,9.75,3.5,3.5833333333333335,4.5,2.9166666666666665,19.833333333333332,9.5,4.0,2.6666666666666665,25.916666666666668,6.166666666666667,17.333333333333332,416.4166666666667,78.91666666666667
ACMilan_5590,48.30769230769231,15.23076923076923,9.461538461538462,3.3076923076923075,3.4615384615384617,4.230769230769231,2.769230769230769,19.923076923076923,9.692307692307692,3.923076923076923,2.6923076923076925,25.0,5.769230769230769,18.0,420.38461538461536,79.15384615384616
ACMilan_5598,46.57142857142857,14.785714285714286,8.928571428571429,3.142857142857143,3.2857142857142856,4.0,2.5714285714285716,20.0,9.714285714285714,3.9285714285714284,2.5,25.0,5.571428571428571,17.928571428571427,408.35714285714283,78.57142857142857
ACMilan_5612,47.13333333333333,15.133333333333333,9.066666666666666,3.1333333333333333,3.4,4.0,2.8,19.6,9.6,3.8,2.533333333333333,24.4,5.933333333333334,17.866666666666667,412.73333333333335,79.06666666666666
ACMilan_5625,47.8125,15.25,8.9375,3.3125,3.25,4.125,2.625,19.625,9.625,3.625,2.5,24.3125,5.75,18.125,416.25,79.3125
