,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Juventus_5401,65.0,15.0,19.0,7.0,10.0,6.0,2.0,27.0,15.0,1.0,2.0,17.0,16.0,31.0,504.0,82.0
Juventus_5412,62.5,16.0,17.5,5.5,9.5,9.5,3.0,34.5,21.5,1.5,2.5,19.0,13.0,31.5,460.0,77.5
Juventus_5415,60.0,16.0,17.666666666666668,6.0,8.666666666666666,8.333333333333334,2.3333333333333335,30.666666666666668,18.333333333333332,2.3333333333333335,3.0,23.0,13.333333333333334,29.666666666666668,500.0,79.33333333333333
Juventus_5436,58.5,15.25,15.75,5.5,7.25,7.25,2.75,28.0,16.5,2.75,3.0,24.25,12.75,26.0,510.25,80.75
Juventus_5449,56.4,15.6,14.6,5.0,6.8,6.8,2.8,27.4,15.2,2.4,2.8,23.0,11.6,24.6,498.0,81.0
Juventus_5462,57.0,14.166666666666666,14.333333333333334,5.333333333333333,6.333333333333333,6.666666666666667,2.3333333333333335,26.166666666666668,15.166666666666666,2.1666666666666665,2.6666666666666665,24.333333333333332,11.666666666666666,23.333333333333332,527.5,82.16666666666667
Juventus_5486,56.285714285714285,13.857142857142858,13.428571428571429,5.285714285714286,5.571428571428571,6.0,2.2857142857142856,26.0,14.714285714285714,2.0,2.5714285714285716,24.428571428571427,10.571428571428571,22.285714285714285,522.8571428571429,82.0
Juventus_5507,57.125,14.125,13.375,4.875,5.875,6.375,2.125,26.25,14.25,2.0,2.625,24.375,11.0,23.125,531.25,82.0
Juventus_5521,57.44444444444444,14.555555555555555,13.555555555555555,4.777777777777778,5.888888888888889,6.0,2.111111111111111,28.11111111111111,15.222222222222221,2.2222222222222223,2.888888888888889,24.22222222222222,10.222222222222221,24.77777777777778,531.7777777777778,82.0
Juventus_5536,55.7,14.7,13.2,4.4,5.8,5.9,2.4,27.8,14.4,2.2,3.0,24.4,10.0,23.7,516.5,81.6
Juventus_5548,54.81818181818182,15.090909090909092,13.090909090909092,4.2727272727272725,5.909090909090909,5.7272727272727275,2.5454545454545454,28.272727272727273,14.545454545454545,2.0,2.909090909090909,24.818181818181817,10.454545454545455,23.363636363636363,506.72727272727275,81.54545454545455
Juventus_5576,55.916666666666664,14.833333333333334,13.583333333333334,4.166666666666667,6.0,5.583333333333333,2.5833333333333335,28.416666666666668,14.583333333333334,1.8333333333333333,3.4166666666666665,24.5,10.25,24.083333333333332,513.0,82.0
Juventus_5591,55.84615384615385,14.923076923076923,14.0,4.230769230769231,6.384615384615385,5.3076923076923075,2.4615384615384617,28.46153846153846,14.846153846153847,1.7692307692307692,3.3846153846153846,24.46153846153846,9.692307692307692,23.692307692307693,509.15384615384613,82.38461538461539
Juventus_5597,55.42857142857143,14.285714285714286,13.428571428571429,4.285714285714286,6.214285714285714,5.214285714285714,2.357142857142857,28.142857142857142,14.642857142857142,1.7857142857142858,3.4285714285714284,24.714285714285715,9.642857142857142,23.714285714285715,510.2857142857143,82.42857142857143
Juventus_5611,54.0,13.8,13.466666666666667,4.266666666666667,6.266666666666667,5.066666666666666,2.3333333333333335,27.333333333333332,14.133333333333333,2.066666666666667,3.4,25.0,9.733333333333333,23.0,498.0,82.4
Juventus_5625,54.5,13.5625,13.625,4.25,6.4375,5.0,2.25,26.9375,13.625,2.0625,3.375,25.0,9.625,22.125,501.0625,82.875
