,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Cagliari_5402,59.0,19.0,13.0,4.0,5.0,8.0,3.0,17.0,8.0,6.0,4.0,28.0,11.0,24.0,433.0,83.0
Cagliari_5412,55.0,16.0,14.5,4.5,6.0,7.0,3.0,21.5,11.0,4.0,4.0,30.5,9.0,22.5,433.0,81.0
Cagliari_5423,53.333333333333336,17.0,14.0,4.666666666666667,6.0,6.666666666666667,3.6666666666666665,21.333333333333332,11.333333333333334,4.333333333333333,3.3333333333333335,32.0,10.666666666666666,21.333333333333332,400.6666666666667,78.0
Cagliari_5444,53.5,17.0,14.0,4.75,5.25,6.5,3.25,19.0,10.5,4.0,4.0,31.75,10.0,20.5,422.75,79.75
Cagliari_5452,53.8,17.6,13.2,4.0,5.2,6.4,3.8,20.4,11.8,3.8,4.0,30.4,10.2,23.2,429.6,79.6
Cagliari_5462,51.5,17.333333333333332,13.666666666666666,3.6666666666666665,5.333333333333333,6.666666666666667,3.8333333333333335,20.333333333333332,10.666666666666666,3.8333333333333335,4.666666666666667,30.0,9.666666666666666,23.833333333333332,420.8333333333333,80.0
Cagliari_5486,49.714285714285715,17.714285714285715,13.0,4.0,4.714285714285714,6.285714285714286,3.4285714285714284,20.0,10.428571428571429,3.857142857142857,4.285714285714286,29.428571428571427,10.714285714285714,24.714285714285715,410.57142857142856,79.0
Cagliari_5499,48.375,18.125,12.625,4.0,4.5,6.0,3.5,20.5,10.625,3.75,4.125,29.125,11.25,24.5,401.125,78.5
Cagliari_5514,48.333333333333336,17.22222222222222,13.11111111111111,4.222222222222222,4.888888888888889,5.888888888888889,3.3333333333333335,21.11111111111111,10.555555555555555,3.7777777777777777,4.0,28.666666666666668,11.11111111111111,24.444444444444443,404.0,78.44444444444444
Cagliari_5529,47.9,17.4,13.1,4.3,5.0,6.1,3.2,22.7,10.8,4.1,3.8,28.9,11.8,23.7,397.4,78.0
Cagliari_5535,49.72727272727273,17.181818181818183,13.909090909090908,4.363636363636363,5.545454545454546,6.454545454545454,3.1818181818181817,24.09090909090909,11.636363636363637,3.8181818181818183,4.0,28.181818181818183,12.545454545454545,24.09090909090909,410.45454545454544,78.63636363636364
Cagliari_5548,48.75,16.666666666666668,14.083333333333334,4.416666666666667,5.666666666666667,6.25,3.0833333333333335,24.25,11.916666666666666,3.5833333333333335,4.0,30.333333333333332,13.416666666666666,24.0,408.0833333333333,78.25
Cagliari_5569,48.0,16.923076923076923,13.76923076923077,4.3076923076923075,5.384615384615385,6.0,3.1538461538461537,24.23076923076923,11.846153846153847,3.8461538461538463,4.076923076923077,30.153846153846153,13.307692307692308,24.0,402.38461538461536,77.61538461538461
Cagliari_5584,47.714285714285715,16.642857142857142,13.285714285714286,4.214285714285714,5.142857142857143,6.0,3.2142857142857144,23.571428571428573,11.642857142857142,3.7857142857142856,3.9285714285714284,29.928571428571427,13.285714285714286,24.0,407.0,77.92857142857143
Cagliari_5599,48.06666666666667,16.2,13.133333333333333,4.4,4.933333333333334,5.866666666666666,3.2,23.933333333333334,12.0,3.7333333333333334,3.8,30.0,13.133333333333333,23.866666666666667,416.3333333333333,78.2
Cagliari_5612,48.4375,16.0625,13.5,4.5625,5.3125,5.75,3.1875,24.0625,12.125,3.8125,3.625,30.0625,12.8125,23.75,422.8125,78.4375
Cagliari_5626,48.8235294117647,15.588235294117647,13.176470588235293,4.647058823529412,5.117647058823529,5.470588235294118,3.0588235294117645,23.352941176470587,11.588235294117647,3.7058823529411766,3.5294117647058822,29.294117647058822,12.352941176470589,23.294117647058822,411.3529411764706,78.76470588235294
