,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Fiorentina_5402,58.0,10.0,14.0,2.0,9.0,6.0,1.0,17.0,14.0,3.0,3.0,19.0,6.0,21.0,467.0,83.0
Fiorentina_5412,59.5,12.5,20.0,5.0,8.5,5.0,1.5,23.0,13.0,2.0,6.5,19.0,7.5,19.0,513.0,84.5
Fiorentina_5423,59.0,11.333333333333334,18.0,4.0,8.0,5.666666666666667,2.0,24.666666666666668,12.666666666666666,2.6666666666666665,6.0,21.0,7.666666666666667,24.333333333333332,517.0,84.0
Fiorentina_5449,57.25,11.25,15.75,3.25,6.75,5.25,2.0,24.75,13.25,2.75,5.75,23.75,7.25,24.25,490.75,82.5
Fiorentina_5465,57.4,11.2,16.2,3.8,7.2,6.4,2.4,26.8,15.0,2.8,5.2,24.6,9.0,24.0,497.6,82.4
Fiorentina_5486,57.166666666666664,11.0,17.166666666666668,4.5,7.666666666666667,6.5,2.6666666666666665,27.333333333333332,15.5,2.6666666666666665,5.0,25.333333333333332,9.833333333333334,23.5,498.0,82.5
Fiorentina_5500,55.857142857142854,12.142857142857142,17.285714285714285,4.285714285714286,7.571428571428571,6.428571428571429,2.5714285714285716,26.428571428571427,14.714285714285714,3.0,5.428571428571429,25.714285714285715,10.428571428571429,23.0,479.2857142857143,82.14285714285714
Fiorentina_5514,56.5,12.0,17.5,4.75,7.125,6.5,2.375,26.375,14.25,2.875,5.625,24.375,11.125,22.25,481.25,82.375
Fiorentina_5528,56.888888888888886,12.777777777777779,18.11111111111111,4.666666666666667,7.666666666666667,6.666666666666667,2.2222222222222223,26.0,14.222222222222221,3.0,5.777777777777778,24.77777777777778,11.333333333333334,21.666666666666668,489.77777777777777,82.88888888888889
Fiorentina_5550,56.9,12.6,18.1,4.7,7.8,6.8,2.3,25.3,14.2,2.8,5.6,24.2,11.1,22.0,491.5,83.2
Fiorentina_5569,57.45454545454545,12.090909090909092,18.272727272727273,4.7272727272727275,7.636363636363637,6.7272727272727275,2.272727272727273,24.0,13.636363636363637,2.5454545454545454,5.909090909090909,24.454545454545453,11.363636363636363,22.818181818181817,495.45454545454544,83.54545454545455
Fiorentina_5585,58.0,12.416666666666666,18.5,4.583333333333333,7.75,7.083333333333333,2.25,24.25,13.75,2.5833333333333335,6.166666666666667,24.583333333333332,11.083333333333334,23.0,498.6666666666667,83.75
Fiorentina_5591,58.30769230769231,12.461538461538462,18.615384615384617,4.461538461538462,8.0,7.3076923076923075,2.1538461538461537,25.0,14.23076923076923,2.6923076923076925,6.153846153846154,24.692307692307693,10.923076923076923,23.307692307692307,504.3076923076923,84.0
Fiorentina_5598,58.142857142857146,12.357142857142858,18.5,4.714285714285714,8.0,7.428571428571429,2.0714285714285716,24.571428571428573,13.857142857142858,2.5,5.928571428571429,24.428571428571427,11.214285714285714,23.071428571428573,501.92857142857144,84.21428571428571
Fiorentina_5613,58.46666666666667,12.133333333333333,18.733333333333334,5.066666666666666,8.0,7.733333333333333,2.0,24.333333333333332,13.8,2.6,5.8,24.066666666666666,11.133333333333333,22.666666666666668,512.3333333333334,84.53333333333333
Fiorentina_5626,58.5,11.9375,19.125,5.5625,7.875,7.4375,2.0,24.0625,13.6875,2.5625,5.875,24.0,10.75,21.8125,512.375,84.75
