,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
InterMilan_5402,56.0,8.0,22.0,5.0,11.0,6.0,2.0,38.0,21.0,2.0,6.0,17.0,12.0,17.0,521.0,85.0
InterMilan_5412,57.5,9.5,19.5,5.0,8.5,5.0,2.0,33.5,18.0,3.0,6.0,21.0,11.5,24.5,546.0,85.0
InterMilan_5423,57.0,9.333333333333334,19.0,4.666666666666667,8.0,5.0,2.0,35.0,20.0,3.0,6.333333333333333,19.666666666666668,11.333333333333334,21.666666666666668,542.6666666666666,85.66666666666667
InterMilan_5451,58.5,9.75,18.25,4.0,7.5,6.0,2.0,37.25,21.75,3.25,6.75,21.5,12.25,22.5,539.75,84.75
InterMilan_5465,59.6,9.2,17.8,4.4,7.2,6.6,1.8,36.6,22.0,2.6,6.2,21.2,12.4,22.4,564.8,85.0
InterMilan_5486,59.0,10.666666666666666,17.5,4.833333333333333,6.666666666666667,6.333333333333333,1.6666666666666667,33.0,20.0,3.0,6.0,22.5,12.333333333333334,22.833333333333332,569.6666666666666,85.0
InterMilan_5500,59.57142857142857,11.428571428571429,17.0,4.428571428571429,6.857142857142857,6.571428571428571,1.7142857142857142,33.57142857142857,19.857142857142858,2.7142857142857144,5.714285714285714,23.285714285714285,12.285714285714286,22.571428571428573,585.8571428571429,85.71428571428571
InterMilan_5514,58.75,12.375,17.0,4.5,6.875,6.75,1.75,35.75,20.875,2.5,5.625,25.375,12.25,23.125,567.625,84.875
InterMilan_5535,59.0,12.666666666666666,16.444444444444443,4.555555555555555,6.555555555555555,6.555555555555555,1.8888888888888888,34.44444444444444,20.11111111111111,2.5555555555555554,5.333333333333333,24.0,12.333333333333334,22.77777777777778,567.0,84.88888888888889
InterMilan_5549,59.9,12.9,16.8,4.5,6.9,6.6,1.8,35.1,20.3,2.3,5.4,24.1,12.3,23.0,574.5,85.0
InterMilan_5569,60.45454545454545,12.636363636363637,16.90909090909091,4.636363636363637,6.909090909090909,6.454545454545454,1.8181818181818181,33.45454545454545,19.09090909090909,2.1818181818181817,5.363636363636363,24.727272727272727,12.090909090909092,23.363636363636363,581.1818181818181,85.27272727272727
InterMilan_5584,60.0,12.916666666666666,16.916666666666668,4.5,6.916666666666667,6.666666666666667,2.0,31.666666666666668,18.083333333333332,2.25,5.5,25.416666666666668,11.833333333333334,23.25,577.5833333333334,85.5
InterMilan_5590,58.92307692307692,13.23076923076923,16.46153846153846,4.384615384615385,6.769230769230769,6.384615384615385,2.230769230769231,31.0,17.46153846153846,2.3076923076923075,5.3076923076923075,25.846153846153847,11.307692307692308,23.0,562.9230769230769,84.92307692307692
InterMilan_5598,59.785714285714285,13.357142857142858,16.428571428571427,4.357142857142857,7.071428571428571,6.714285714285714,2.2857142857142856,32.07142857142857,17.714285714285715,2.5,5.571428571428571,25.5,11.5,22.785714285714285,569.2142857142857,85.14285714285714
InterMilan_5611,60.2,13.866666666666667,16.666666666666668,4.533333333333333,7.2,6.866666666666666,2.466666666666667,31.0,17.133333333333333,2.466666666666667,5.466666666666667,25.733333333333334,11.533333333333333,22.4,573.2666666666667,85.46666666666667
InterMilan_5626,60.1875,13.8125,17.625,4.8125,7.9375,6.8125,2.375,30.5625,16.5625,2.4375,5.375,26.1875,11.5,21.8125,574.4375,85.6875
