,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Napoli_5409,65.0,11.0,26.0,16.0,6.0,14.0,1.0,25.0,13.0,4.0,4.0,24.0,10.0,18.0,678.0,90.0
Napoli_5415,53.0,12.0,20.5,11.0,6.0,10.0,1.5,20.0,9.5,3.0,3.5,32.5,11.5,17.5,534.0,85.0
Napoli_5437,54.0,13.666666666666666,18.333333333333332,9.333333333333334,6.333333333333333,8.666666666666666,1.3333333333333333,20.333333333333332,9.0,3.6666666666666665,2.6666666666666665,35.666666666666664,9.0,20.333333333333332,551.6666666666666,84.66666666666667
Napoli_5451,54.5,13.75,18.75,9.5,5.75,8.75,1.5,23.75,11.75,3.25,3.5,37.0,9.25,23.25,555.25,84.25
Napoli_5462,54.6,13.2,18.6,9.0,6.2,7.6,1.4,22.0,10.8,2.6,3.4,33.8,8.8,23.6,567.4,84.8
Napoli_5486,53.5,13.333333333333334,17.166666666666668,7.833333333333333,5.833333333333333,7.833333333333333,1.8333333333333333,22.5,11.166666666666666,2.5,3.5,32.166666666666664,8.0,25.166666666666668,545.3333333333334,84.33333333333333
Napoli_5501,53.0,13.428571428571429,17.0,7.428571428571429,5.714285714285714,7.571428571428571,2.0,23.428571428571427,11.714285714285714,2.7142857142857144,3.857142857142857,32.714285714285715,7.428571428571429,24.428571428571427,528.1428571428571,83.71428571428571
Napoli_5514,53.125,13.125,16.125,7.0,5.375,6.75,2.0,23.625,12.125,2.625,3.75,33.875,7.625,24.25,531.0,83.75
Napoli_5529,52.888888888888886,13.88888888888889,15.88888888888889,6.555555555555555,5.666666666666667,6.777777777777778,2.111111111111111,24.666666666666668,12.555555555555555,2.4444444444444446,3.6666666666666665,32.888888888888886,7.888888888888889,23.555555555555557,523.3333333333334,83.55555555555556
Napoli_5542,51.5,14.1,16.0,6.6,5.8,6.6,2.2,24.9,12.6,2.5,3.6,33.5,8.1,23.1,501.8,82.6
Napoli_5556,53.09090909090909,14.272727272727273,16.363636363636363,6.909090909090909,5.7272727272727275,6.7272727272727275,2.3636363636363638,26.545454545454547,13.272727272727273,2.4545454545454546,3.727272727272727,31.545454545454547,8.181818181818182,22.454545454545453,509.27272727272725,83.0909090909091
Napoli_5577,52.0,14.916666666666666,15.916666666666666,6.833333333333333,5.583333333333333,6.5,2.4166666666666665,26.5,13.083333333333334,2.25,3.5,32.583333333333336,8.0,22.75,496.6666666666667,82.33333333333333
Napoli_5591,52.53846153846154,14.538461538461538,16.615384615384617,7.153846153846154,5.769230769230769,6.615384615384615,2.3076923076923075,25.615384615384617,12.76923076923077,2.230769230769231,3.8461538461538463,32.38461538461539,8.384615384615385,23.076923076923077,507.38461538461536,82.76923076923077
Napoli_5598,54.214285714285715,14.428571428571429,17.357142857142858,7.142857142857143,6.214285714285714,7.214285714285714,2.2857142857142856,25.285714285714285,12.642857142857142,2.142857142857143,4.142857142857143,31.428571428571427,8.142857142857142,22.785714285714285,526.9285714285714,83.28571428571429
Napoli_5613,54.733333333333334,14.066666666666666,17.2,6.933333333333334,6.066666666666666,7.133333333333334,2.2666666666666666,25.066666666666666,12.533333333333333,2.1333333333333333,4.333333333333333,30.666666666666668,8.4,23.733333333333334,531.1333333333333,83.33333333333333
Napoli_5626,55.25,14.1875,17.125,6.9375,5.9375,6.9375,2.25,25.625,12.9375,2.0625,4.375,30.0,8.625,23.5625,532.125,83.3125
