,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Sampdoria_5408,40.0,14.0,9.0,2.0,3.0,6.0,2.0,15.0,3.0,4.0,4.0,13.0,4.0,15.0,302.0,76.0
Sampdoria_5416,37.5,15.0,10.5,4.0,4.0,4.5,2.5,24.0,9.0,4.0,2.5,19.5,6.5,15.5,272.5,73.5
Sampdoria_5422,41.333333333333336,14.333333333333334,13.333333333333334,5.333333333333333,4.666666666666667,4.666666666666667,2.3333333333333335,21.0,10.0,3.0,3.3333333333333335,20.0,6.0,15.666666666666666,300.6666666666667,76.66666666666667
Sampdoria_5445,43.0,15.25,13.5,4.75,4.5,6.0,2.5,25.5,12.0,2.75,4.25,18.75,5.5,19.0,297.75,75.75
Sampdoria_5465,47.8,15.0,14.8,4.8,5.2,7.4,2.6,26.8,13.8,2.6,4.8,18.8,5.0,19.4,330.6,77.4
Sampdoria_5486,48.0,15.666666666666666,15.166666666666666,5.0,5.333333333333333,7.5,2.3333333333333335,26.333333333333332,13.333333333333334,2.5,4.833333333333333,21.833333333333332,6.333333333333333,19.833333333333332,348.3333333333333,77.83333333333333
Sampdoria_5500,48.57142857142857,16.428571428571427,15.0,5.142857142857143,5.142857142857143,8.0,2.4285714285714284,27.142857142857142,14.285714285714286,2.857142857142857,4.714285714285714,23.714285714285715,7.285714285714286,19.714285714285715,344.57142857142856,78.0
Sampdoria_5514,48.875,18.0,14.375,5.125,4.75,7.375,2.625,27.5,14.75,2.875,4.5,24.0,7.625,20.625,345.25,77.375
Sampdoria_5530,48.333333333333336,18.0,13.777777777777779,4.888888888888889,4.888888888888889,6.888888888888889,2.7777777777777777,26.333333333333332,13.777777777777779,2.888888888888889,4.0,24.444444444444443,7.222222222222222,21.666666666666668,334.22222222222223,76.77777777777777
Sampdoria_5541,48.9,18.1,14.1,4.9,5.0,6.9,2.7,25.4,13.2,3.0,4.2,23.6,8.0,22.1,353.4,77.3
Sampdoria_5556,47.18181818181818,17.272727272727273,13.727272727272727,4.636363636363637,5.0,6.7272727272727275,2.727272727272727,25.363636363636363,13.090909090909092,2.909090909090909,4.090909090909091,24.727272727272727,8.909090909090908,21.363636363636363,344.6363636363636,77.27272727272727
Sampdoria_5583,48.5,16.5,14.083333333333334,4.5,5.333333333333333,7.333333333333333,2.6666666666666665,24.916666666666668,12.916666666666666,2.9166666666666665,4.25,23.583333333333332,8.833333333333334,21.916666666666668,354.6666666666667,77.66666666666667
Sampdoria_5594,49.38461538461539,16.076923076923077,14.538461538461538,4.538461538461538,5.461538461538462,7.230769230769231,2.769230769230769,24.692307692307693,12.538461538461538,2.923076923076923,4.538461538461538,23.076923076923077,9.153846153846153,21.46153846153846,365.61538461538464,78.3076923076923
Sampdoria_5597,49.42857142857143,15.5,13.857142857142858,4.357142857142857,5.428571428571429,7.0,2.857142857142857,24.642857142857142,12.5,3.0,4.642857142857143,23.357142857142858,9.071428571428571,21.571428571428573,367.7142857142857,78.21428571428571
Sampdoria_5611,49.266666666666666,15.333333333333334,13.466666666666667,4.133333333333334,5.4,6.866666666666666,2.8,25.733333333333334,12.866666666666667,2.8666666666666667,4.4,23.8,9.0,22.133333333333333,366.93333333333334,77.66666666666667
Sampdoria_5626,50.0,15.125,13.6875,4.3125,5.375,6.875,2.625,25.6875,12.75,2.75,4.4375,22.9375,9.0,21.75,376.8125,78.4375
