,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_5402,48.0,16.0,23.0,5.0,10.0,8.0,3.0,36.0,16.0,3.0,8.0,26.0,11.0,9.0,378.0,84.0
Torino_5412,48.5,13.5,19.0,5.0,8.0,6.0,2.0,31.0,15.5,2.5,6.0,23.5,12.5,18.5,417.5,84.0
Torino_5416,53.666666666666664,13.0,19.333333333333332,4.0,8.333333333333334,7.333333333333333,1.3333333333333333,30.0,15.333333333333334,2.0,7.0,21.666666666666668,10.333333333333334,19.0,426.6666666666667,84.0
Torino_5437,53.0,13.75,17.5,4.25,7.0,7.0,1.5,26.5,14.25,2.75,6.25,23.0,11.5,20.0,430.75,83.75
Torino_5450,55.4,13.0,18.0,4.6,7.8,6.8,1.4,27.0,14.8,2.4,5.6,22.0,11.4,20.6,452.6,83.6
Torino_5465,54.0,14.833333333333334,16.666666666666668,4.5,7.166666666666667,6.166666666666667,1.3333333333333333,26.166666666666668,14.5,2.5,5.0,22.0,11.166666666666666,20.166666666666668,430.1666666666667,80.66666666666667
Torino_5485,55.0,14.857142857142858,18.0,4.571428571428571,8.285714285714286,6.571428571428571,1.2857142857142858,25.142857142857142,13.428571428571429,2.142857142857143,5.142857142857143,22.0,11.142857142857142,20.714285714285715,443.57142857142856,81.14285714285714
Torino_5507,53.375,14.5,18.0,5.125,8.375,6.25,1.25,23.25,12.25,2.0,4.5,23.5,11.25,19.0,428.875,80.875
Torino_5521,52.666666666666664,15.0,17.88888888888889,5.333333333333333,8.222222222222221,6.0,1.4444444444444444,22.88888888888889,12.0,2.0,4.333333333333333,24.0,11.333333333333334,19.0,422.55555555555554,80.55555555555556
Torino_5535,52.0,14.6,17.1,5.2,7.9,5.6,1.5,22.8,12.1,2.1,4.0,24.0,11.1,18.5,422.0,80.6
Torino_5550,51.63636363636363,13.909090909090908,16.363636363636363,4.909090909090909,7.545454545454546,5.545454545454546,1.6363636363636365,23.181818181818183,12.0,2.272727272727273,3.909090909090909,23.636363636363637,11.181818181818182,19.363636363636363,419.54545454545456,80.36363636363636
Torino_5577,50.833333333333336,13.666666666666666,16.166666666666668,4.666666666666667,7.5,5.416666666666667,1.9166666666666667,23.083333333333332,11.916666666666666,2.5,4.0,24.5,11.0,18.916666666666668,414.0,80.58333333333333
Torino_5591,50.38461538461539,13.923076923076923,15.76923076923077,4.538461538461538,7.3076923076923075,5.230769230769231,2.0,23.53846153846154,11.846153846153847,2.6153846153846154,3.923076923076923,24.46153846153846,11.0,18.615384615384617,410.9230769230769,80.84615384615384
Torino_5601,51.285714285714285,13.928571428571429,16.0,4.571428571428571,7.5,5.214285714285714,2.0714285714285716,23.857142857142858,12.285714285714286,2.9285714285714284,3.7857142857142856,24.5,10.928571428571429,20.0,423.64285714285717,81.0
Torino_5612,51.53333333333333,13.533333333333333,16.6,4.866666666666666,7.666666666666667,5.266666666666667,2.1333333333333333,23.733333333333334,12.066666666666666,2.8,3.933333333333333,24.266666666666666,10.6,20.133333333333333,431.3333333333333,81.26666666666667
Torino_5626,51.5,13.0625,16.6875,5.125,7.75,5.25,2.0,22.9375,11.4375,2.6875,3.6875,23.4375,10.375,19.6875,431.6875,81.75
