,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AstonVilla_5695,41.0,13.0,7.0,3.0,2.0,3.0,4.0,34.0,17.0,2.0,2.0,28.0,11.0,19.0,389.0,79.43444730077121
AstonVilla_5709,45.5,14.0,9.0,2.5,4.0,3.5,3.5,42.0,22.5,3.0,2.5,24.0,11.5,20.5,376.0,78.83568095066109
AstonVilla_5731,47.333333333333336,13.666666666666666,9.666666666666666,3.0,3.6666666666666665,4.0,2.6666666666666665,43.0,24.333333333333332,3.0,3.0,33.333333333333336,10.333333333333334,22.333333333333332,389.6666666666667,77.33729649308661
AstonVilla_5744,44.75,13.5,9.75,3.25,4.0,3.25,2.6666666666666665,37.25,21.5,4.5,2.5,31.25,10.5,20.25,377.75,78.03221213589683
AstonVilla_5765,46.6,14.2,9.4,2.8,4.0,3.4,2.7333333333333334,40.2,22.8,4.0,2.6,30.8,10.6,22.4,387.0,77.94463763324578
AstonVilla_5781,45.166666666666664,14.333333333333334,10.0,2.6666666666666665,4.166666666666667,3.3333333333333335,2.7777777777777772,39.833333333333336,22.5,3.8333333333333335,3.1666666666666665,31.0,10.5,24.166666666666668,376.3333333333333,76.12053136103815
AstonVilla_5800,44.42857142857143,13.571428571428571,9.571428571428571,2.7142857142857144,4.0,3.2857142857142856,2.7777777777777777,35.714285714285715,20.0,4.0,3.2857142857142856,30.714285714285715,10.0,23.714285714285715,380.0,77.1509316427946
AstonVilla_5814,43.375,13.0,9.5,2.625,3.875,3.375,2.6805555555555554,34.5,19.25,3.875,3.375,29.125,9.5,23.625,372.625,76.5802739101867
AstonVilla_5828,44.44444444444444,13.11111111111111,9.555555555555555,3.111111111111111,3.7777777777777777,3.7777777777777777,2.716049382716049,34.888888888888886,19.555555555555557,3.7777777777777777,3.375,29.22222222222222,9.333333333333334,24.11111111111111,376.77777777777777,76.41823805566732
AstonVilla_5837,45.2,13.9,9.2,3.1,3.6,4.1,2.944444444444444,36.3,20.1,3.6,3.1375,29.4,9.8,24.2,377.5,76.48474758343391
AstonVilla_5842,46.09090909090909,13.818181818181818,9.090909090909092,3.090909090909091,3.727272727272727,4.0,3.04040404040404,36.54545454545455,19.727272727272727,3.5454545454545454,2.852272727272727,28.545454545454547,10.0,24.272727272727273,385.27272727272725,76.71340689403084
AstonVilla_5863,47.333333333333336,13.75,8.916666666666666,3.1666666666666665,4.0,4.166666666666667,2.8703703703703702,37.0,20.0,3.25,2.9479166666666665,28.5,10.083333333333334,24.083333333333332,390.5833333333333,76.82062298619493
AstonVilla_5873,46.15384615384615,13.538461538461538,8.692307692307692,3.076923076923077,3.8461538461538463,4.230769230769231,2.6495726495726495,36.53846153846154,19.692307692307693,3.3076923076923075,2.875,29.076923076923077,9.923076923076923,23.384615384615383,383.84615384615387,76.21903660264148
AstonVilla_5898,46.07142857142857,13.642857142857142,8.5,2.9285714285714284,3.857142857142857,3.9285714285714284,2.6746031746031744,36.5,19.357142857142858,3.142857142857143,2.669642857142857,29.0,9.714285714285714,23.142857142857142,385.5,76.13196255959565
AstonVilla_5905,44.93333333333333,13.4,8.066666666666666,2.8,3.6,3.7333333333333334,2.562962962962963,35.6,19.0,3.2666666666666666,2.558333333333333,29.333333333333332,9.466666666666667,22.266666666666666,381.46666666666664,76.18983172228927
AstonVilla_5919,45.125,13.1875,8.3125,2.75,3.625,3.875,2.5277777777777777,35.75,19.125,3.0625,2.7734375,29.6875,9.8125,22.8125,381.6875,76.0529672396462
AstonVilla_5947,44.588235294117645,13.0,8.235294117647058,2.6470588235294117,3.6470588235294117,3.823529411764706,2.437908496732026,34.88235294117647,18.647058823529413,3.0588235294117645,2.7279411764705883,29.352941176470587,9.647058823529411,23.058823529411764,376.5882352941176,76.049851519667
AstonVilla_5961,44.27777777777778,12.833333333333334,8.11111111111111,2.611111111111111,3.6666666666666665,3.8333333333333335,2.4691358024691357,34.94444444444444,18.72222222222222,3.0555555555555554,2.6319444444444446,29.5,9.833333333333334,22.444444444444443,374.1666666666667,75.99152643524106
AstonVilla_5976,44.05263157894737,12.473684210526315,7.947368421052632,2.5789473684210527,3.473684210526316,3.8421052631578947,2.391812865497076,33.8421052631579,18.157894736842106,3.1052631578947367,2.651315789473684,29.05263157894737,9.947368421052632,22.05263157894737,375.6842105263158,76.36039346496521
