,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chelsea_5703,51.0,13.0,10.0,3.0,4.0,1.0,2.0,35.0,19.0,5.0,3.0,37.0,14.0,19.0,442.0,83.03167420814479
Chelsea_5710,52.5,12.5,12.5,4.0,5.5,4.0,1.5,36.5,20.0,4.5,3.0,26.5,11.0,16.0,469.5,81.8578894179557
Chelsea_5730,55.666666666666664,12.333333333333334,13.333333333333334,3.3333333333333335,5.666666666666667,7.333333333333333,1.6666666666666667,30.0,15.0,5.0,4.333333333333333,27.666666666666668,10.0,15.666666666666666,498.3333333333333,84.00837711796568
Chelsea_5744,58.0,13.0,14.0,3.5,6.25,7.0,1.75,31.75,16.75,4.5,4.25,30.25,10.25,19.0,507.0,83.17513837318344
Chelsea_5772,57.2,12.8,12.8,3.4,5.6,6.4,2.8,30.8,16.2,4.2,3.4,30.0,10.8,19.6,497.4,82.44425013209795
Chelsea_5786,58.333333333333336,12.333333333333334,13.833333333333334,3.5,6.0,6.833333333333333,2.5,29.166666666666668,14.666666666666666,3.6666666666666665,4.0,29.5,11.833333333333334,20.166666666666668,495.6666666666667,82.32434944273051
Chelsea_5808,56.142857142857146,11.857142857142858,12.285714285714286,3.142857142857143,5.571428571428571,6.428571428571429,2.4285714285714284,28.0,14.0,3.7142857142857144,3.5714285714285716,29.428571428571427,10.428571428571429,21.571428571428573,476.85714285714283,80.53233091951469
Chelsea_5823,57.0,11.375,12.125,3.375,5.125,6.625,2.125,29.625,14.875,3.625,3.625,29.375,10.625,24.0,482.125,80.59078955457535
Chelsea_5837,54.333333333333336,10.777777777777779,11.666666666666666,3.3333333333333335,5.111111111111111,6.222222222222222,2.111111111111111,27.77777777777778,14.11111111111111,3.4444444444444446,3.2222222222222223,29.666666666666668,10.666666666666666,23.444444444444443,463.44444444444446,79.49188370880866
Chelsea_5843,54.9,11.2,11.5,3.4,4.8,6.3,1.9,27.6,14.0,3.5,3.3,29.9,10.6,23.2,476.9,79.7426953379278
Chelsea_5864,54.72727272727273,11.363636363636363,11.545454545454545,3.5454545454545454,4.636363636363637,6.363636363636363,2.0,26.818181818181817,13.636363636363637,3.272727272727273,3.272727272727273,31.0,10.636363636363637,22.818181818181817,483.54545454545456,80.311541216298
Chelsea_5874,54.75,11.5,11.583333333333334,3.5833333333333335,4.75,6.416666666666667,1.9166666666666667,27.083333333333332,13.416666666666666,3.25,3.4166666666666665,31.166666666666668,10.833333333333334,22.166666666666668,489.25,80.53557944827317
Chelsea_5898,55.61538461538461,11.461538461538462,12.0,3.6923076923076925,5.3076923076923075,6.538461538461538,1.8461538461538463,27.0,13.615384615384615,3.076923076923077,3.3846153846153846,30.153846153846153,11.153846153846153,21.46153846153846,502.46153846153845,81.03284256763678
Chelsea_5901,55.5,11.0,12.0,3.642857142857143,5.571428571428571,6.357142857142857,1.8571428571428572,26.428571428571427,13.214285714285714,2.9285714285714284,3.4285714285714284,30.5,11.285714285714286,20.928571428571427,504.2857142857143,81.03049666994843
Chelsea_5972,54.8,11.066666666666666,12.066666666666666,3.8666666666666667,5.4,6.133333333333334,1.8,25.733333333333334,13.133333333333333,3.2666666666666666,3.4,30.866666666666667,12.133333333333333,20.933333333333334,500.46666666666664,81.02846355861854
Chelsea_5933,55.0,10.875,12.0,4.125,5.25,5.875,1.75,25.733333333333334,13.133333333333333,3.3125,3.1875,30.866666666666667,12.133333333333333,20.933333333333334,500.46666666666664,81.02846355861854
Chelsea_5940,55.294117647058826,11.0,11.705882352941176,4.0,5.294117647058823,6.0588235294117645,1.8823529411764706,25.51372549019608,13.007843137254902,3.411764705882353,3.176470588235294,30.580392156862747,12.184313725490195,20.87843137254902,507.32156862745103,81.14443629046451
Chelsea_5954,55.05555555555556,10.61111111111111,11.944444444444445,4.0,5.5,6.111111111111111,1.7777777777777777,24.874074074074073,12.507407407407406,3.388888888888889,3.4444444444444446,30.881481481481483,12.562962962962963,20.82962962962963,510.5814814814815,81.35863427432758
Chelsea_5968,55.1578947368421,10.526315789473685,11.789473684210526,4.2105263157894735,5.2631578947368425,5.947368421052632,1.8421052631578947,24.564912280701755,12.375438596491227,3.263157894736842,3.3157894736842106,30.4140350877193,12.691228070175438,20.575438596491228,518.2877192982456,81.60291668094193
