,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestBromwich_5702,41.0,10.0,6.0,0.0,5.0,4.0,2.0,42.0,24.0,5.0,1.0,38.0,7.0,13.0,276.0,68.47826086956522
WestBromwich_5716,46.0,9.5,10.5,2.5,5.5,4.5,3.0,31.5,16.5,4.5,2.5,34.5,8.0,19.0,365.0,77.5210687607738
WestBromwich_5737,44.0,10.0,10.666666666666666,3.6666666666666665,4.333333333333333,5.333333333333333,3.0,40.333333333333336,18.666666666666668,4.0,2.6666666666666665,32.666666666666664,8.0,23.666666666666668,341.6666666666667,75.74850911735201
WestBromwich_5751,42.75,10.75,9.75,3.25,4.0,4.75,3.0,37.75,18.0,4.5,2.5,34.75,9.5,22.25,331.75,72.45707720225242
WestBromwich_5772,42.6,9.8,9.2,3.4,3.6,4.4,2.8,39.6,19.2,4.2,2.0,32.2,8.6,21.0,327.8,70.40155919769937
WestBromwich_5786,40.666666666666664,9.833333333333334,8.0,2.8333333333333335,3.5,3.8333333333333335,2.8333333333333335,39.5,19.166666666666668,3.6666666666666665,1.8333333333333333,31.5,8.833333333333334,19.666666666666668,322.6666666666667,69.10567643579326
WestBromwich_5808,40.42857142857143,10.714285714285714,7.857142857142857,2.857142857142857,3.5714285714285716,3.5714285714285716,2.7142857142857144,38.857142857142854,18.571428571428573,3.857142857142857,1.5714285714285714,32.42857142857143,8.142857142857142,20.714285714285715,315.0,69.32371841071179
WestBromwich_5822,39.125,10.625,7.375,2.75,3.375,3.625,2.7142857142857144,37.875,18.5,4.125,1.375,31.375,8.0,20.125,309.375,68.57492027603949
WestBromwich_5835,39.55555555555556,10.88888888888889,7.555555555555555,2.7777777777777777,3.3333333333333335,4.0,2.746031746031746,35.55555555555556,17.666666666666668,3.7777777777777777,1.5555555555555556,30.11111111111111,7.777777777777778,21.88888888888889,316.44444444444446,68.90901462725702
WestBromwich_5853,39.4,10.6,8.1,3.1,3.4,4.3,2.7714285714285714,35.9,17.4,3.5,1.7,30.5,7.8,21.4,315.9,68.61811316453132
WestBromwich_5856,39.81818181818182,10.636363636363637,8.181818181818182,2.8181818181818183,3.727272727272727,4.181818181818182,2.771428571428572,35.72727272727273,17.727272727272727,3.272727272727273,1.7272727272727273,29.90909090909091,7.454545454545454,21.454545454545453,318.8181818181818,69.01646651321029
WestBromwich_5877,39.083333333333336,10.75,8.083333333333334,2.5833333333333335,3.9166666666666665,4.166666666666667,2.7904761904761908,35.25,17.416666666666668,3.5,1.9166666666666667,29.916666666666668,6.916666666666667,21.333333333333332,310.8333333333333,68.34842763710944
WestBromwich_5884,37.92307692307692,10.846153846153847,7.846153846153846,2.4615384615384617,3.923076923076923,3.923076923076923,2.8835164835164835,35.23076923076923,17.53846153846154,3.6153846153846154,1.8461538461538463,30.46153846153846,6.769230769230769,20.615384615384617,302.9230769230769,67.4754716650241
WestBromwich_5901,37.714285714285715,10.642857142857142,7.928571428571429,2.4285714285714284,4.142857142857143,3.857142857142857,2.820408163265306,36.785714285714285,18.357142857142858,3.5714285714285716,1.8571428571428572,30.285714285714285,6.857142857142857,21.071428571428573,300.42857142857144,67.15579511752237
WestBromwich_5952,37.53333333333333,10.866666666666667,7.933333333333334,2.3333333333333335,4.133333333333334,4.0,2.699047619047619,36.8,18.133333333333333,3.6666666666666665,1.9333333333333333,30.733333333333334,6.8,20.666666666666668,298.8,67.21207544302088
WestBromwich_5933,37.875,11.0,7.625,2.1875,4.0,3.9375,2.655357142857143,36.8,18.133333333333333,3.875,1.875,30.733333333333334,6.8,20.666666666666668,298.8,67.21207544302088
WestBromwich_5940,38.1764705882353,10.764705882352942,7.764705882352941,2.176470588235294,4.235294117647059,4.176470588235294,2.557983193277311,36.45882352941176,18.066666666666666,3.764705882352941,2.0588235294117645,30.749019607843138,7.105882352941176,20.627450980392158,299.8705882352941,67.55254159343141
WestBromwich_5956,38.22222222222222,10.88888888888889,8.222222222222221,2.2222222222222223,4.444444444444445,4.333333333333333,2.4714285714285715,35.71111111111111,17.840740740740742,3.611111111111111,2.2222222222222223,30.70740740740741,6.988888888888889,20.37037037037037,297.82222222222225,67.6329559493519
WestBromwich_5968,38.36842105263158,10.736842105263158,8.421052631578947,2.3157894736842106,4.526315789473684,4.2631578947368425,2.393984962406015,34.77894736842105,17.5859649122807,3.5789473684210527,2.210526315789474,31.196491228070176,6.8842105263157904,20.56140350877193,295.30526315789473,67.81016879412284
