,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
AstonVilla_5701,45.0,14.0,5.0,1.0,3.0,3.0,2.0,24.0,12.0,1.0,1.0,29.0,12.0,24.0,439.0,81.54897494305239
AstonVilla_5716,53.5,12.0,13.0,3.5,7.0,4.0,2.0,35.5,19.5,1.0,2.5,26.5,13.0,25.5,481.5,82.85464014328193
AstonVilla_5737,55.666666666666664,11.333333333333334,13.0,3.3333333333333335,6.333333333333333,3.3333333333333335,2.0,43.0,24.666666666666668,2.3333333333333335,3.3333333333333335,30.333333333333332,13.333333333333334,26.666666666666668,471.0,80.94013046589166
AstonVilla_5751,55.75,11.5,13.0,3.0,5.75,4.75,1.75,41.5,23.5,2.75,4.25,30.25,15.5,27.25,472.75,81.88710621761957
AstonVilla_5772,54.2,11.2,12.2,3.0,5.2,4.6,1.8,42.0,23.6,2.6,3.6,28.2,15.6,27.6,452.6,79.9720505654935
AstonVilla_5787,51.833333333333336,10.5,10.666666666666666,2.5,4.833333333333333,4.333333333333333,1.6666666666666667,40.166666666666664,21.666666666666668,2.6666666666666665,3.0,25.666666666666668,15.666666666666666,26.166666666666668,445.6666666666667,79.78206160263146
AstonVilla_5807,53.857142857142854,9.857142857142858,10.857142857142858,3.0,4.714285714285714,5.142857142857143,1.7142857142857142,39.0,21.857142857142858,2.7142857142857144,2.857142857142857,23.857142857142858,16.0,26.571428571428573,453.0,80.02590045962835
AstonVilla_5822,52.875,9.625,11.75,2.875,5.625,5.125,1.7142857142857142,37.5,20.75,2.625,3.0,23.75,15.125,25.125,449.625,80.52735773785555
AstonVilla_5835,53.55555555555556,10.11111111111111,12.0,3.3333333333333335,5.555555555555555,5.555555555555555,1.8571428571428572,38.333333333333336,21.0,2.6666666666666665,2.888888888888889,24.22222222222222,14.555555555555555,25.444444444444443,447.77777777777777,80.68944500999015
AstonVilla_5852,53.3,10.6,12.1,3.3,5.3,5.9,1.8714285714285714,38.3,20.9,2.5,3.3,24.8,14.2,25.5,446.8,80.52050050899115
AstonVilla_5856,53.54545454545455,10.818181818181818,12.272727272727273,3.4545454545454546,5.2727272727272725,5.636363636363637,1.974025974025974,40.18181818181818,23.0,2.6363636363636362,3.3636363636363638,24.727272727272727,13.636363636363637,25.90909090909091,451.90909090909093,80.29136409908286
AstonVilla_5877,53.166666666666664,10.75,12.083333333333334,3.4166666666666665,5.416666666666667,5.333333333333333,1.8095238095238095,39.5,22.416666666666668,2.6666666666666665,3.3333333333333335,24.416666666666668,13.333333333333334,25.666666666666668,446.3333333333333,79.76708375749261
AstonVilla_5885,52.07692307692308,10.692307692307692,11.76923076923077,3.230769230769231,5.3076923076923075,4.923076923076923,1.9010989010989012,38.0,21.384615384615383,2.6923076923076925,3.1538461538461537,24.76923076923077,13.076923076923077,24.923076923076923,443.3076923076923,79.70807731460857
AstonVilla_5901,51.642857142857146,10.5,11.714285714285714,3.357142857142857,5.357142857142857,5.214285714285714,1.9795918367346939,37.357142857142854,20.928571428571427,2.7142857142857144,3.2857142857142856,24.857142857142858,12.642857142857142,25.0,444.14285714285717,79.9432146492794
AstonVilla_5913,50.733333333333334,10.2,11.666666666666666,3.2666666666666666,5.333333333333333,5.2,1.979591836734694,36.4,20.466666666666665,2.933333333333333,3.3333333333333335,25.333333333333332,12.466666666666667,25.133333333333333,436.46666666666664,79.48033367266076
AstonVilla_5933,50.1875,10.3125,11.75,3.3125,5.375,5.3125,2.2308673469387754,36.4,20.466666666666665,3.0,3.3125,25.333333333333332,12.466666666666667,25.133333333333333,436.46666666666664,79.48033367266076
AstonVilla_5940,49.88235294117647,10.470588235294118,11.352941176470589,3.176470588235294,5.294117647058823,5.176470588235294,2.2172869147659062,36.317647058823525,20.145098039215686,2.8823529411764706,3.1176470588235294,25.72549019607843,12.733333333333334,25.36078431372549,433.14509803921567,79.09913757426895
AstonVilla_5954,49.611111111111114,10.333333333333334,11.61111111111111,3.388888888888889,5.277777777777778,5.222222222222222,2.2052154195011338,36.52222222222222,20.359259259259257,2.888888888888889,3.0555555555555554,25.85185185185185,12.803703703703704,25.451851851851853,430.5259259259259,78.9825188201429
AstonVilla_5968,49.526315789473685,10.210526315789474,11.105263157894736,3.210526315789474,5.105263157894737,4.947368421052632,2.141783029001074,36.23157894736842,20.07719298245614,2.8947368421052633,2.8947368421052633,25.807017543859647,12.603508771929825,25.95438596491228,429.3929824561403,78.98343888224065
