,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bastia_5703,40.0,15.0,7.0,2.0,5.0,2.0,2.0,31.0,14.0,3.0,0.0,20.0,4.0,18.0,293.0,66.55290102389078
Bastia_5717,37.0,10.5,6.5,1.5,4.5,1.0,1.5,27.0,10.5,3.5,0.5,22.0,5.0,16.0,286.0,65.35530355854037
Bastia_5731,38.333333333333336,10.0,6.333333333333333,1.6666666666666667,4.0,0.6666666666666666,1.3333333333333333,25.666666666666668,10.0,3.3333333333333335,0.6666666666666666,25.0,3.6666666666666665,18.666666666666668,316.3333333333333,71.51007858809852
Bastia_5741,39.0,9.25,5.75,1.75,3.25,1.0,1.25,30.5,11.0,3.5,0.75,24.0,5.75,19.5,330.25,71.24008582279433
Bastia_5751,39.4,10.6,6.2,1.8,3.2,1.8,1.4,30.2,12.8,3.4,1.2,23.8,5.4,19.4,334.2,71.50635437252117
Bastia_5772,41.0,10.833333333333334,7.333333333333333,1.6666666666666667,3.6666666666666665,2.1666666666666665,1.6666666666666667,32.166666666666664,13.333333333333334,3.0,2.0,24.333333333333332,5.0,20.0,357.6666666666667,72.46582162622379
Bastia_5786,41.142857142857146,11.0,7.571428571428571,1.7142857142857142,4.142857142857143,2.5714285714285716,1.8571428571428572,34.285714285714285,13.857142857142858,2.7142857142857144,2.0,25.142857142857142,5.571428571428571,20.142857142857142,349.2857142857143,72.09922790131174
Bastia_5807,41.375,11.0,7.375,1.625,4.25,2.375,1.875,35.125,14.25,2.875,1.75,25.875,5.375,20.375,351.0,72.14329824284887
Bastia_5821,41.888888888888886,12.11111111111111,7.777777777777778,1.7777777777777777,4.555555555555555,2.6666666666666665,2.111111111111111,35.22222222222222,14.666666666666666,2.7777777777777777,1.6666666666666667,26.0,5.444444444444445,20.666666666666668,350.22222222222223,72.34959843808788
Bastia_5848,40.5,12.7,7.5,1.6,4.5,2.4,2.2,34.7,14.5,2.6,1.6,25.3,5.4,20.2,342.1,72.4146385942791
Bastia_5863,40.63636363636363,13.090909090909092,7.181818181818182,1.5454545454545454,4.363636363636363,2.1818181818181817,2.090909090909091,34.45454545454545,14.272727272727273,2.5454545454545454,1.4545454545454546,24.90909090909091,5.090909090909091,20.09090909090909,339.6363636363636,72.37694417661736
Bastia_5873,41.166666666666664,12.833333333333334,7.5,1.6666666666666667,4.333333333333333,2.0833333333333335,2.0,34.416666666666664,14.166666666666666,2.5,1.6666666666666667,24.916666666666668,5.5,20.333333333333332,349.8333333333333,72.76219882856591
Bastia_5884,41.53846153846154,13.153846153846153,7.923076923076923,1.7692307692307692,4.6923076923076925,2.3076923076923075,2.076923076923077,34.53846153846154,14.461538461538462,2.6923076923076925,1.8461538461538463,24.53846153846154,5.538461538461538,20.153846153846153,347.38461538461536,72.70356814944546
Bastia_5897,41.285714285714285,13.571428571428571,8.071428571428571,1.9285714285714286,4.785714285714286,2.2142857142857144,2.2857142857142856,34.0,14.285714285714286,2.857142857142857,1.8571428571428572,24.5,5.5,20.0,342.2857142857143,72.2247418530565
Bastia_5920,42.333333333333336,13.533333333333333,8.066666666666666,2.066666666666667,4.733333333333333,2.2666666666666666,2.2666666666666666,34.2,14.6,2.8666666666666667,1.7333333333333334,25.0,6.2,20.066666666666666,351.6666666666667,73.00975906285272
Bastia_5940,42.8125,13.6875,7.6875,2.0,4.5,2.25,2.25,33.9375,14.625,2.875,1.6875,24.3125,6.4375,20.375,356.5625,73.07164912142443
Bastia_5955,43.294117647058826,13.647058823529411,8.235294117647058,2.2941176470588234,4.705882352941177,2.3529411764705883,2.235294117647059,36.0,15.764705882352942,2.823529411764706,1.7058823529411764,23.941176470588236,6.9411764705882355,20.823529411764707,358.88235294117646,73.00861093781123
Bastia_5961,43.666666666666664,13.61111111111111,8.11111111111111,2.2777777777777777,4.666666666666667,2.388888888888889,2.2777777777777777,36.166666666666664,15.722222222222221,2.9444444444444446,1.6666666666666667,24.22222222222222,7.055555555555555,21.27777777777778,362.94444444444446,73.06368810793282
Bastia_5975,43.63157894736842,13.68421052631579,8.157894736842104,2.4210526315789473,4.526315789473684,2.3684210526315788,2.4210526315789473,35.68421052631579,15.578947368421053,3.1578947368421053,1.6842105263157894,25.05263157894737,6.894736842105263,20.94736842105263,363.4736842105263,73.16559926014689
