,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lyon_5702,59.0,18.0,11.0,3.0,6.0,2.0,2.0,40.0,18.0,3.0,2.0,16.0,2.0,25.0,495.0,78.78787878787878
Lyon_5716,62.0,17.5,12.0,4.0,5.5,2.5,1.0,33.0,16.0,4.0,2.5,24.5,4.0,22.5,513.5,82.39393939393939
Lyon_5738,59.333333333333336,15.666666666666666,12.0,4.333333333333333,5.666666666666667,3.3333333333333335,1.0,31.666666666666668,15.333333333333334,3.6666666666666665,2.0,31.666666666666668,5.333333333333333,21.666666666666668,511.6666666666667,82.61958164320369
Lyon_5744,57.5,14.0,11.5,4.25,5.25,3.75,0.75,33.0,17.5,3.0,2.0,31.5,6.25,22.0,524.75,82.7980195657361
Lyon_5764,56.8,14.4,12.8,4.6,5.2,3.8,0.8,29.6,15.6,3.0,3.0,30.6,7.0,20.2,547.6,83.6719054804449
Lyon_5779,58.0,14.333333333333334,15.833333333333334,4.666666666666667,6.666666666666667,4.833333333333333,0.6666666666666666,28.833333333333332,16.0,2.8333333333333335,4.333333333333333,29.166666666666668,7.0,21.333333333333332,569.8333333333334,84.45982333845201
Lyon_5799,57.0,12.714285714285714,15.428571428571429,4.142857142857143,7.142857142857143,4.428571428571429,0.8571428571428571,28.714285714285715,15.714285714285714,3.142857142857143,4.0,30.285714285714285,6.571428571428571,20.714285714285715,571.0,84.08469286647345
Lyon_5810,56.75,12.375,14.75,4.25,6.75,4.0,1.0,29.125,16.0,3.25,3.625,29.625,6.625,21.25,570.25,84.10507970949169
Lyon_5822,54.666666666666664,12.0,14.11111111111111,4.111111111111111,6.666666666666667,3.6666666666666665,1.0,28.444444444444443,15.222222222222221,3.2222222222222223,3.625,30.0,7.222222222222222,21.88888888888889,547.6666666666666,83.02528429520666
Lyon_5829,54.4,12.0,13.6,3.9,6.4,3.5,1.0,29.9,16.2,3.5,3.5625,30.1,6.8,23.2,539.2,82.00137357626915
Lyon_5857,55.45454545454545,12.090909090909092,14.0,4.0,7.090909090909091,3.909090909090909,1.0,30.727272727272727,17.181818181818183,3.272727272727273,3.965909090909091,29.09090909090909,7.181818181818182,23.181818181818183,544.2727272727273,82.00124870569923
Lyon_5870,56.083333333333336,12.583333333333334,13.583333333333334,3.8333333333333335,7.0,4.083333333333333,1.0833333333333333,31.25,17.083333333333332,3.1666666666666665,3.8020833333333335,29.083333333333332,7.166666666666667,23.166666666666668,551.0833333333334,82.08447798022429
Lyon_5877,56.61538461538461,12.846153846153847,13.153846153846153,3.8461538461538463,6.923076923076923,4.230769230769231,1.1538461538461537,30.23076923076923,16.46153846153846,2.923076923076923,3.7403846153846154,28.923076923076923,7.461538461538462,22.846153846153847,560.8461538461538,82.46259505866857
Lyon_5892,56.42857142857143,13.357142857142858,13.0,3.7857142857142856,7.0,4.428571428571429,1.5714285714285714,30.642857142857142,16.857142857142858,2.857142857142857,3.6875,29.714285714285715,7.071428571428571,23.0,550.0714285714286,82.21526684019224
Lyon_5913,56.53333333333333,13.2,13.266666666666667,4.0,6.866666666666666,4.666666666666667,1.7333333333333334,31.266666666666666,16.866666666666667,2.8,3.775,30.266666666666666,7.8,22.933333333333334,544.7333333333333,81.93424905084609
Lyon_5934,56.5625,13.25,13.5,4.1875,6.9375,4.5625,1.7333333333333334,30.875,16.6875,2.6875,3.6640625,30.25,8.375,23.375,550.4375,82.12585848516821
Lyon_5939,56.88235294117647,13.0,13.470588235294118,4.294117647058823,6.9411764705882355,4.352941176470588,1.7490196078431373,30.705882352941178,16.647058823529413,2.6470588235294117,3.5073529411764706,31.941176470588236,9.235294117647058,22.764705882352942,558.2941176470588,82.23610210368773
Lyon_5954,57.0,13.277777777777779,13.333333333333334,4.222222222222222,6.888888888888889,4.222222222222222,1.8185185185185186,31.27777777777778,16.88888888888889,2.6666666666666665,3.423611111111111,31.27777777777778,9.833333333333334,23.333333333333332,555.9444444444445,82.1118742090384
Lyon_5975,57.421052631578945,13.31578947368421,13.105263157894736,4.157894736842105,6.7368421052631575,4.2105263157894735,1.8280701754385966,30.894736842105264,16.736842105263158,2.6315789473684212,3.348684210526316,30.94736842105263,10.526315789473685,23.31578947368421,557.8421052631579,82.36914398751007
