,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Nantes_5695,54.0,13.0,9.0,3.0,2.0,6.0,2.0,31.0,16.0,4.0,3.0,31.0,7.0,25.0,479.0,81.00208768267224
Nantes_5709,52.0,12.5,11.0,4.5,4.0,3.5,1.5,30.5,15.5,2.5,2.0,21.5,7.5,22.5,487.0,82.31922565951794
Nantes_5731,48.666666666666664,13.0,10.666666666666666,4.0,4.666666666666667,2.6666666666666665,1.6666666666666667,30.0,15.0,3.0,1.6666666666666667,24.666666666666668,8.333333333333334,21.333333333333332,443.6666666666667,79.99619712501944
Nantes_5744,45.5,14.75,9.75,3.5,4.5,3.0,1.75,30.25,15.75,3.0,1.5,27.0,7.75,21.0,398.0,76.28067274797914
Nantes_5765,46.0,12.6,11.2,3.6,4.8,3.4,1.4,28.8,15.0,2.8,2.6,27.2,8.8,22.2,403.2,77.53397216064747
Nantes_5780,46.0,13.833333333333334,11.333333333333334,3.6666666666666665,4.833333333333333,3.6666666666666665,1.5,29.166666666666668,16.5,2.6666666666666665,2.6666666666666665,29.833333333333332,8.333333333333334,23.333333333333332,404.5,77.22316009332138
Nantes_5807,47.57142857142857,15.285714285714286,11.714285714285714,3.7142857142857144,5.142857142857143,4.142857142857143,1.8571428571428572,30.857142857142858,17.571428571428573,2.4285714285714284,2.857142857142857,28.0,9.285714285714286,23.0,413.42857142857144,77.93799161256854
Nantes_5810,47.25,16.25,11.375,3.75,5.0,4.0,1.75,31.0,17.125,2.75,2.75,28.375,8.875,21.875,406.375,77.71955218480699
Nantes_5821,48.44444444444444,16.444444444444443,11.777777777777779,3.5555555555555554,5.444444444444445,4.0,2.0,30.77777777777778,16.444444444444443,2.6666666666666665,2.888888888888889,28.77777777777778,8.88888888888889,22.11111111111111,411.55555555555554,77.88954062245291
Nantes_5850,48.8,16.6,12.4,3.8,6.1,4.2,1.9,30.7,16.6,2.5,3.1,28.2,8.2,22.3,406.2,77.90058656020763
Nantes_5863,48.09090909090909,16.636363636363637,12.0,3.6363636363636362,5.909090909090909,4.181818181818182,1.9090909090909092,33.18181818181818,17.181818181818183,2.6363636363636362,3.0,29.0,7.818181818181818,22.454545454545453,395.27272727272725,76.27326050927967
Nantes_5874,48.5,16.583333333333332,12.333333333333334,4.0,5.75,4.166666666666667,1.8333333333333333,33.333333333333336,16.75,2.5,2.9166666666666665,27.666666666666668,7.583333333333333,22.5,403.25,76.75048880017302
Nantes_5884,48.30769230769231,16.692307692307693,12.076923076923077,3.923076923076923,5.846153846153846,4.230769230769231,1.7692307692307692,33.69230769230769,17.153846153846153,2.3076923076923075,3.0,28.307692307692307,7.384615384615385,21.923076923076923,403.7692307692308,76.92352812323664
Nantes_5899,48.785714285714285,16.428571428571427,12.214285714285714,4.0,6.071428571428571,4.5,1.7142857142857142,34.285714285714285,17.642857142857142,2.2142857142857144,3.0,28.142857142857142,7.214285714285714,22.428571428571427,408.5,76.92899040014831
Nantes_5913,49.13333333333333,16.333333333333332,12.133333333333333,4.2,5.666666666666667,4.533333333333333,1.7333333333333334,34.6,17.866666666666667,2.066666666666667,3.066666666666667,28.133333333333333,7.466666666666667,22.866666666666667,414.0,76.86705770680508
Nantes_5934,49.875,16.0625,12.1875,4.3125,5.5625,4.75,1.75,35.625,18.5625,2.125,3.0625,27.875,7.25,22.875,420.8125,76.93786660012977
Nantes_5948,50.11764705882353,15.941176470588236,12.0,4.0588235294117645,5.588235294117647,4.823529411764706,1.7058823529411764,35.705882352941174,18.352941176470587,2.176470588235294,3.0588235294117645,28.0,7.0,22.58823529411765,424.0,77.00034503541625
Nantes_5961,50.05555555555556,15.555555555555555,12.333333333333334,4.166666666666667,5.944444444444445,4.944444444444445,1.7222222222222223,35.388888888888886,18.333333333333332,2.1666666666666665,3.1666666666666665,28.666666666666668,6.666666666666667,22.61111111111111,422.55555555555554,77.00032586678202
Nantes_5968,50.78947368421053,15.210526315789474,12.473684210526315,4.2105263157894735,5.894736842105263,5.0,1.736842105263158,35.10526315789474,17.894736842105264,2.1052631578947367,3.263157894736842,29.05263157894737,7.0,23.31578947368421,433.5263157894737,77.47399292642507
