,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayernMunchen_5709,72.0,17.0,21.0,9.0,8.0,6.0,4.0,40.0,23.0,0.0,4.0,15.0,14.0,18.0,597.0,84.25460636515913
BayernMunchen_5737,74.0,12.5,19.5,7.5,8.5,5.5,2.5,32.0,18.0,1.0,3.5,14.0,14.5,20.0,681.5,88.21085409641768
BayernMunchen_5744,72.66666666666667,12.0,18.666666666666668,8.0,8.0,5.0,2.0,31.333333333333332,18.666666666666668,1.0,2.6666666666666665,16.0,15.0,20.0,696.0,88.78424755853132
BayernMunchen_5765,73.0,12.0,17.25,7.0,7.5,4.5,2.0,31.5,17.25,1.25,2.75,20.0,14.75,20.75,738.5,88.78795472201628
BayernMunchen_5778,72.2,12.6,15.8,6.0,7.6,4.6,2.0,32.0,16.8,1.4,2.75,19.6,14.4,20.4,726.2,88.63745388101037
BayernMunchen_5800,71.5,12.166666666666666,17.166666666666668,6.333333333333333,7.833333333333333,4.833333333333333,1.6666666666666667,31.333333333333332,16.333333333333332,1.1666666666666667,3.4583333333333335,20.5,13.833333333333334,20.166666666666668,741.0,88.89521974746775
BayernMunchen_5814,69.57142857142857,12.142857142857142,17.857142857142858,6.285714285714286,8.0,5.428571428571429,1.7142857142857142,33.142857142857146,17.0,1.4285714285714286,3.9642857142857144,20.285714285714285,13.0,20.571428571428573,716.7142857142857,87.92970299094934
BayernMunchen_5828,70.125,11.875,18.125,6.875,7.75,5.375,1.7142857142857142,33.875,17.0,1.375,3.84375,20.875,13.5,21.25,734.375,88.20014512873568
BayernMunchen_5862,69.66666666666667,11.777777777777779,18.333333333333332,6.666666666666667,8.333333333333334,5.555555555555555,1.746031746031746,35.666666666666664,18.333333333333332,1.3333333333333333,3.638888888888889,20.555555555555557,13.777777777777779,22.333333333333332,715.2222222222222,88.06679566998727
BayernMunchen_5877,68.7,11.7,17.4,6.1,8.3,5.8,1.7714285714285716,36.7,18.8,1.4,3.675,21.6,14.1,22.8,692.1,86.96011610298855
BayernMunchen_5885,68.36363636363636,11.454545454545455,17.727272727272727,6.454545454545454,8.272727272727273,5.7272727272727275,1.7012987012987013,36.0,18.545454545454547,1.3636363636363635,3.8863636363636362,21.363636363636363,14.454545454545455,22.727272727272727,698.3636363636364,87.14556009362595
BayernMunchen_5898,68.0,11.333333333333334,17.833333333333332,6.75,8.0,5.833333333333333,1.642857142857143,34.666666666666664,17.583333333333332,1.9166666666666667,3.9791666666666665,20.833333333333332,15.166666666666666,22.583333333333332,699.25,87.3834300858238
BayernMunchen_5905,67.38461538461539,11.384615384615385,17.692307692307693,6.461538461538462,8.384615384615385,5.846153846153846,1.5934065934065935,33.92307692307692,17.46153846153846,2.0,3.826923076923077,21.153846153846153,14.461538461538462,22.46153846153846,698.9230769230769,87.27701238691428
BayernMunchen_5919,67.78571428571429,11.5,16.857142857142858,6.214285714285714,8.0,5.785714285714286,1.5510204081632655,33.857142857142854,17.214285714285715,2.0,3.5535714285714284,20.785714285714285,14.571428571428571,22.071428571428573,710.1428571428571,87.40008293070612
BayernMunchen_5940,68.06666666666666,11.733333333333333,16.266666666666666,6.333333333333333,7.8,5.666666666666667,1.6476190476190478,34.333333333333336,17.333333333333332,1.9333333333333333,3.5166666666666666,20.666666666666668,14.0,21.933333333333334,716.2666666666667,87.57341073532571
BayernMunchen_5954,68.0625,12.0625,15.625,6.3125,7.375,5.5,1.7946428571428572,33.875,17.0,1.8125,3.296875,20.875,13.625,22.25,720.0,87.47507256436785
BayernMunchen_5968,67.0,12.235294117647058,15.411764705882353,6.294117647058823,7.294117647058823,5.352941176470588,1.865546218487395,33.94117647058823,16.88235294117647,1.8823529411764706,3.1029411764705883,21.11764705882353,13.352941176470589,22.11764705882353,704.7647058823529,86.74124476646386
