,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HamburgerSV_5701,28.0,12.0,5.0,1.0,3.0,0.0,2.0,41.0,20.0,4.0,1.0,40.0,5.0,18.0,230.0,63.47826086956522
HamburgerSV_5716,39.5,10.5,11.0,4.0,5.0,4.0,2.0,24.0,12.5,2.5,2.0,20.5,3.0,10.5,154.0,72.76477146042365
HamburgerSV_5729,41.333333333333336,13.333333333333334,10.666666666666666,4.0,5.333333333333333,3.3333333333333335,1.6666666666666667,30.333333333333332,16.666666666666668,2.3333333333333335,1.3333333333333333,25.666666666666668,6.666666666666667,11.0,264.0,76.54015067058546
HamburgerSV_5740,44.0,14.0,10.0,3.75,5.25,3.75,1.5,41.0,23.25,2.0,1.0,26.25,7.25,14.0,299.25,74.68906362022304
HamburgerSV_5751,46.0,14.2,9.6,3.4,4.4,4.0,1.4,43.2,23.4,2.2,1.8,27.6,7.4,14.4,351.2,76.0303206636203
HamburgerSV_5771,47.166666666666664,15.666666666666666,11.333333333333334,3.6666666666666665,5.5,4.166666666666667,1.8333333333333333,44.0,24.666666666666668,2.3333333333333335,2.1666666666666665,27.833333333333332,8.333333333333334,16.833333333333332,351.0,74.69193388635024
HamburgerSV_5786,48.857142857142854,16.0,10.428571428571429,3.5714285714285716,5.142857142857143,3.857142857142857,1.8571428571428572,48.42857142857143,25.571428571428573,2.2857142857142856,2.142857142857143,25.142857142857142,8.0,18.714285714285715,371.2857142857143,74.83011893243234
HamburgerSV_5807,49.0,16.25,10.75,3.875,4.875,3.75,1.75,53.75,28.0,2.25,2.375,26.25,7.75,20.0,377.875,74.17328802814245
HamburgerSV_5821,48.111111111111114,16.77777777777778,10.11111111111111,3.888888888888889,4.333333333333333,3.7777777777777777,2.0,54.111111111111114,28.333333333333332,2.888888888888889,2.2222222222222223,28.11111111111111,7.666666666666667,19.88888888888889,375.3333333333333,73.56874428792632
HamburgerSV_5870,48.6,16.5,10.3,4.0,4.4,3.8,2.0,53.9,27.9,3.6,2.3,29.0,7.8,20.3,382.6,73.71186985913369
HamburgerSV_5890,48.90909090909091,16.818181818181817,10.181818181818182,3.727272727272727,4.7272727272727275,3.727272727272727,2.090909090909091,54.0,27.363636363636363,3.4545454545454546,2.3636363636363638,28.181818181818183,7.818181818181818,19.90909090909091,391.54545454545456,73.82897259921243
HamburgerSV_5902,47.916666666666664,16.916666666666668,9.916666666666666,3.75,4.583333333333333,3.9166666666666665,2.0,54.25,27.583333333333332,3.6666666666666665,2.3333333333333335,27.833333333333332,7.583333333333333,19.25,384.75,72.84322488261141
HamburgerSV_5913,48.30769230769231,16.923076923076923,9.923076923076923,3.8461538461538463,4.461538461538462,4.153846153846154,2.0,55.0,27.692307692307693,3.6923076923076925,2.3076923076923075,27.846153846153847,8.0,20.153846153846153,385.7692307692308,72.00913066087206
HamburgerSV_5933,48.285714285714285,16.5,9.857142857142858,3.857142857142857,4.285714285714286,4.142857142857143,1.9285714285714286,55.0,27.69230769230769,4.0,2.357142857142857,27.846153846153847,8.0,20.153846153846153,385.7692307692308,72.00913066087206
HamburgerSV_5948,47.266666666666666,16.466666666666665,9.533333333333333,3.6666666666666665,4.266666666666667,3.8666666666666667,1.9285714285714284,52.93333333333333,26.446153846153845,3.8,2.2,27.78974358974359,8.066666666666666,19.41025641025641,380.85128205128206,72.00852195014726
HamburgerSV_5961,47.3125,17.25,9.375,3.625,4.25,3.875,1.9955357142857142,52.6875,26.10576923076923,3.8125,2.125,27.615384615384617,7.875,20.009615384615383,377.9230769230769,71.94548932826305
HamburgerSV_5975,47.294117647058826,17.647058823529413,9.588235294117647,3.764705882352941,4.117647058823529,3.8823529411764706,2.054621848739496,51.88235294117647,25.687782805429862,3.9411764705882355,2.2941176470588234,27.461538461538463,8.117647058823529,20.126696832579185,378.9864253393665,72.41928407365934
