,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
EintrachtFrankfurt_5709,53.0,17.0,11.0,3.0,6.0,7.0,2.0,74.0,37.0,3.0,2.0,25.0,11.0,22.0,397.0,74.81108312342569
EintrachtFrankfurt_5730,51.5,15.5,14.5,7.0,4.5,6.0,2.0,57.5,30.5,4.0,3.0,21.5,11.0,21.5,436.0,76.66869945644969
EintrachtFrankfurt_5745,49.333333333333336,14.0,13.333333333333334,5.333333333333333,4.666666666666667,6.333333333333333,2.0,57.0,29.0,4.333333333333333,3.3333333333333335,23.333333333333332,8.666666666666666,23.0,423.6666666666667,76.0080385682931
EintrachtFrankfurt_5765,49.25,15.0,11.75,4.5,4.5,5.0,2.5,54.0,27.75,3.5,2.75,21.5,7.25,22.5,436.75,75.96611295983327
EintrachtFrankfurt_5778,45.6,14.6,11.0,4.0,4.8,5.0,2.8,50.0,26.0,3.2,2.75,22.4,6.6,22.6,395.2,72.56328338096705
EintrachtFrankfurt_5800,45.166666666666664,14.666666666666666,10.666666666666666,3.5,4.666666666666667,4.666666666666667,2.6666666666666665,51.666666666666664,28.0,4.0,2.9583333333333335,23.666666666666668,8.333333333333334,22.666666666666668,384.5,72.05047028977869
EintrachtFrankfurt_5815,47.714285714285715,15.285714285714286,11.285714285714286,3.4285714285714284,4.714285714285714,5.428571428571429,2.857142857142857,53.142857142857146,27.714285714285715,3.857142857142857,3.5357142857142856,22.571428571428573,8.428571428571429,22.857142857142858,407.85714285714283,72.78465753722428
EintrachtFrankfurt_5828,48.125,15.125,11.875,3.75,5.125,5.5,2.875,55.375,28.125,3.75,3.34375,23.875,8.75,24.125,404.125,71.45773936623526
EintrachtFrankfurt_5864,47.55555555555556,14.88888888888889,11.88888888888889,4.0,5.0,5.222222222222222,2.7777777777777777,54.333333333333336,27.444444444444443,4.333333333333333,3.1944444444444446,23.77777777777778,8.777777777777779,24.22222222222222,401.6666666666667,71.51799054776467
EintrachtFrankfurt_5877,48.5,14.3,12.4,4.3,4.8,4.9,2.8,51.2,26.0,4.4,3.575,23.8,8.9,24.1,421.1,72.9661914929882
EintrachtFrankfurt_5890,48.45454545454545,14.090909090909092,11.909090909090908,4.090909090909091,4.818181818181818,4.7272727272727275,2.727272727272727,51.54545454545455,26.636363636363637,4.090909090909091,3.4318181818181817,24.181818181818183,8.545454545454545,24.727272727272727,422.3636363636364,73.06017408453474
EintrachtFrankfurt_5899,48.25,14.0,11.75,4.25,4.75,4.75,2.5833333333333335,51.333333333333336,26.166666666666668,3.9166666666666665,3.2291666666666665,24.166666666666668,8.166666666666666,24.333333333333332,422.4166666666667,73.47182624415684
EintrachtFrankfurt_5905,49.15384615384615,14.461538461538462,12.076923076923077,4.153846153846154,5.384615384615385,5.0,2.769230769230769,53.23076923076923,27.0,4.0,3.3653846153846154,23.23076923076923,8.0,25.53846153846154,428.53846153846155,73.20476268691401
EintrachtFrankfurt_5919,50.285714285714285,14.571428571428571,12.0,4.214285714285714,5.214285714285714,5.571428571428571,2.642857142857143,53.92857142857143,26.928571428571427,3.9285714285714284,3.3392857142857144,23.571428571428573,7.928571428571429,25.928571428571427,429.2857142857143,72.90442249499158
EintrachtFrankfurt_5940,50.4,15.066666666666666,11.933333333333334,4.066666666666666,5.466666666666667,5.733333333333333,2.6666666666666665,53.333333333333336,26.533333333333335,3.933333333333333,3.316666666666667,24.466666666666665,7.6,26.666666666666668,424.06666666666666,72.57746099532548
EintrachtFrankfurt_5955,50.8125,15.5,11.6875,4.0625,5.25,5.6875,2.75,53.375,26.875,3.875,3.234375,24.8125,7.625,27.4375,422.125,72.60386968311764
EintrachtFrankfurt_5968,49.23529411764706,15.764705882352942,11.352941176470589,4.0588235294117645,5.0588235294117645,5.529411764705882,2.8823529411764706,51.88235294117647,25.88235294117647,3.764705882352941,3.0441176470588234,24.88235294117647,7.352941176470588,26.705882352941178,405.1764705882353,71.2154067605813
