,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FSVMainz_5702,54.0,20.0,9.0,3.0,5.0,6.0,2.0,92.0,47.0,4.0,1.0,24.0,7.0,23.0,482.0,68.87966804979253
FSVMainz_5716,51.0,14.5,5.0,4.5,6.0,7.0,1.0,51.0,27.5,4.0,3.0,15.0,4.5,15.0,284.5,72.37086850765488
FSVMainz_5736,52.0,14.0,7.333333333333333,4.333333333333333,5.333333333333333,6.666666666666667,1.0,53.0,27.0,3.6666666666666665,3.3333333333333335,17.0,6.666666666666667,20.0,349.6666666666667,71.85835678288102
FSVMainz_5744,46.5,14.75,7.0,3.5,4.75,5.75,1.0,47.25,22.75,4.25,3.0,20.75,6.5,19.75,337.5,70.5881197466292
FSVMainz_5764,47.8,14.6,7.8,3.8,4.6,6.2,1.2,44.8,20.4,4.2,2.8,23.2,7.0,22.8,369.0,72.22807155487912
FSVMainz_5772,49.333333333333336,15.333333333333334,9.166666666666666,4.0,4.666666666666667,5.833333333333333,1.3333333333333333,46.333333333333336,20.666666666666668,4.333333333333333,3.3333333333333335,23.666666666666668,7.5,22.833333333333332,395.0,73.14244058144689
FSVMainz_5786,47.714285714285715,16.571428571428573,9.428571428571429,4.142857142857143,4.428571428571429,5.571428571428571,1.4285714285714286,44.714285714285715,20.428571428571427,3.7142857142857144,3.4285714285714284,26.0,8.142857142857142,23.142857142857142,380.42857142857144,73.37123868463367
FSVMainz_5807,48.375,17.375,9.875,4.625,4.5,5.25,1.75,46.0,20.625,3.75,3.125,26.25,8.875,23.625,395.25,74.34512443021679
FSVMainz_5820,49.333333333333336,16.666666666666668,9.444444444444445,4.555555555555555,4.111111111111111,5.222222222222222,1.6666666666666667,46.44444444444444,20.77777777777778,3.5555555555555554,2.888888888888889,27.333333333333332,9.444444444444445,24.333333333333332,410.6666666666667,74.13698950601042
FSVMainz_5869,48.1,16.3,9.4,4.3,4.7,5.5,1.5,45.9,21.3,3.9,2.7,29.1,9.5,24.0,407.7,73.82329055540939
FSVMainz_5883,47.54545454545455,15.454545454545455,9.545454545454545,4.2727272727272725,4.7272727272727275,5.454545454545454,1.6363636363636365,44.54545454545455,20.727272727272727,3.727272727272727,2.727272727272727,29.90909090909091,9.181818181818182,24.363636363636363,403.8181818181818,73.74844595946307
FSVMainz_5899,47.25,15.5,9.666666666666666,4.333333333333333,4.833333333333333,5.083333333333333,1.5833333333333333,44.916666666666664,21.25,3.6666666666666665,2.8333333333333335,31.333333333333332,9.75,26.0,397.5833333333333,72.68607546284115
FSVMainz_5906,48.38461538461539,15.615384615384615,9.538461538461538,4.230769230769231,4.846153846153846,4.923076923076923,1.4615384615384615,45.92307692307692,21.846153846153847,3.6153846153846154,2.769230769230769,30.0,9.846153846153847,26.846153846153847,402.38461538461536,72.71022350416106
FSVMainz_5933,48.57142857142857,15.785714285714286,10.214285714285714,4.428571428571429,5.214285714285714,4.857142857142857,1.4285714285714286,45.92307692307692,21.846153846153847,3.5714285714285716,2.7142857142857144,30.0,9.846153846153845,26.846153846153847,402.38461538461536,72.71022350416106
FSVMainz_5948,48.6,15.533333333333333,10.733333333333333,4.6,5.4,4.933333333333334,1.4,45.3948717948718,21.923076923076923,3.4,2.7333333333333334,29.266666666666666,9.256410256410255,26.189743589743593,403.1589743589744,73.19620860388365
FSVMainz_5961,48.8125,15.75,10.625,4.5625,5.375,5.0,1.3125,45.62019230769231,22.302884615384617,3.4375,2.6875,29.0625,9.115384615384615,26.552884615384617,404.33653846153845,73.43394556614092
FSVMainz_5975,48.294117647058826,15.529411764705882,10.411764705882353,4.470588235294118,5.235294117647059,4.823529411764706,1.411764705882353,45.52488687782805,22.28506787330317,3.5294117647058822,2.588235294117647,29.0,8.814479638009049,26.108597285067873,399.8461538461538,72.87900759166205
