,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_5710,53.0,11.0,26.0,7.0,9.0,12.0,2.0,30.0,16.0,2.0,10.0,37.0,18.0,28.0,367.0,80.65395095367847
Torino_5731,52.5,15.5,18.0,6.0,6.5,7.5,2.0,22.0,11.5,1.5,5.5,29.5,11.0,21.5,387.0,81.35891650878027
Torino_5741,52.666666666666664,14.666666666666666,13.333333333333334,4.333333333333333,5.0,6.333333333333333,2.3333333333333335,23.0,10.333333333333334,2.3333333333333335,4.0,22.333333333333332,13.0,19.666666666666668,436.6666666666667,82.90843190137589
Torino_5751,54.75,15.75,13.25,4.0,5.5,6.0,2.0,25.25,13.0,2.0,3.75,20.5,10.75,20.0,453.75,84.01300709434875
Torino_5773,52.6,17.2,12.0,3.8,5.2,6.2,2.2,25.0,12.4,1.6,3.0,19.8,10.8,19.4,439.8,83.56457234214567
Torino_5779,50.5,16.666666666666668,11.5,4.0,4.833333333333333,5.666666666666667,2.6666666666666665,24.666666666666668,12.333333333333334,2.0,2.8333333333333335,21.0,9.833333333333334,18.666666666666668,425.8333333333333,83.30381028512139
Torino_5801,48.714285714285715,17.428571428571427,11.857142857142858,4.0,4.857142857142857,5.285714285714286,2.4285714285714284,24.142857142857142,11.857142857142858,1.8571428571428572,3.142857142857143,20.571428571428573,10.714285714285714,17.428571428571427,409.0,82.21031605143985
Torino_5860,47.75,16.625,11.375,4.125,4.375,5.25,2.625,24.142857142857142,11.857142857142858,1.875,3.125,20.571428571428573,10.714285714285714,17.428571428571427,409.0,82.21031605143985
Torino_5846,46.888888888888886,17.11111111111111,11.11111111111111,4.111111111111111,4.333333333333333,5.222222222222222,2.7777777777777777,23.238095238095237,11.206349206349207,2.3333333333333335,2.888888888888889,20.61904761904762,10.746031746031745,16.49206349206349,407.55555555555554,82.40916982350208
Torino_5864,46.3,17.9,11.0,3.9,4.4,5.5,2.9,22.614285714285714,10.785714285714286,2.1,2.9,20.557142857142857,10.571428571428571,16.74285714285714,399.4,82.46825284115188
Torino_5874,46.72727272727273,18.181818181818183,11.272727272727273,4.090909090909091,4.7272727272727275,5.545454545454546,2.909090909090909,21.92207792207792,10.25974025974026,2.090909090909091,2.8181818181818183,21.50649350649351,10.519480519480519,17.584415584415584,402.45454545454544,82.33477531013807
Torino_5885,46.916666666666664,18.5,11.75,4.416666666666667,5.0,5.333333333333333,2.8333333333333335,22.01190476190476,10.238095238095239,2.25,2.8333333333333335,22.63095238095238,11.05952380952381,17.785714285714285,401.4166666666667,82.30687736762657
Torino_5898,46.92307692307692,18.0,11.615384615384615,4.3076923076923075,5.153846153846154,5.384615384615385,2.6923076923076925,21.780219780219777,9.912087912087912,2.230769230769231,2.8461538461538463,23.12087912087912,10.593406593406595,18.263736263736263,400.15384615384613,81.74480987780915
Torino_5913,46.785714285714285,18.142857142857142,11.428571428571429,4.357142857142857,5.0,5.214285714285714,2.857142857142857,21.938775510204078,9.989795918367347,2.2857142857142856,2.7142857142857144,23.755102040816325,10.479591836734695,18.887755102040817,397.14285714285717,81.26303774367992
Torino_5934,46.13333333333333,17.8,11.466666666666667,4.266666666666667,5.133333333333334,5.0,3.0,21.54285714285714,9.657142857142857,2.2,2.6666666666666665,23.83809523809524,10.380952380952381,18.961904761904762,397.1333333333333,81.64550189410126
Torino_5947,46.25,17.6875,11.125,4.1875,5.0,4.875,2.875,21.57142857142857,9.553571428571429,2.125,2.5,24.285714285714285,10.294642857142858,18.776785714285715,403.1875,81.98015802571993
Torino_5951,46.35294117647059,17.58823529411765,11.235294117647058,4.235294117647059,5.0,4.823529411764706,2.8823529411764706,22.30252100840336,9.756302521008404,2.176470588235294,2.5294117647058822,24.15126050420168,9.983193277310924,19.260504201680675,404.7647058823529,81.80485461244228
Torino_5961,46.833333333333336,17.11111111111111,11.666666666666666,4.555555555555555,5.222222222222222,4.777777777777778,2.8333333333333335,22.007936507936506,9.658730158730158,2.111111111111111,2.6666666666666665,23.976190476190474,10.484126984126984,19.07936507936508,410.1666666666667,82.20458491175106
Torino_5976,46.89473684210526,16.842105263157894,12.0,4.578947368421052,5.421052631578948,4.7368421052631575,2.736842105263158,21.375939849624057,9.466165413533835,2.0526315789473686,2.736842105263158,23.55639097744361,10.353383458646617,19.28571428571429,415.42105263157896,82.509606758501
