,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Frosinone_5710,47.0,10.0,13.0,3.0,6.0,3.0,2.0,30.0,14.0,5.0,4.0,37.0,12.0,27.0,343.0,74.05247813411079
Frosinone_5730,42.5,13.0,15.5,4.0,9.0,3.0,3.0,32.5,15.5,3.0,2.5,32.5,10.0,27.5,325.0,73.5262390670554
Frosinone_5746,43.0,18.0,13.666666666666666,4.0,7.333333333333333,3.3333333333333335,3.0,32.0,16.0,3.6666666666666665,2.3333333333333335,34.666666666666664,9.0,26.0,306.6666666666667,70.12860382248138
Frosinone_5766,41.75,16.25,14.0,4.25,6.75,4.5,2.75,31.0,14.5,3.25,2.0,32.0,8.75,24.25,299.5,70.85184855031427
Frosinone_5776,43.8,16.8,12.4,4.0,6.2,4.6,2.8,30.6,14.8,3.0,1.8,31.8,8.0,26.6,302.6,70.01481217358476
Frosinone_5787,44.666666666666664,16.666666666666668,13.333333333333334,4.166666666666667,6.666666666666667,4.833333333333333,2.6666666666666665,34.666666666666664,18.166666666666668,2.6666666666666665,2.1666666666666665,31.833333333333332,7.5,26.833333333333332,304.6666666666667,70.0123434779873
Frosinone_5808,45.857142857142854,17.714285714285715,13.714285714285714,4.428571428571429,6.714285714285714,5.0,2.5714285714285716,34.0,17.285714285714285,3.142857142857143,2.2857142857142856,30.285714285714285,7.0,25.714285714285715,315.0,70.7722322649516
Frosinone_5815,46.25,17.75,13.75,4.25,6.75,5.5,2.625,34.25,17.5,2.875,2.5,30.125,6.75,26.25,315.25,70.12759597631215
Frosinone_5829,44.55555555555556,17.333333333333332,13.88888888888889,4.333333333333333,6.777777777777778,5.111111111111111,2.888888888888889,33.888888888888886,17.333333333333332,3.2222222222222223,2.5555555555555554,29.666666666666668,7.222222222222222,25.77777777777778,308.44444444444446,69.42225504106138
Frosinone_5850,42.6,16.8,13.4,4.2,6.5,4.9,2.8,31.8,16.2,3.4,2.5,29.3,7.2,25.2,302.7,69.58002953695524
Frosinone_5863,43.18181818181818,16.636363636363637,13.181818181818182,3.909090909090909,6.454545454545454,4.909090909090909,2.727272727272727,33.45454545454545,16.636363636363637,3.3636363636363638,2.6363636363636362,30.272727272727273,7.7272727272727275,25.727272727272727,308.09090909090907,69.34548139723204
Frosinone_5874,42.916666666666664,16.583333333333332,13.75,4.166666666666667,7.0,5.083333333333333,2.6666666666666665,32.916666666666664,16.5,3.3333333333333335,2.75,31.916666666666668,7.75,26.0,307.9166666666667,69.40002461412936
Frosinone_5878,42.07692307692308,17.076923076923077,13.076923076923077,3.8461538461538463,6.6923076923076925,4.846153846153846,2.6923076923076925,31.923076923076923,15.692307692307692,3.6153846153846154,2.6153846153846154,32.84615384615385,7.461538461538462,25.307692307692307,303.6923076923077,68.75386887458095
Frosinone_5892,41.5,16.785714285714285,12.714285714285714,3.642857142857143,6.785714285714286,4.928571428571429,2.642857142857143,31.142857142857142,15.214285714285714,3.5,2.7142857142857144,32.07142857142857,7.285714285714286,25.428571428571427,302.0,68.20002109782517
Frosinone_5906,41.733333333333334,16.733333333333334,13.333333333333334,3.7333333333333334,7.466666666666667,4.933333333333334,2.6,31.666666666666668,15.8,3.4,3.0,32.2,7.733333333333333,24.733333333333334,304.1333333333333,68.52001969130349
Frosinone_5920,41.5625,17.1875,13.375,3.8125,7.3125,4.875,2.6875,31.375,15.6875,3.5625,3.0625,32.375,7.875,24.6875,300.375,67.86251846059702
Frosinone_5940,41.35294117647059,17.294117647058822,13.352941176470589,3.823529411764706,7.411764705882353,4.823529411764706,2.8823529411764706,31.88235294117647,15.941176470588236,3.4705882352941178,3.235294117647059,32.294117647058826,8.235294117647058,24.470588235294116,300.47058823529414,67.87060560997367
Frosinone_5955,42.05555555555556,17.27777777777778,13.444444444444445,3.7777777777777777,7.444444444444445,5.055555555555555,2.888888888888889,32.27777777777778,16.333333333333332,3.2777777777777777,3.2777777777777777,32.611111111111114,8.055555555555555,25.0,303.55555555555554,67.93334974275291
Frosinone_5969,42.10526315789474,17.210526315789473,13.68421052631579,3.789473684210526,7.631578947368421,4.894736842105263,2.9473684210526314,32.05263157894737,16.210526315789473,3.3157894736842106,3.263157894736842,31.736842105263158,7.894736842105263,25.210526315789473,300.42105263157896,67.83159449313433
