,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Burnley_6080,38.0,9.0,6.0,0.0,4.0,5.0,2.0,24.0,9.0,7.0,2.0,28.0,8.0,15.0,402.0,77.0
Burnley_6101,39.5,9.0,6.5,1.0,4.0,3.0,1.5,33.5,17.0,5.5,1.5,25.5,7.5,20.0,381.5,73.0
Burnley_6130,38.333333333333336,9.333333333333334,6.333333333333333,1.0,4.0,3.3333333333333335,1.6666666666666667,38.666666666666664,20.333333333333332,7.333333333333333,1.3333333333333333,24.333333333333332,5.333333333333333,19.0,356.3333333333333,71.66666666666667
Burnley_6143,37.75,9.25,6.5,1.0,4.25,2.75,2.0,39.25,20.75,8.25,1.25,26.0,4.5,16.75,326.75,70.5
Burnley_6166,41.2,9.8,6.2,1.2,3.8,2.8,2.0,42.2,22.2,7.0,1.2,24.4,4.0,16.4,357.8,72.6
Burnley_6178,41.666666666666664,10.333333333333334,7.333333333333333,1.5,4.0,3.8333333333333335,2.0,43.666666666666664,22.833333333333332,6.166666666666667,1.8333333333333333,24.833333333333332,3.8333333333333335,18.166666666666668,352.8333333333333,72.66666666666667
Burnley_6189,41.57142857142857,11.0,7.285714285714286,1.4285714285714286,4.0,3.4285714285714284,2.0,46.142857142857146,24.0,6.142857142857143,1.8571428571428572,24.0,3.7142857142857144,18.714285714285715,346.2857142857143,71.28571428571429
Burnley_6193,41.375,11.0,7.125,1.625,3.625,3.25,2.0,45.625,23.25,6.25,1.875,25.875,3.75,18.375,344.0,70.25
Burnley_6207,41.77777777777778,11.0,7.777777777777778,2.0,3.888888888888889,3.7777777777777777,2.111111111111111,47.44444444444444,24.0,5.666666666666667,1.8888888888888888,25.666666666666668,3.888888888888889,19.0,345.0,70.11111111111111
Burnley_6227,40.6,11.0,8.1,2.3,3.8,3.8,2.2,45.5,22.8,5.7,2.0,27.3,3.9,18.1,334.3,69.8
Burnley_6240,40.54545454545455,10.909090909090908,8.272727272727273,2.6363636363636362,3.5454545454545454,4.0,2.0,46.72727272727273,23.545454545454547,5.636363636363637,2.090909090909091,27.818181818181817,4.0,18.454545454545453,334.6363636363636,68.9090909090909
Burnley_6261,40.0,11.083333333333334,8.416666666666666,2.6666666666666665,3.5,3.9166666666666665,2.0833333333333335,46.833333333333336,23.25,5.166666666666667,2.25,26.666666666666668,4.0,18.583333333333332,326.4166666666667,67.91666666666667
Burnley_6268,39.23076923076923,11.23076923076923,8.23076923076923,2.769230769230769,3.3846153846153846,3.769230769230769,2.076923076923077,46.84615384615385,23.46153846153846,5.3076923076923075,2.076923076923077,28.307692307692307,3.769230769230769,18.692307692307693,320.38461538461536,67.6923076923077
Burnley_6276,38.92857142857143,11.571428571428571,8.428571428571429,2.642857142857143,3.7142857142857144,3.5714285714285716,2.0714285714285716,47.714285714285715,24.214285714285715,5.0,2.0714285714285716,28.5,3.5714285714285716,18.571428571428573,319.2142857142857,67.35714285714286
Burnley_6282,40.06666666666667,11.266666666666667,9.0,2.6666666666666665,4.0,3.6666666666666665,2.0,48.333333333333336,24.533333333333335,5.0,2.3333333333333335,27.533333333333335,3.8666666666666667,19.2,323.26666666666665,67.6
Burnley_6303,40.3125,11.3125,8.9375,2.625,4.0625,3.625,2.0625,48.375,24.125,5.0,2.1875,27.3125,4.0,19.0625,325.25,68.125
Burnley_6310,40.11764705882353,11.470588235294118,9.176470588235293,2.823529411764706,4.0588235294117645,3.823529411764706,1.9411764705882353,47.88235294117647,24.11764705882353,5.0,2.235294117647059,27.470588235294116,4.117647058823529,19.176470588235293,323.7647058823529,68.0
Burnley_6324,39.888888888888886,11.5,9.166666666666666,2.8333333333333335,3.9444444444444446,3.8333333333333335,1.8333333333333333,48.27777777777778,24.444444444444443,5.0,2.3333333333333335,28.11111111111111,3.888888888888889,19.11111111111111,320.72222222222223,67.72222222222223
Burnley_6338,40.1578947368421,11.473684210526315,9.421052631578947,2.8421052631578947,4.105263157894737,3.6842105263157894,1.7894736842105263,48.26315789473684,24.736842105263158,4.947368421052632,2.4210526315789473,28.31578947368421,4.0,19.210526315789473,324.7368421052632,68.0
