,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterCity_6073,58.0,13.0,13.0,6.0,7.0,7.0,4.0,43.0,22.0,2.0,4.0,35.0,12.0,19.0,494.0,81.0
ManchesterCity_6094,59.0,11.5,15.5,6.0,7.5,5.5,3.0,39.5,18.0,2.0,4.0,37.0,11.5,17.5,543.5,81.5
ManchesterCity_6108,58.666666666666664,10.666666666666666,16.333333333333332,5.333333333333333,7.666666666666667,6.0,3.3333333333333335,33.666666666666664,15.666666666666666,2.6666666666666665,4.666666666666667,33.333333333333336,13.333333333333334,16.666666666666668,550.0,82.66666666666667
ManchesterCity_6116,58.5,10.5,15.25,5.5,6.5,5.25,3.0,32.0,15.5,3.5,4.25,34.75,16.0,19.0,533.0,81.75
ManchesterCity_6143,60.4,10.4,16.4,6.0,6.0,5.6,3.0,29.2,14.4,3.0,5.2,31.6,15.4,17.6,561.6,83.2
ManchesterCity_6164,60.666666666666664,11.166666666666666,15.333333333333334,5.666666666666667,5.833333333333333,5.833333333333333,2.8333333333333335,30.833333333333332,15.333333333333334,2.6666666666666665,4.5,30.666666666666668,15.0,19.5,542.8333333333334,81.83333333333333
ManchesterCity_6171,61.57142857142857,11.714285714285714,16.142857142857142,5.571428571428571,6.142857142857143,6.142857142857143,2.857142857142857,34.285714285714285,17.714285714285715,2.857142857142857,5.0,28.857142857142858,13.142857142857142,19.142857142857142,543.4285714285714,81.71428571428571
ManchesterCity_6185,63.625,11.125,16.0,5.375,6.375,6.75,2.625,34.625,17.875,2.75,5.25,26.75,13.25,19.375,563.625,82.75
ManchesterCity_6201,64.0,11.444444444444445,16.22222222222222,5.555555555555555,6.333333333333333,6.777777777777778,2.3333333333333335,34.0,17.555555555555557,2.7777777777777777,5.111111111111111,26.11111111111111,12.444444444444445,18.444444444444443,576.8888888888889,83.11111111111111
ManchesterCity_6206,63.3,11.5,15.5,5.2,6.1,6.7,2.2,35.4,18.5,2.5,4.9,26.7,12.9,19.1,576.7,82.8
ManchesterCity_6220,64.0909090909091,11.090909090909092,15.272727272727273,5.181818181818182,5.909090909090909,6.636363636363637,2.1818181818181817,34.27272727272727,18.181818181818183,2.272727272727273,4.818181818181818,26.90909090909091,12.818181818181818,19.09090909090909,585.5454545454545,83.27272727272727
ManchesterCity_6237,64.58333333333333,11.333333333333334,14.916666666666666,5.083333333333333,5.833333333333333,6.416666666666667,2.25,34.0,17.916666666666668,2.1666666666666665,4.583333333333333,26.5,12.916666666666666,19.25,592.6666666666666,83.66666666666667
ManchesterCity_6249,64.38461538461539,11.307692307692308,15.153846153846153,5.076923076923077,6.0,6.461538461538462,2.3076923076923075,33.07692307692308,17.384615384615383,2.076923076923077,4.538461538461538,27.23076923076923,13.076923076923077,20.0,593.0769230769231,83.92307692307692
ManchesterCity_6269,64.92857142857143,10.785714285714286,15.071428571428571,5.214285714285714,5.928571428571429,6.285714285714286,2.142857142857143,32.285714285714285,17.071428571428573,2.142857142857143,4.357142857142857,27.071428571428573,13.0,19.714285714285715,601.8571428571429,84.35714285714286
ManchesterCity_6297,64.33333333333333,11.066666666666666,15.066666666666666,5.2,5.933333333333334,6.4,2.1333333333333333,32.06666666666667,17.0,2.066666666666667,4.266666666666667,27.933333333333334,13.066666666666666,19.866666666666667,595.7333333333333,83.93333333333334
ManchesterCity_6300,64.0625,11.25,15.1875,5.3125,5.9375,6.5625,2.1875,31.8125,16.6875,2.0625,4.25,27.5,13.1875,20.3125,597.0,84.1875
ManchesterCity_6310,63.76470588235294,11.058823529411764,15.352941176470589,5.294117647058823,6.0,6.647058823529412,2.0588235294117645,31.0,16.176470588235293,2.0,4.352941176470588,27.0,12.882352941176471,20.11764705882353,598.8235294117648,84.3529411764706
ManchesterCity_6325,64.0,10.944444444444445,15.722222222222221,5.222222222222222,6.222222222222222,6.888888888888889,2.1666666666666665,30.944444444444443,16.22222222222222,2.111111111111111,4.555555555555555,26.555555555555557,12.944444444444445,20.27777777777778,595.6666666666666,84.5
ManchesterCity_6346,64.15789473684211,10.894736842105264,15.68421052631579,5.421052631578948,6.157894736842105,6.7894736842105265,2.0526315789473686,30.05263157894737,15.789473684210526,2.1578947368421053,4.368421052631579,26.63157894736842,13.210526315789474,20.36842105263158,596.8421052631579,84.73684210526316
