,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ManchesterUnited_6067,47.0,10.0,8.0,6.0,2.0,2.0,1.0,16.0,8.0,0.0,2.0,40.0,8.0,17.0,560.0,87.0
ManchesterUnited_6080,55.5,8.0,18.5,7.5,7.0,4.0,2.0,19.5,11.5,1.0,5.0,29.5,10.5,16.5,584.0,88.0
ManchesterUnited_6102,57.0,11.666666666666666,17.333333333333332,5.666666666666667,7.666666666666667,5.0,2.6666666666666665,25.333333333333332,14.666666666666666,1.3333333333333333,4.666666666666667,26.0,9.666666666666666,16.666666666666668,527.6666666666666,86.33333333333333
ManchesterUnited_6131,51.5,13.75,14.75,4.5,7.0,4.0,3.0,29.5,19.0,1.75,3.75,29.5,11.25,19.25,479.25,84.0
ManchesterUnited_6137,52.4,14.4,15.0,4.6,6.8,4.6,2.8,27.2,17.2,1.8,4.0,30.2,10.4,21.8,494.4,84.6
ManchesterUnited_6151,54.166666666666664,14.666666666666666,14.0,4.333333333333333,6.5,3.8333333333333335,2.6666666666666665,27.0,17.0,1.8,3.5,29.666666666666668,10.833333333333334,21.5,539.1666666666666,85.66666666666667
ManchesterUnited_6179,54.285714285714285,14.142857142857142,13.571428571428571,4.0,6.142857142857143,3.7142857142857144,2.7142857142857144,30.0,18.428571428571427,2.257142857142857,3.5714285714285716,30.428571428571427,11.0,22.428571428571427,528.2857142857143,84.14285714285714
ManchesterUnited_6189,55.125,13.625,14.0,4.25,6.25,4.25,2.75,31.75,19.375,2.225,3.5,30.875,10.5,22.0,540.25,84.25
ManchesterUnited_6192,55.333333333333336,13.555555555555555,13.444444444444445,4.222222222222222,6.0,4.111111111111111,2.7777777777777777,32.333333333333336,19.11111111111111,2.088888888888889,3.2222222222222223,30.11111111111111,9.777777777777779,21.77777777777778,544.0,84.0
ManchesterUnited_6207,56.1,13.5,13.5,4.4,5.9,3.8,2.7,30.6,18.0,2.08,3.1,29.9,9.4,20.8,561.1,84.6
ManchesterUnited_6226,56.90909090909091,13.363636363636363,14.636363636363637,4.7272727272727275,6.090909090909091,4.090909090909091,2.4545454545454546,32.09090909090909,18.363636363636363,1.981818181818182,3.6363636363636362,29.09090909090909,9.727272727272727,21.727272727272727,563.3636363636364,84.54545454545455
ManchesterUnited_6241,57.833333333333336,13.333333333333334,14.583333333333334,5.0,5.916666666666667,4.0,2.5833333333333335,34.083333333333336,20.0,1.9000000000000001,3.5,29.166666666666668,9.916666666666666,22.5,570.0833333333334,84.5
ManchesterUnited_6322,55.76923076923077,12.923076923076923,13.692307692307692,4.6923076923076925,5.538461538461538,4.0,2.4615384615384617,32.92307692307692,19.076923076923077,2.2153846153846155,3.3076923076923075,29.846153846153847,10.23076923076923,22.53846153846154,548.3846153846154,83.3076923076923
ManchesterUnited_6342,55.142857142857146,12.714285714285714,13.571428571428571,4.428571428571429,5.714285714285714,3.9285714285714284,2.357142857142857,32.42857142857143,18.571428571428573,2.4857142857142853,3.2142857142857144,29.357142857142858,9.928571428571429,22.428571428571427,541.2857142857143,83.21428571428571
ManchesterUnited_6283,53.86666666666667,12.4,13.466666666666667,4.4,5.6,3.8666666666666667,2.2666666666666666,33.0,18.733333333333334,2.453333333333333,3.2666666666666666,29.266666666666666,10.133333333333333,22.133333333333333,526.8,82.53333333333333
ManchesterUnited_6304,54.875,12.875,13.75,4.6875,5.5625,3.9375,2.4375,32.875,18.75,2.55,3.3125,28.875,10.25,21.625,530.125,82.8125
ManchesterUnited_6318,54.8235294117647,13.058823529411764,13.647058823529411,4.764705882352941,5.411764705882353,3.8823529411764706,2.3529411764705883,32.88235294117647,18.529411764705884,2.4,3.2941176470588234,28.823529411764707,10.529411764705882,22.11764705882353,526.4705882352941,82.58823529411765
ManchesterUnited_6332,54.55555555555556,12.88888888888889,13.444444444444445,4.722222222222222,5.333333333333333,4.166666666666667,2.2222222222222223,32.05555555555556,18.11111111111111,2.3777777777777778,3.2222222222222223,29.11111111111111,10.38888888888889,21.72222222222222,526.6111111111111,82.72222222222223
ManchesterUnited_6339,53.78947368421053,13.0,13.157894736842104,4.578947368421052,5.368421052631579,4.105263157894737,2.210526315789474,31.42105263157895,17.526315789473685,2.5157894736842104,3.0526315789473686,29.0,10.157894736842104,22.31578947368421,517.6842105263158,82.42105263157895
