,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Middlesbrough_6074,49.0,14.0,8.0,3.0,5.0,1.0,1.0,35.0,17.0,4.0,3.0,51.0,7.0,28.0,474.0,78.0
Middlesbrough_6081,54.0,12.5,7.5,2.5,4.5,2.5,2.0,43.5,24.0,3.0,2.0,42.5,6.0,23.0,494.5,80.5
Middlesbrough_6101,52.0,13.333333333333334,7.333333333333333,1.6666666666666667,4.0,2.6666666666666665,1.6666666666666667,41.666666666666664,23.0,3.0,2.6666666666666665,42.333333333333336,6.666666666666667,20.333333333333332,497.3333333333333,80.66666666666667
Middlesbrough_6115,54.0,13.0,7.75,2.0,3.5,3.25,2.0,40.5,22.5,2.5,2.5,40.25,5.75,21.25,493.25,80.25
Middlesbrough_6136,48.2,13.0,8.4,2.4,3.4,3.2,1.6,42.2,23.0,3.0,2.8,39.2,5.8,20.2,442.4,75.2
Middlesbrough_6150,45.0,13.333333333333334,7.833333333333333,2.5,3.0,3.0,1.8333333333333333,40.333333333333336,21.5,3.5,2.5,38.333333333333336,7.5,19.833333333333332,412.6666666666667,74.0
Middlesbrough_6171,47.0,13.142857142857142,7.571428571428571,2.4285714285714284,2.857142857142857,3.0,2.142857142857143,41.857142857142854,22.428571428571427,3.142857142857143,2.4285714285714284,35.142857142857146,8.428571428571429,19.571428571428573,423.14285714285717,74.57142857142857
Middlesbrough_6186,46.75,13.0,7.5,2.5,2.625,2.875,2.25,41.25,21.75,3.0,2.5,34.75,8.5,19.625,422.125,74.625
Middlesbrough_6201,47.77777777777778,13.555555555555555,7.666666666666667,2.5555555555555554,2.7777777777777777,2.888888888888889,2.5555555555555554,42.111111111111114,22.0,3.0,2.4444444444444446,32.77777777777778,8.88888888888889,20.22222222222222,420.1111111111111,74.0
Middlesbrough_6206,46.4,13.6,7.8,2.5,2.9,2.8,2.4,41.0,20.8,3.7,2.5,32.9,9.7,19.6,411.0,73.9
Middlesbrough_6219,47.0,13.727272727272727,7.454545454545454,2.5,3.0,2.6363636363636362,2.272727272727273,41.27272727272727,20.727272727272727,3.4545454545454546,2.272727272727273,31.818181818181817,9.090909090909092,20.09090909090909,411.27272727272725,74.0
Middlesbrough_6240,46.0,13.5,7.5,2.2916666666666665,3.1666666666666665,2.5833333333333335,2.1666666666666665,41.333333333333336,20.916666666666668,3.5,2.3333333333333335,32.416666666666664,9.0,19.833333333333332,403.1666666666667,73.58333333333333
Middlesbrough_6261,46.61538461538461,13.615384615384615,7.769230769230769,2.423076923076923,3.3846153846153846,2.5384615384615383,2.076923076923077,41.38461538461539,20.846153846153847,3.3846153846153846,2.230769230769231,33.0,9.153846153846153,19.692307692307693,405.15384615384613,73.76923076923077
Middlesbrough_6268,46.642857142857146,14.071428571428571,8.142857142857142,2.3214285714285716,3.7857142857142856,2.4285714285714284,2.0714285714285716,41.285714285714285,20.785714285714285,3.5714285714285716,2.2857142857142856,33.92857142857143,9.214285714285714,20.071428571428573,402.42857142857144,73.85714285714286
Middlesbrough_6297,46.53333333333333,14.2,8.133333333333333,2.2333333333333334,3.8,2.466666666666667,2.1333333333333333,41.46666666666667,20.8,3.533333333333333,2.3333333333333335,33.666666666666664,9.933333333333334,19.666666666666668,399.6,73.73333333333333
Middlesbrough_6300,46.875,14.0625,8.375,2.34375,3.8125,2.5625,2.0625,42.25,21.6875,3.375,2.4375,33.3125,9.9375,19.9375,401.5625,73.8125
Middlesbrough_6317,46.0,14.058823529411764,8.176470588235293,2.323529411764706,3.764705882352941,2.588235294117647,2.176470588235294,41.11764705882353,21.176470588235293,3.5294117647058822,2.2941176470588234,33.35294117647059,9.705882352941176,19.941176470588236,394.52941176470586,74.0
Middlesbrough_6333,45.888888888888886,14.444444444444445,7.833333333333333,2.25,3.5555555555555554,2.5,2.1666666666666665,39.888888888888886,20.666666666666668,3.5555555555555554,2.2222222222222223,33.0,9.5,19.72222222222222,398.5,74.55555555555556
Middlesbrough_6346,44.8421052631579,14.105263157894736,7.894736842105263,2.289473684210526,3.526315789473684,2.526315789473684,2.1052631578947367,39.1578947368421,20.57894736842105,3.736842105263158,2.263157894736842,32.68421052631579,9.31578947368421,19.31578947368421,391.2631578947368,74.05263157894737
