,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Arsenal_6067,49.0,13.0,8.0,4.0,4.0,5.0,3.0,38.0,23.0,3.0,1.0,32.0,8.0,25.0,485.0,79.0
Arsenal_6094,52.5,11.5,12.5,3.0,5.5,5.5,2.5,34.5,18.0,4.0,4.5,27.5,11.0,24.5,539.0,81.5
Arsenal_6108,51.666666666666664,10.666666666666666,13.0,3.6666666666666665,5.333333333333333,6.666666666666667,1.6666666666666667,32.333333333333336,15.666666666666666,3.3333333333333335,4.333333333333333,27.666666666666668,11.0,23.0,537.3333333333334,81.66666666666667
Arsenal_6129,51.0,9.75,13.75,4.25,5.75,6.25,1.25,30.0,15.0,3.5,4.0,26.5,12.5,21.75,532.0,82.0
Arsenal_6136,55.8,9.0,12.8,4.4,5.2,6.6,1.2,33.8,16.8,3.6,3.4,24.2,12.8,22.6,567.0,82.6
Arsenal_6151,54.166666666666664,9.333333333333334,13.166666666666666,4.0,5.833333333333333,6.666666666666667,1.1666666666666667,34.166666666666664,17.333333333333332,3.3333333333333335,3.5,26.0,11.5,22.166666666666668,544.3333333333334,80.5
Arsenal_6172,53.857142857142854,9.714285714285714,13.142857142857142,4.0,6.285714285714286,6.142857142857143,1.4285714285714286,33.285714285714285,16.857142857142858,3.142857142857143,3.857142857142857,27.857142857142858,11.428571428571429,22.142857142857142,533.2857142857143,80.71428571428571
Arsenal_6185,55.125,9.625,14.25,4.375,6.375,6.25,1.4285714285714286,32.375,16.125,3.25,4.375,26.625,11.375,22.5,534.125,81.375
Arsenal_6201,57.44444444444444,9.777777777777779,15.777777777777779,5.222222222222222,6.555555555555555,6.222222222222222,1.6031746031746033,32.0,16.11111111111111,3.0,4.666666666666667,26.333333333333332,11.666666666666666,21.666666666666668,565.5555555555555,82.22222222222223
Arsenal_6206,58.1,9.7,16.4,5.4,6.4,6.4,1.542857142857143,32.6,16.0,3.1,5.2,27.0,11.4,21.5,572.9,82.5
Arsenal_6227,59.18181818181818,9.909090909090908,17.09090909090909,5.636363636363637,6.454545454545454,6.7272727272727275,1.4935064935064937,32.18181818181818,16.0,3.3636363636363638,5.545454545454546,26.09090909090909,11.909090909090908,21.636363636363637,573.3636363636364,82.9090909090909
Arsenal_6236,60.416666666666664,10.083333333333334,17.5,5.666666666666667,6.583333333333333,6.916666666666667,1.6190476190476193,32.916666666666664,16.333333333333332,3.4166666666666665,5.666666666666667,26.333333333333332,12.166666666666666,22.0,575.3333333333334,83.0
Arsenal_6247,59.53846153846154,10.23076923076923,17.23076923076923,5.538461538461538,6.6923076923076925,6.615384615384615,1.7252747252747254,32.38461538461539,16.076923076923077,3.4615384615384617,5.384615384615385,26.76923076923077,12.461538461538462,21.76923076923077,568.3846153846154,82.84615384615384
Arsenal_6321,60.214285714285715,10.142857142857142,16.928571428571427,5.5,6.642857142857143,7.0,1.7448979591836735,33.5,17.0,3.4285714285714284,5.071428571428571,25.857142857142858,12.285714285714286,21.642857142857142,577.1428571428571,83.14285714285714
Arsenal_6297,59.13333333333333,10.0,16.333333333333332,5.333333333333333,6.533333333333333,6.733333333333333,1.8285714285714287,33.2,16.733333333333334,3.4,4.733333333333333,26.666666666666668,12.466666666666667,21.333333333333332,565.8666666666667,82.66666666666667
Arsenal_6300,59.5625,10.0625,16.625,5.5,6.5625,6.625,1.8392857142857144,32.875,16.625,3.3125,4.8125,27.1875,12.6875,21.125,572.875,82.9375
Arsenal_6341,59.76470588235294,10.352941176470589,17.823529411764707,5.9411764705882355,6.764705882352941,7.235294117647059,1.9663865546218489,32.411764705882355,16.705882352941178,3.235294117647059,5.294117647058823,26.705882352941178,12.705882352941176,21.058823529411764,571.2352941176471,83.23529411764706
Arsenal_6332,59.22222222222222,10.555555555555555,17.333333333333332,5.833333333333333,6.444444444444445,7.111111111111111,1.9126984126984128,31.61111111111111,16.166666666666668,3.2777777777777777,5.222222222222222,26.5,12.666666666666666,20.666666666666668,568.6666666666666,83.44444444444444
Arsenal_6346,58.73684210526316,10.526315789473685,17.31578947368421,6.0,6.2631578947368425,6.947368421052632,1.9172932330827068,30.842105263157894,15.789473684210526,3.4210526315789473,5.2105263157894735,26.31578947368421,12.368421052631579,20.210526315789473,561.9473684210526,83.47368421052632
