,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
CrystalPalace_6066,53.0,12.0,5.0,2.0,3.0,3.0,2.0,41.0,21.0,2.0,3.0,34.0,8.0,21.0,415.0,72.0
CrystalPalace_6080,53.5,13.5,14.5,3.5,7.5,6.5,2.5,35.5,21.5,2.0,5.0,29.0,11.0,21.0,431.0,78.5
CrystalPalace_6102,54.333333333333336,14.0,14.333333333333334,5.0,5.666666666666667,7.666666666666667,2.3333333333333335,37.0,20.666666666666668,2.3333333333333335,4.666666666666667,30.0,13.0,20.0,442.6666666666667,79.66666666666667
CrystalPalace_6129,54.75,13.5,13.75,4.5,6.25,7.5,2.0,38.25,21.0,2.5,3.75,27.25,11.0,22.25,433.5,78.5
CrystalPalace_6143,54.0,13.8,12.4,4.8,5.2,6.6,1.8,40.0,23.0,3.2,3.0,29.0,10.6,23.8,429.8,77.2
CrystalPalace_6164,51.333333333333336,13.5,11.833333333333334,4.333333333333333,5.0,5.833333333333333,1.6666666666666667,39.833333333333336,22.333333333333332,3.0,3.0,30.666666666666668,10.666666666666666,23.666666666666668,403.8333333333333,74.0
CrystalPalace_6178,50.0,13.142857142857142,11.428571428571429,4.285714285714286,4.714285714285714,5.571428571428571,1.8571428571428572,40.57142857142857,22.285714285714285,3.0,2.857142857142857,32.42857142857143,9.857142857142858,24.142857142857142,396.0,73.57142857142857
CrystalPalace_6189,48.625,13.5,10.75,4.125,4.5,5.0,1.875,41.0,21.75,3.125,2.5,31.5,9.875,23.0,396.125,73.875
CrystalPalace_6192,49.111111111111114,13.333333333333334,10.222222222222221,3.888888888888889,4.444444444444445,5.0,1.8888888888888888,40.666666666666664,21.666666666666668,3.3333333333333335,2.2222222222222223,30.88888888888889,9.333333333333334,23.0,405.22222222222223,74.33333333333333
CrystalPalace_6208,48.9,13.3,9.8,3.7,4.2,4.9,1.9,40.0,20.6,3.2,2.2,30.4,8.8,23.9,405.8,74.6
CrystalPalace_6226,48.45454545454545,13.0,9.818181818181818,3.6363636363636362,4.0,5.181818181818182,1.7272727272727273,39.18181818181818,20.90909090909091,3.5454545454545454,2.3636363636363638,31.0,8.727272727272727,23.181818181818183,402.3636363636364,74.54545454545455
CrystalPalace_6240,49.833333333333336,12.666666666666666,10.583333333333334,3.9166666666666665,4.333333333333333,5.333333333333333,1.8333333333333333,38.083333333333336,20.333333333333332,3.5,2.5,29.666666666666668,8.75,23.916666666666668,409.75,75.16666666666667
CrystalPalace_6261,49.53846153846154,12.692307692307692,10.923076923076923,3.8461538461538463,4.538461538461538,5.230769230769231,1.9230769230769231,38.38461538461539,20.46153846153846,3.5384615384615383,2.6923076923076925,29.307692307692307,9.23076923076923,24.46153846153846,404.84615384615387,74.84615384615384
CrystalPalace_6321,48.285714285714285,12.714285714285714,10.571428571428571,3.642857142857143,4.357142857142857,5.0,2.0,38.785714285714285,20.5,3.5,2.7142857142857144,29.857142857142858,9.142857142857142,23.785714285714285,395.2857142857143,73.64285714285714
CrystalPalace_6282,47.93333333333333,12.4,10.4,3.466666666666667,4.4,4.866666666666666,1.8666666666666667,39.0,20.533333333333335,3.4,2.6666666666666665,29.6,9.4,23.466666666666665,387.93333333333334,73.2
CrystalPalace_6305,46.6875,12.3125,10.8125,3.625,4.5625,4.875,1.75,38.9375,20.3125,3.375,2.75,30.4375,9.6875,22.875,378.0625,72.8125
CrystalPalace_6310,47.294117647058826,12.176470588235293,11.058823529411764,3.6470588235294117,4.647058823529412,5.0588235294117645,1.6470588235294117,39.529411764705884,20.764705882352942,3.176470588235294,2.8823529411764706,30.41176470588235,9.823529411764707,23.529411764705884,380.0,72.88235294117646
CrystalPalace_6324,48.22222222222222,12.11111111111111,11.277777777777779,3.7222222222222223,4.722222222222222,5.555555555555555,1.6666666666666667,40.388888888888886,21.0,3.0555555555555554,2.9444444444444446,29.333333333333332,10.277777777777779,24.333333333333332,384.44444444444446,73.0
CrystalPalace_6339,47.26315789473684,12.157894736842104,11.31578947368421,3.736842105263158,4.842105263157895,5.421052631578948,1.736842105263158,40.0,21.0,3.055555555555556,2.8421052631578947,29.210526315789473,9.842105263157896,23.63157894736842,374.7368421052632,72.3157894736842
