,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Southampton_6066,61.0,8.0,4.0,3.0,1.0,6.0,1.0,25.0,9.0,0.0,8.0,21.0,10.0,25.0,579.0,85.0
Southampton_6080,57.5,11.5,10.0,5.0,3.0,5.5,1.5,27.0,9.5,0.5,6.0,24.5,9.5,22.0,530.0,83.0
Southampton_6102,56.0,12.333333333333334,13.0,5.333333333333333,5.0,6.0,1.3333333333333333,28.666666666666668,12.0,1.3333333333333333,5.333333333333333,21.666666666666668,9.0,22.333333333333332,501.0,83.0
Southampton_6130,58.0,12.0,18.25,7.5,6.0,6.5,1.25,33.75,14.5,1.0,6.75,18.5,9.25,22.5,513.5,83.5
Southampton_6144,59.0,12.2,16.4,6.2,5.8,6.6,1.25,33.6,15.2,1.8,6.0,22.0,9.2,22.8,507.8,83.6
Southampton_6164,55.0,11.5,14.166666666666666,5.166666666666667,5.166666666666667,5.666666666666667,1.2083333333333333,35.0,16.666666666666668,1.8333333333333333,5.166666666666667,24.5,9.833333333333334,23.166666666666668,485.0,80.66666666666667
Southampton_6172,54.714285714285715,11.428571428571429,14.428571428571429,5.428571428571429,5.714285714285714,5.571428571428571,1.0357142857142858,36.0,17.0,1.7142857142857142,4.857142857142857,25.571428571428573,10.285714285714286,22.428571428571427,481.7142857142857,80.42857142857143
Southampton_6186,54.75,11.75,14.375,5.125,5.75,5.375,1.40625,36.125,17.375,1.75,4.875,24.75,10.375,23.25,484.375,80.25
Southampton_6203,52.55555555555556,11.222222222222221,13.666666666666666,4.666666666666667,5.444444444444445,5.0,1.3611111111111112,34.77777777777778,17.0,1.6666666666666667,4.777777777777778,26.0,9.777777777777779,22.88888888888889,466.22222222222223,79.0
Southampton_6206,54.1,11.4,13.5,4.4,5.5,5.3,1.525,35.2,17.5,1.6,4.6,26.5,9.9,22.6,476.6,79.4
Southampton_6227,54.63636363636363,11.090909090909092,14.090909090909092,4.636363636363637,5.909090909090909,5.454545454545454,1.3863636363636365,37.63636363636363,18.727272727272727,1.6363636363636365,4.454545454545454,26.09090909090909,9.454545454545455,22.545454545454547,478.72727272727275,78.72727272727273
Southampton_6240,54.666666666666664,11.166666666666666,14.666666666666666,4.833333333333333,6.333333333333333,5.25,1.2708333333333333,37.666666666666664,18.333333333333332,1.5833333333333333,4.333333333333333,25.75,9.5,23.083333333333332,478.3333333333333,79.0
Southampton_6335,54.07692307692308,10.923076923076923,14.615384615384615,4.6923076923076925,6.461538461538462,5.230769230769231,1.25,37.30769230769231,18.0,1.6153846153846154,4.230769230769231,25.23076923076923,9.461538461538462,23.615384615384617,474.7692307692308,79.15384615384616
Southampton_6342,54.0,10.642857142857142,14.785714285714286,4.785714285714286,6.5,5.357142857142857,1.3035714285714286,36.5,17.714285714285715,1.5714285714285714,4.214285714285714,24.714285714285715,9.714285714285714,23.0,475.35714285714283,79.35714285714286
Southampton_6296,54.46666666666667,10.866666666666667,14.8,4.733333333333333,6.6,5.4,1.2833333333333334,36.53333333333333,17.733333333333334,1.6666666666666667,4.066666666666666,23.866666666666667,9.733333333333333,23.066666666666666,480.46666666666664,79.6
Southampton_6300,54.875,11.1875,15.4375,5.0,6.9375,5.75,1.328125,36.6875,17.5,1.6875,4.0625,23.4375,9.625,23.0,475.25,79.75
Southampton_6310,54.05882352941177,11.058823529411764,15.0,4.764705882352941,6.764705882352941,5.647058823529412,1.4264705882352942,35.588235294117645,17.058823529411764,1.7058823529411764,4.0,23.764705882352942,9.411764705882353,22.764705882352942,472.8235294117647,79.70588235294117
Southampton_6324,53.94444444444444,10.944444444444445,14.777777777777779,4.611111111111111,6.555555555555555,5.666666666666667,1.3472222222222223,35.27777777777778,16.77777777777778,1.6666666666666667,4.111111111111111,24.055555555555557,9.444444444444445,22.944444444444443,470.6111111111111,79.55555555555556
Southampton_6346,54.31578947368421,11.0,14.789473684210526,4.684210526315789,6.368421052631579,5.578947368421052,1.381578947368421,35.31578947368421,16.526315789473685,1.6842105263157894,4.157894736842105,23.63157894736842,9.210526315789474,22.526315789473685,472.6842105263158,79.84210526315789
