,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
StokeCity_6073,42.0,12.0,8.0,3.0,5.0,7.0,3.0,43.0,21.0,2.0,2.0,34.0,14.0,28.0,364.0,73.0
StokeCity_6094,41.0,12.5,11.5,2.5,5.5,8.5,3.0,38.5,20.0,3.0,4.5,32.5,11.5,24.5,345.5,72.5
StokeCity_6108,46.0,11.333333333333334,11.666666666666666,2.3333333333333335,5.0,7.666666666666667,3.0,39.333333333333336,21.666666666666668,2.6666666666666665,5.0,32.0,9.666666666666666,23.0,366.6666666666667,73.0
StokeCity_6129,48.5,11.0,13.25,3.25,4.75,7.25,2.5,36.0,20.0,2.25,5.75,30.0,9.25,21.25,395.0,75.25
StokeCity_6145,48.0,10.2,14.0,3.6,6.2,7.0,2.4,38.2,19.8,2.8,5.6,29.0,9.2,22.4,388.4,75.0
StokeCity_6164,48.5,11.333333333333334,14.0,4.0,6.0,6.333333333333333,2.5,40.0,21.166666666666668,2.5,5.166666666666667,29.666666666666668,10.333333333333334,23.5,384.3333333333333,74.5
StokeCity_6178,49.57142857142857,10.714285714285714,13.857142857142858,4.285714285714286,5.571428571428571,6.0,2.5714285714285716,41.57142857142857,21.714285714285715,2.7142857142857144,4.857142857142857,28.428571428571427,10.428571428571429,23.142857142857142,394.57142857142856,75.0
StokeCity_6189,46.875,10.5,12.625,4.125,5.0,5.625,2.375,40.0,21.125,2.875,4.375,28.125,10.0,22.625,374.125,73.25
StokeCity_6192,48.888888888888886,10.333333333333334,13.0,4.444444444444445,4.888888888888889,6.0,2.3333333333333335,39.111111111111114,20.77777777777778,3.2222222222222223,4.444444444444445,26.666666666666668,9.88888888888889,23.22222222222222,396.44444444444446,74.55555555555556
StokeCity_6208,49.4,10.3,13.4,4.5,5.2,6.1,2.2,40.2,21.3,3.1,4.4,25.4,9.9,24.0,396.9,74.5
StokeCity_6226,48.09090909090909,10.545454545454545,12.818181818181818,4.2727272727272725,5.0,5.636363636363637,2.3636363636363638,40.81818181818182,21.636363636363637,3.4545454545454546,4.181818181818182,25.727272727272727,9.636363636363637,23.363636363636363,390.72727272727275,74.27272727272727
StokeCity_6237,48.0,11.416666666666666,12.75,4.333333333333333,5.0,5.583333333333333,2.25,40.25,21.5,3.5833333333333335,4.0,25.5,9.833333333333334,22.916666666666668,392.8333333333333,74.75
StokeCity_6247,48.69230769230769,11.307692307692308,12.307692307692308,4.3076923076923075,4.769230769230769,5.538461538461538,2.1538461538461537,40.69230769230769,21.53846153846154,3.3846153846153846,3.769230769230769,25.76923076923077,9.846153846153847,23.692307692307693,397.15384615384613,74.76923076923077
StokeCity_6268,49.0,11.571428571428571,12.357142857142858,4.571428571428571,4.714285714285714,5.571428571428571,2.0714285714285716,40.642857142857146,21.428571428571427,3.2857142857142856,3.5,25.785714285714285,10.857142857142858,23.5,399.85714285714283,75.0
StokeCity_6282,48.13333333333333,11.866666666666667,11.866666666666667,4.333333333333333,4.533333333333333,5.533333333333333,2.2666666666666666,39.86666666666667,20.866666666666667,3.4,3.4,26.333333333333332,10.8,23.4,392.8,74.4
StokeCity_6303,47.875,11.5625,11.6875,4.3125,4.5,5.5,2.125,39.1875,20.3125,3.3125,3.25,26.3125,10.875,23.3125,391.3125,74.4375
StokeCity_6310,47.705882352941174,11.588235294117647,11.823529411764707,4.294117647058823,4.588235294117647,5.352941176470588,2.0,38.23529411764706,20.0,3.235294117647059,3.2941176470588234,26.352941176470587,10.941176470588236,23.352941176470587,389.52941176470586,74.3529411764706
StokeCity_6324,48.166666666666664,11.61111111111111,12.222222222222221,4.277777777777778,4.722222222222222,5.333333333333333,1.9444444444444444,38.44444444444444,20.055555555555557,3.2777777777777777,3.5555555555555554,26.555555555555557,10.88888888888889,22.77777777777778,395.8888888888889,74.61111111111111
StokeCity_6338,47.36842105263158,11.68421052631579,12.105263157894736,4.2631578947368425,4.631578947368421,5.421052631578948,1.894736842105263,38.26315789473684,19.736842105263158,3.210526315789474,3.526315789473684,26.94736842105263,10.894736842105264,22.842105263157894,390.05263157894734,74.3157894736842
