,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
RealMadrid_6074,52.0,11.0,7.0,3.0,4.0,7.0,3.0,19.0,9.0,0.0,3.0,33.0,14.0,28.0,537.0,82.0
RealMadrid_6102,55.5,9.5,10.0,5.0,3.0,6.0,2.5,17.0,8.5,1.0,3.5,28.5,11.0,24.0,563.5,85.5
RealMadrid_6108,52.333333333333336,12.666666666666666,15.666666666666666,7.0,5.0,5.666666666666667,2.3333333333333335,16.333333333333332,8.0,2.0,4.666666666666667,25.666666666666668,9.666666666666666,25.0,520.3333333333334,85.33333333333333
RealMadrid_6129,52.0,11.5,17.25,7.5,6.0,5.5,2.0,14.75,7.5,1.75,4.5,26.0,10.25,22.5,523.75,86.0
RealMadrid_6143,53.0,10.4,16.4,7.0,6.2,5.0,1.8,16.6,8.4,1.8,4.2,27.4,10.0,24.0,528.0,86.0
RealMadrid_6164,53.0,11.0,15.666666666666666,7.0,5.833333333333333,5.166666666666667,1.8333333333333333,18.5,10.166666666666666,2.3333333333333335,3.6666666666666665,28.333333333333332,10.333333333333334,22.666666666666668,522.5,85.83333333333333
RealMadrid_6178,51.857142857142854,11.714285714285714,15.428571428571429,6.714285714285714,5.857142857142857,5.428571428571429,1.8571428571428572,18.0,10.142857142857142,2.142857142857143,3.5714285714285716,28.857142857142858,10.571428571428571,22.714285714285715,508.42857142857144,85.57142857142857
RealMadrid_6258,54.375,12.5,16.5,6.75,6.125,6.125,1.875,19.5,10.5,2.25,4.25,27.875,10.75,23.25,519.5,86.125
RealMadrid_6220,53.22222222222222,12.222222222222221,15.777777777777779,6.333333333333333,6.0,5.555555555555555,1.7777777777777777,20.333333333333332,10.88888888888889,2.3333333333333335,4.0,28.11111111111111,11.444444444444445,23.22222222222222,508.6666666666667,85.55555555555556
RealMadrid_6342,52.7,11.9,15.5,6.5,5.5,5.6,1.8,19.2,10.1,2.6,4.0,28.1,11.5,22.2,507.0,85.4
RealMadrid_6247,53.90909090909091,11.545454545454545,15.090909090909092,6.363636363636363,5.545454545454546,5.2727272727272725,1.8181818181818181,20.90909090909091,11.181818181818182,3.0,3.6363636363636362,29.454545454545453,11.181818181818182,21.90909090909091,516.6363636363636,85.36363636363636
RealMadrid_6262,53.583333333333336,11.083333333333334,15.916666666666666,6.25,6.0,5.25,1.8333333333333333,22.75,12.75,2.9166666666666665,4.0,28.666666666666668,11.083333333333334,20.75,515.0833333333334,85.5
RealMadrid_6268,52.69230769230769,11.384615384615385,15.692307692307692,6.384615384615385,5.846153846153846,5.153846153846154,1.8461538461538463,24.615384615384617,13.846153846153847,2.769230769230769,3.6923076923076925,28.23076923076923,10.76923076923077,21.23076923076923,509.46153846153845,84.61538461538461
RealMadrid_6282,52.357142857142854,11.5,15.214285714285714,6.214285714285714,5.642857142857143,5.142857142857143,2.0,24.928571428571427,13.714285714285714,2.857142857142857,3.5714285714285716,28.928571428571427,10.571428571428571,20.928571428571427,504.07142857142856,84.21428571428571
RealMadrid_6300,53.0,11.8,15.4,6.333333333333333,5.6,5.066666666666666,1.9333333333333333,25.0,13.933333333333334,2.7333333333333334,3.6666666666666665,28.4,10.933333333333334,20.733333333333334,512.2666666666667,84.33333333333333
RealMadrid_6310,54.0,11.8125,15.5625,6.3125,5.6875,5.25,1.875,24.4375,13.8125,2.5625,3.75,28.0625,11.625,20.625,518.0,84.6875
RealMadrid_6321,53.94117647058823,11.411764705882353,16.058823529411764,6.588235294117647,5.823529411764706,5.235294117647059,1.8235294117647058,24.176470588235293,13.764705882352942,2.7058823529411766,3.7058823529411766,28.294117647058822,12.294117647058824,20.294117647058822,518.7058823529412,84.82352941176471
RealMadrid_6331,53.833333333333336,11.222222222222221,16.166666666666668,6.666666666666667,5.888888888888889,5.111111111111111,1.7222222222222223,23.61111111111111,13.5,2.7222222222222223,3.5555555555555554,28.055555555555557,12.333333333333334,19.72222222222222,522.1666666666666,85.22222222222223
RealMadrid_6346,53.526315789473685,11.105263157894736,16.157894736842106,6.7368421052631575,5.894736842105263,5.2105263157894735,1.631578947368421,23.473684210526315,13.31578947368421,2.8947368421052633,3.473684210526316,27.94736842105263,12.368421052631579,19.473684210526315,519.3684210526316,85.21052631578948
