,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Eibar_6080,50.0,13.0,13.0,6.0,3.0,6.0,2.0,25.0,13.0,3.0,4.0,30.0,3.0,23.0,272.0,68.0
Eibar_6101,47.5,16.0,11.5,4.0,3.5,5.0,1.5,19.0,11.5,3.0,4.0,26.5,6.0,27.0,311.5,70.0
Eibar_6108,49.666666666666664,15.666666666666666,13.0,3.6666666666666665,5.666666666666667,5.0,2.3333333333333335,26.333333333333332,12.666666666666666,2.0,4.0,22.666666666666668,5.333333333333333,27.666666666666668,327.6666666666667,71.0
Eibar_6131,53.25,15.5,13.0,4.0,5.25,5.0,2.0,28.75,14.75,1.75,4.0,23.25,5.25,29.5,351.25,72.25
Eibar_6144,52.4,15.6,13.0,5.0,5.0,4.6,2.0,27.6,14.6,1.4,3.2,23.8,5.0,28.2,357.6,72.4
Eibar_6164,50.5,14.833333333333334,12.833333333333334,5.0,4.833333333333333,5.0,2.0,28.0,14.833333333333334,1.5,3.1666666666666665,23.666666666666668,5.0,28.166666666666668,355.8333333333333,71.66666666666667
Eibar_6170,52.142857142857146,14.285714285714286,13.285714285714286,5.571428571428571,4.857142857142857,5.0,1.7142857142857142,30.142857142857142,16.428571428571427,1.4285714285714286,3.0,22.714285714285715,5.142857142857143,28.0,380.2857142857143,72.85714285714286
Eibar_6186,53.5,14.25,12.625,5.0,4.5,5.25,1.625,31.75,16.625,1.625,3.25,22.0,5.75,29.0,398.125,73.25
Eibar_6212,53.666666666666664,13.88888888888889,13.11111111111111,4.888888888888889,4.666666666666667,5.222222222222222,1.6666666666666667,34.22222222222222,17.666666666666668,1.6666666666666667,3.6666666666666665,21.666666666666668,6.555555555555555,28.88888888888889,409.3333333333333,73.33333333333333
Eibar_6227,52.1,13.7,13.4,5.2,4.8,5.5,1.8,32.2,16.6,1.8,3.5,22.5,6.4,28.1,401.7,73.1
Eibar_6233,51.27272727272727,13.727272727272727,13.363636363636363,5.363636363636363,4.7272727272727275,5.818181818181818,1.6363636363636365,32.72727272727273,16.727272727272727,2.1818181818181817,3.3636363636363638,22.0,6.545454545454546,28.727272727272727,392.3636363636364,72.27272727272727
Eibar_6249,51.5,13.5,14.333333333333334,5.583333333333333,5.333333333333333,5.916666666666667,1.6666666666666667,34.0,17.666666666666668,2.25,3.4166666666666665,22.916666666666668,7.083333333333333,28.0,391.9166666666667,72.33333333333333
Eibar_6261,52.07692307692308,13.307692307692308,13.846153846153847,5.461538461538462,5.153846153846154,5.615384615384615,1.6923076923076923,35.61538461538461,19.0,2.230769230769231,3.230769230769231,22.615384615384617,7.076923076923077,28.76923076923077,397.0,72.38461538461539
Eibar_6268,52.5,13.214285714285714,13.785714285714286,5.285714285714286,5.142857142857143,5.5,1.6428571428571428,36.42857142857143,19.071428571428573,2.2857142857142856,3.357142857142857,22.785714285714285,6.857142857142857,28.428571428571427,398.64285714285717,72.42857142857143
Eibar_6282,52.8,13.133333333333333,13.8,5.066666666666666,5.333333333333333,5.533333333333333,1.6666666666666667,37.666666666666664,20.066666666666666,2.1333333333333333,3.4,22.6,7.133333333333334,28.866666666666667,403.46666666666664,72.6
Eibar_6301,52.375,13.1875,13.625,5.125,5.125,5.75,1.6875,37.5,20.125,2.3125,3.375,22.4375,6.9375,28.3125,403.0,72.625
Eibar_6319,52.0,13.294117647058824,13.235294117647058,4.9411764705882355,4.882352941176471,5.705882352941177,1.8235294117647058,37.411764705882355,19.823529411764707,2.2941176470588234,3.411764705882353,22.764705882352942,7.117647058823529,28.529411764705884,400.11764705882354,72.17647058823529
Eibar_6325,51.77777777777778,13.222222222222221,13.0,4.944444444444445,4.777777777777778,5.5,1.7777777777777777,38.111111111111114,20.444444444444443,2.2222222222222223,3.2777777777777777,22.88888888888889,7.222222222222222,28.27777777777778,402.8333333333333,71.94444444444444
Eibar_6339,52.1578947368421,13.0,12.947368421052632,4.7894736842105265,4.894736842105263,5.473684210526316,1.7894736842105263,38.94736842105263,21.05263157894737,2.263157894736842,3.1578947368421053,23.0,7.421052631578948,28.57894736842105,405.2631578947368,72.05263157894737
