,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Monaco_6073,48.0,18.0,4.0,2.0,2.0,3.0,4.0,44.0,27.0,2.0,2.0,24.0,5.0,26.0,394.0,75.0
Monaco_6094,48.0,15.5,6.5,4.0,2.0,2.0,2.5,34.5,20.0,2.0,1.5,32.5,9.5,20.0,411.5,78.0
Monaco_6105,48.666666666666664,15.666666666666666,10.0,5.0,2.3333333333333335,3.3333333333333335,2.0,29.0,16.0,2.3333333333333335,3.3333333333333335,33.0,8.333333333333334,19.666666666666668,427.0,80.33333333333333
Monaco_6115,50.75,14.75,11.0,6.0,2.75,3.5,1.75,28.75,15.75,2.25,2.75,33.5,7.25,19.5,432.25,80.5
Monaco_6128,49.4,15.2,9.6,5.0,2.6,3.0,1.6,32.8,17.4,2.4,2.4,32.4,7.0,21.8,411.2,78.2
Monaco_6143,51.166666666666664,15.166666666666666,10.166666666666666,5.166666666666667,2.8333333333333335,4.0,2.0,29.5,15.5,2.1666666666666665,2.5,31.666666666666668,6.333333333333333,23.5,419.0,78.5
Monaco_6163,51.142857142857146,14.714285714285714,10.285714285714286,5.285714285714286,3.0,4.0,1.8571428571428572,30.0,16.0,2.2857142857142856,2.2857142857142856,32.57142857142857,6.428571428571429,23.714285714285715,424.14285714285717,78.42857142857143
Monaco_6174,50.5,14.375,10.125,5.125,3.0,4.0,1.625,29.625,15.5,2.125,2.25,31.375,6.0,24.5,428.25,78.5
Monaco_6185,50.77777777777778,14.444444444444445,10.666666666666666,5.111111111111111,3.4444444444444446,4.444444444444445,1.5555555555555556,28.555555555555557,15.11111111111111,2.111111111111111,2.3333333333333335,31.77777777777778,6.444444444444445,23.444444444444443,432.0,79.22222222222223
Monaco_6220,50.0,13.7,10.9,5.4,3.4,4.6,1.5,28.3,14.9,2.1,2.3,32.0,7.1,22.4,430.6,79.6
Monaco_6234,49.54545454545455,13.454545454545455,11.272727272727273,5.636363636363637,3.3636363636363638,5.363636363636363,1.4545454545454546,29.09090909090909,15.181818181818182,2.1818181818181817,2.4545454545454546,31.727272727272727,7.0,22.545454545454547,426.54545454545456,79.72727272727273
Monaco_6243,49.416666666666664,13.416666666666666,11.083333333333334,5.416666666666667,3.5,5.083333333333333,1.5833333333333333,29.416666666666668,15.083333333333334,2.0833333333333335,2.3333333333333335,32.083333333333336,7.833333333333333,23.083333333333332,426.5,79.5
Monaco_6253,50.61538461538461,13.153846153846153,11.461538461538462,5.3076923076923075,4.076923076923077,5.3076923076923075,1.4615384615384615,30.0,15.538461538461538,2.076923076923077,2.230769230769231,31.46153846153846,7.769230769230769,23.384615384615383,437.61538461538464,79.84615384615384
Monaco_6261,50.142857142857146,13.214285714285714,11.714285714285714,5.357142857142857,4.071428571428571,5.214285714285714,1.5,30.714285714285715,16.214285714285715,2.0,2.4285714285714284,30.857142857142858,7.5,24.0,428.7142857142857,79.42857142857143
Monaco_6283,50.0,13.266666666666667,12.0,5.466666666666667,4.133333333333334,5.333333333333333,1.4,31.6,16.0,1.9333333333333333,2.533333333333333,31.0,8.133333333333333,24.133333333333333,428.6,79.13333333333334
Monaco_6303,49.6875,13.375,11.9375,5.5,4.125,5.375,1.375,32.8125,16.0625,2.0625,2.4375,30.3125,7.9375,23.75,422.6875,78.875
Monaco_6318,49.470588235294116,13.294117647058824,12.176470588235293,5.588235294117647,4.235294117647059,5.411764705882353,1.3529411764705883,32.8235294117647,16.235294117647058,2.0588235294117645,2.411764705882353,29.705882352941178,8.0,24.235294117647058,421.29411764705884,78.6470588235294
Monaco_6331,49.611111111111114,12.944444444444445,12.11111111111111,5.333333333333333,4.333333333333333,5.388888888888889,1.3333333333333333,33.166666666666664,16.833333333333332,2.0555555555555554,2.5,29.11111111111111,7.944444444444445,24.88888888888889,424.55555555555554,78.61111111111111
Monaco_6345,49.578947368421055,12.894736842105264,12.68421052631579,5.684210526315789,4.421052631578948,5.368421052631579,1.3333333333333333,32.578947368421055,16.473684210526315,2.1052631578947367,2.6315789473684212,29.0,8.052631578947368,24.842105263157894,427.1578947368421,78.73684210526316
