,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
ParisSaintGermain_6065,67.0,16.0,8.0,5.0,3.0,6.0,3.0,28.0,14.0,0.0,0.0,20.0,12.0,23.0,601.0,88.0
ParisSaintGermain_6081,67.0,13.0,7.0,3.5,2.5,6.5,2.5,22.0,14.0,0.0,1.0,20.0,14.0,21.5,618.5,88.5
ParisSaintGermain_6100,67.0,12.0,11.666666666666666,4.666666666666667,5.333333333333333,5.333333333333333,2.0,23.333333333333332,14.333333333333334,0.3333333333333333,1.6666666666666667,19.333333333333332,12.0,19.666666666666668,645.0,88.33333333333333
ParisSaintGermain_6107,68.25,11.75,11.75,4.25,4.75,5.75,2.25,24.25,13.75,0.5,2.75,20.0,11.25,21.75,657.25,87.75
ParisSaintGermain_6129,67.2,11.4,10.8,4.0,4.4,4.8,2.0,24.2,13.2,0.8,2.4,19.4,10.8,22.0,654.2,87.2
ParisSaintGermain_6142,67.0,12.333333333333334,11.833333333333334,4.5,4.833333333333333,4.666666666666667,1.8333333333333333,24.833333333333332,14.166666666666666,0.8333333333333334,2.5,20.5,10.333333333333334,20.666666666666668,643.5,86.83333333333333
ParisSaintGermain_6172,65.28571428571429,13.0,11.857142857142858,4.714285714285714,5.0,5.142857142857143,2.4285714285714284,24.142857142857142,14.0,1.0,2.4285714285714284,21.428571428571427,10.0,19.428571428571427,635.2857142857143,87.14285714285714
ParisSaintGermain_6178,65.5,13.25,11.75,4.625,5.25,4.75,2.375,24.75,14.375,0.875,2.125,22.125,10.0,19.875,638.875,87.25
ParisSaintGermain_6192,66.44444444444444,13.555555555555555,11.0,4.222222222222222,5.0,5.0,2.375,26.11111111111111,14.777777777777779,0.7777777777777778,2.4444444444444446,21.666666666666668,10.0,20.333333333333332,649.4444444444445,87.22222222222223
ParisSaintGermain_6219,65.1,12.9,10.8,4.2,4.8,4.7,2.3375,26.3,15.2,0.8,2.4,22.5,9.9,20.2,643.8,87.1
ParisSaintGermain_6226,64.36363636363636,12.727272727272727,11.181818181818182,4.181818181818182,4.545454545454546,4.7272727272727275,2.215909090909091,26.272727272727273,15.545454545454545,0.7272727272727273,2.909090909090909,23.09090909090909,10.818181818181818,21.0,631.2727272727273,86.9090909090909
ParisSaintGermain_6240,65.0,12.083333333333334,11.5,4.0,4.666666666666667,5.083333333333333,2.1979166666666665,25.75,15.166666666666666,0.6666666666666666,3.25,23.25,10.666666666666666,20.333333333333332,639.1666666666666,87.33333333333333
ParisSaintGermain_6246,64.3076923076923,11.692307692307692,11.23076923076923,4.076923076923077,4.538461538461538,4.846153846153846,2.105769230769231,24.846153846153847,14.615384615384615,0.9230769230769231,3.0,23.23076923076923,10.692307692307692,19.923076923076923,637.3846153846154,87.53846153846153
ParisSaintGermain_6262,63.357142857142854,11.5,11.785714285714286,4.642857142857143,4.642857142857143,5.0,2.0982142857142856,24.142857142857142,14.214285714285714,1.0,2.857142857142857,23.071428571428573,10.928571428571429,19.714285714285715,627.9285714285714,87.64285714285714
ParisSaintGermain_6276,63.06666666666667,11.2,11.8,4.733333333333333,4.6,5.266666666666667,2.025,24.266666666666666,14.466666666666667,1.0,2.8,23.066666666666666,11.066666666666666,19.666666666666668,622.9333333333333,87.53333333333333
ParisSaintGermain_6313,64.0,11.1875,12.1875,4.8125,4.6875,5.4375,1.9609375,23.8125,14.1875,0.9375,3.0,23.4375,10.875,19.5625,630.125,87.75
ParisSaintGermain_6309,63.64705882352941,11.235294117647058,12.058823529411764,4.647058823529412,4.823529411764706,5.176470588235294,1.9044117647058822,23.529411764705884,13.882352941176471,1.1176470588235294,2.8823529411764706,24.176470588235293,11.117647058823529,19.058823529411764,628.7647058823529,87.82352941176471
ParisSaintGermain_6325,63.77777777777778,11.444444444444445,12.277777777777779,4.666666666666667,5.0,5.333333333333333,1.9652777777777777,23.22222222222222,13.555555555555555,1.0555555555555556,2.888888888888889,24.38888888888889,11.11111111111111,19.38888888888889,626.1666666666666,87.94444444444444
ParisSaintGermain_6339,64.26315789473684,11.105263157894736,12.736842105263158,5.0,5.105263157894737,5.473684210526316,1.9144736842105263,22.894736842105264,13.368421052631579,1.105263157894737,2.8947368421052633,24.0,11.421052631578947,19.210526315789473,634.1052631578947,88.21052631578948
