,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCKoln_6094,34.0,14.0,16.0,9.0,5.0,4.0,3.0,31.0,12.0,4.0,2.0,29.0,3.0,17.0,259.0,68.0
FCKoln_6105,33.5,11.5,12.5,7.0,4.0,4.0,2.0,37.0,16.5,5.5,1.5,30.0,3.0,18.0,278.0,70.0
FCKoln_6115,33.0,11.666666666666666,10.0,5.333333333333333,3.6666666666666665,3.6666666666666665,2.0,32.333333333333336,15.0,4.333333333333333,1.0,32.666666666666664,3.3333333333333335,16.0,293.6666666666667,71.0
FCKoln_6136,37.75,12.75,10.0,4.5,4.25,4.0,1.75,34.0,16.75,4.5,1.25,35.0,3.5,18.75,334.5,73.0
FCKoln_6150,40.6,12.2,9.2,3.8,4.2,4.2,2.0,38.2,21.2,3.6,1.2,32.2,3.4,21.0,367.6,73.8
FCKoln_6164,39.833333333333336,13.833333333333334,9.5,3.8333333333333335,4.333333333333333,4.0,2.5,39.0,21.666666666666668,4.166666666666667,1.3333333333333333,31.666666666666668,3.8333333333333335,21.333333333333332,361.6666666666667,73.5
FCKoln_6178,39.714285714285715,13.428571428571429,9.571428571428571,3.4285714285714284,4.857142857142857,4.0,2.2857142857142856,36.0,19.571428571428573,3.857142857142857,1.2857142857142858,31.142857142857142,3.857142857142857,20.0,371.85714285714283,75.0
FCKoln_6192,40.625,13.875,9.875,3.625,4.75,4.125,2.5,35.75,19.375,3.875,1.75,32.0,5.125,20.125,371.125,74.375
FCKoln_6227,42.333333333333336,13.444444444444445,9.777777777777779,3.5555555555555554,4.777777777777778,4.222222222222222,2.3333333333333335,37.111111111111114,20.77777777777778,4.0,1.6666666666666667,32.0,5.777777777777778,22.444444444444443,386.6666666666667,75.0
FCKoln_6233,43.8,14.1,10.4,4.1,4.8,4.2,2.5,37.7,21.3,3.9,1.7,31.9,5.9,22.4,391.4,75.2
FCKoln_6248,43.72727272727273,14.181818181818182,10.363636363636363,4.0,4.909090909090909,3.909090909090909,2.3636363636363638,40.63636363636363,23.363636363636363,3.909090909090909,1.6363636363636365,31.09090909090909,6.0,22.545454545454547,390.09090909090907,74.81818181818181
FCKoln_6261,44.083333333333336,13.833333333333334,9.916666666666666,3.75,4.833333333333333,3.5833333333333335,2.5,40.75,23.0,3.75,1.6363636363636365,31.083333333333332,6.5,23.666666666666668,398.1666666666667,74.5
FCKoln_6275,44.07692307692308,14.615384615384615,9.692307692307692,3.6153846153846154,4.615384615384615,3.3076923076923075,2.5384615384615383,43.53846153846154,24.076923076923077,4.0,1.7412587412587412,30.384615384615383,6.461538461538462,24.53846153846154,392.61538461538464,73.46153846153847
FCKoln_6296,44.357142857142854,14.5,9.5,3.4285714285714284,4.642857142857143,3.142857142857143,2.5714285714285716,44.57142857142857,24.214285714285715,3.857142857142857,1.6883116883116884,29.571428571428573,6.5,24.428571428571427,390.07142857142856,72.64285714285714
FCKoln_6310,45.666666666666664,14.666666666666666,9.733333333333333,3.2666666666666666,5.0,3.466666666666667,2.6,44.53333333333333,24.2,3.8666666666666667,1.7090909090909092,28.933333333333334,6.4,24.466666666666665,398.73333333333335,73.0
FCKoln_6324,44.5625,14.5625,9.5,3.125,4.8125,3.25,2.5625,44.3125,23.75,3.875,1.7897727272727273,29.5625,6.4375,24.0625,390.3125,72.625
FCKoln_6338,43.94117647058823,14.411764705882353,9.352941176470589,3.176470588235294,4.705882352941177,3.235294117647059,2.5294117647058822,44.705882352941174,23.88235294117647,4.0588235294117645,1.6844919786096257,30.176470588235293,6.647058823529412,24.0,384.1764705882353,72.0
