,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FSVMainz_6080,33.0,20.0,12.0,4.0,4.0,2.0,3.0,24.0,8.0,6.0,4.0,38.0,4.0,25.0,248.0,61.0
FSVMainz_6102,40.0,18.0,11.5,5.0,4.0,4.5,2.5,32.5,14.5,5.0,2.5,28.0,6.5,27.0,307.5,64.5
FSVMainz_6105,46.666666666666664,16.666666666666668,12.0,5.333333333333333,4.666666666666667,7.666666666666667,2.3333333333333335,37.333333333333336,18.0,5.333333333333333,2.0,25.333333333333332,7.333333333333333,24.666666666666668,367.0,68.33333333333333
FSVMainz_6116,45.0,14.25,11.0,4.5,4.5,6.5,2.3333333333333335,37.5,18.25,4.75,2.0,27.0,6.5,22.5,369.5,69.5
FSVMainz_6137,45.6,14.6,10.8,4.4,4.4,5.8,2.466666666666667,39.2,18.8,4.2,2.0,26.4,7.2,24.2,377.0,70.8
FSVMainz_6151,46.333333333333336,14.166666666666666,10.833333333333334,4.166666666666667,4.333333333333333,5.833333333333333,2.555555555555556,42.0,19.333333333333332,3.8333333333333335,2.3333333333333335,29.333333333333332,9.166666666666666,25.166666666666668,387.6666666666667,70.5
FSVMainz_6172,44.714285714285715,15.428571428571429,10.285714285714286,4.0,4.285714285714286,5.428571428571429,2.4761904761904767,42.714285714285715,19.857142857142858,3.7142857142857144,2.142857142857143,28.857142857142858,8.571428571428571,23.857142857142858,374.2857142857143,69.71428571428571
FSVMainz_6186,44.625,15.375,10.375,3.875,4.5,4.875,2.416666666666667,42.75,20.125,3.5,2.125,29.0,8.25,24.0,378.875,70.125
FSVMainz_6195,44.55555555555556,14.666666666666666,10.444444444444445,4.111111111111111,4.444444444444445,5.0,2.1481481481481484,43.77777777777778,21.333333333333332,3.2222222222222223,2.0,28.0,7.777777777777778,23.22222222222222,375.6666666666667,69.77777777777777
FSVMainz_6240,44.5,14.5,10.8,4.0,4.6,5.1,2.1333333333333337,42.5,20.1,3.2,2.3,28.0,7.6,23.3,375.6,70.6
FSVMainz_6261,43.81818181818182,14.727272727272727,10.818181818181818,4.090909090909091,4.454545454545454,5.363636363636363,2.2121212121212124,43.45454545454545,20.272727272727273,3.1818181818181817,2.3636363636363638,28.636363636363637,7.636363636363637,23.636363636363637,363.72727272727275,68.54545454545455
FSVMainz_6275,45.0,14.916666666666666,11.0,4.25,4.583333333333333,5.833333333333333,2.361111111111111,42.833333333333336,19.833333333333332,3.1666666666666665,2.25,28.25,7.5,24.25,366.1666666666667,69.08333333333333
FSVMainz_6297,45.84615384615385,15.76923076923077,10.923076923076923,4.0,4.6923076923076925,5.6923076923076925,2.4102564102564106,44.07692307692308,20.23076923076923,3.1538461538461537,2.3076923076923075,27.153846153846153,7.461538461538462,24.23076923076923,364.84615384615387,69.46153846153847
FSVMainz_6303,46.785714285714285,15.642857142857142,10.785714285714286,3.9285714285714284,4.714285714285714,5.714285714285714,2.4523809523809526,44.57142857142857,20.785714285714285,3.0714285714285716,2.2142857142857144,26.5,7.5,24.928571428571427,373.7142857142857,69.57142857142857
FSVMainz_6317,45.333333333333336,15.0,10.733333333333333,4.0,4.533333333333333,5.466666666666667,2.3555555555555556,43.93333333333333,20.066666666666666,3.1333333333333333,2.2666666666666666,27.4,7.466666666666667,24.0,365.8666666666667,69.2
FSVMainz_6332,45.75,15.125,10.875,4.125,4.4375,5.3125,2.2708333333333335,46.6875,21.375,3.0625,2.375,27.25,7.8125,24.5625,363.25,68.5625
FSVMainz_6345,46.23529411764706,15.235294117647058,10.529411764705882,3.8823529411764706,4.294117647058823,5.294117647058823,2.196078431372549,46.05882352941177,21.235294117647058,3.0,2.411764705882353,27.0,7.647058823529412,24.0,366.6470588235294,69.11764705882354
