,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Ingolstadt_6080,53.0,15.0,13.0,5.0,4.0,5.0,2.0,42.0,15.0,0.0,4.0,23.0,10.0,25.0,398.0,75.0
Ingolstadt_6101,42.0,16.0,13.0,5.0,5.5,5.0,2.0,41.5,17.5,1.0,2.5,31.0,9.0,23.0,337.0,69.5
Ingolstadt_6108,43.0,15.333333333333334,11.333333333333334,4.0,5.333333333333333,4.333333333333333,2.3333333333333335,47.333333333333336,21.333333333333332,1.6666666666666667,2.0,30.0,7.0,24.0,367.0,69.33333333333333
Ingolstadt_6129,42.0,17.5,10.75,3.25,6.0,4.0,2.5,47.75,21.0,1.5,1.5,29.5,6.5,22.0,359.75,69.5
Ingolstadt_6143,42.4,15.6,9.6,3.0,5.0,3.2,2.4,49.8,23.2,2.4,1.6,33.8,6.0,24.2,361.4,67.6
Ingolstadt_6164,44.833333333333336,15.5,10.5,3.6666666666666665,5.0,4.5,2.6666666666666665,53.333333333333336,26.333333333333332,2.6666666666666665,1.8333333333333333,33.0,5.833333333333333,25.333333333333332,364.8333333333333,67.66666666666667
Ingolstadt_6178,45.857142857142854,15.571428571428571,11.142857142857142,3.857142857142857,5.285714285714286,4.428571428571429,2.7142857142857144,53.42857142857143,26.571428571428573,2.7142857142857144,2.0,32.714285714285715,5.714285714285714,25.571428571428573,373.7142857142857,68.57142857142857
Ingolstadt_6193,45.125,15.625,11.5,3.75,5.375,4.375,2.625,54.625,27.25,2.625,2.25,31.75,6.375,25.5,370.75,67.75
Ingolstadt_6226,45.44444444444444,15.666666666666666,11.555555555555555,3.4444444444444446,5.444444444444445,4.222222222222222,2.3333333333333335,56.44444444444444,27.77777777777778,2.7777777777777777,2.5555555555555554,33.0,6.444444444444445,25.77777777777778,376.8888888888889,66.77777777777777
Ingolstadt_6240,45.6,16.1,11.6,3.4,5.4,4.1,2.3,58.6,29.3,2.6,2.7,32.1,6.7,26.7,378.9,66.5
Ingolstadt_6254,45.90909090909091,15.727272727272727,11.727272727272727,4.0,5.090909090909091,4.181818181818182,2.090909090909091,60.0,30.272727272727273,2.909090909090909,2.5454545454545454,30.818181818181817,6.454545454545454,26.0,380.54545454545456,66.72727272727273
Ingolstadt_6268,45.666666666666664,16.083333333333332,11.416666666666666,4.0,4.916666666666667,4.333333333333333,2.0833333333333335,58.0,28.833333333333332,3.25,2.4166666666666665,30.583333333333332,6.5,25.416666666666668,376.5833333333333,66.75
Ingolstadt_6281,45.61538461538461,16.615384615384617,11.615384615384615,3.8461538461538463,5.153846153846154,4.153846153846154,2.1538461538461537,58.15384615384615,28.153846153846153,3.076923076923077,2.5384615384615383,30.23076923076923,6.384615384615385,26.53846153846154,373.9230769230769,66.23076923076923
Ingolstadt_6300,45.5,16.357142857142858,11.714285714285714,4.0,5.214285714285714,4.214285714285714,2.142857142857143,57.357142857142854,28.071428571428573,3.0714285714285716,2.4285714285714284,29.0,6.571428571428571,26.642857142857142,374.35714285714283,66.0
Ingolstadt_6310,45.4,16.4,11.333333333333334,3.933333333333333,5.0,4.2,2.2,56.4,27.8,3.066666666666667,2.3333333333333335,27.866666666666667,6.333333333333333,26.266666666666666,374.4,66.2
Ingolstadt_6324,44.5625,16.375,11.0,3.6875,4.9375,4.125,2.4375,55.9375,27.25,3.0625,2.3125,28.8125,6.25,25.9375,366.3125,65.25
Ingolstadt_6338,44.64705882352941,17.0,11.705882352941176,4.0,5.235294117647059,4.0588235294117645,2.4705882352941178,56.76470588235294,28.235294117647058,3.0588235294117645,2.411764705882353,28.41176470588235,6.235294117647059,25.88235294117647,362.6470588235294,65.23529411764706
