,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Schalke_6080,50.0,15.0,11.0,3.0,7.0,5.0,2.0,50.0,27.0,3.0,1.0,27.0,4.0,20.0,436.0,80.0
Schalke_6102,50.5,16.0,11.0,3.5,5.0,5.5,1.5,47.5,25.0,1.5,2.5,26.5,4.0,18.5,450.5,78.5
Schalke_6109,52.666666666666664,15.333333333333334,11.333333333333334,4.0,5.0,5.666666666666667,1.3333333333333333,39.666666666666664,22.333333333333332,1.0,2.3333333333333335,26.333333333333332,4.333333333333333,20.666666666666668,476.0,80.0
Schalke_6129,51.75,15.5,11.5,3.75,5.25,5.25,1.75,38.5,21.75,1.75,2.5,23.5,5.0,21.5,459.25,80.0
Schalke_6143,49.0,16.6,10.8,3.4,4.8,5.0,2.2,36.0,20.8,1.6,2.6,24.4,5.6,20.6,437.2,79.0
Schalke_6164,50.333333333333336,16.5,12.166666666666666,3.5,6.166666666666667,5.0,2.1666666666666665,38.0,22.166666666666668,1.3333333333333333,2.5,23.833333333333332,6.166666666666667,22.5,444.0,78.33333333333333
Schalke_6178,50.57142857142857,17.0,11.714285714285714,3.4285714285714284,6.0,5.0,2.5714285714285716,39.57142857142857,23.142857142857142,1.7142857142857142,2.2857142857142856,24.142857142857142,5.714285714285714,24.428571428571427,439.85714285714283,77.42857142857143
Schalke_6195,51.125,16.25,11.0,3.375,5.625,5.0,2.75,39.75,22.5,2.125,2.0,25.5,6.375,24.125,444.25,76.375
Schalke_6240,49.888888888888886,16.11111111111111,10.666666666666666,3.3333333333333335,5.444444444444445,4.777777777777778,2.5555555555555554,38.666666666666664,21.77777777777778,2.2222222222222223,1.7777777777777777,27.555555555555557,6.555555555555555,23.333333333333332,438.77777777777777,76.66666666666667
Schalke_6255,50.0,15.9,10.9,3.4,5.6,4.3,2.6,37.0,20.9,2.3,1.7,26.7,7.2,23.6,443.4,77.1
Schalke_6268,50.72727272727273,15.818181818181818,10.363636363636363,3.1818181818181817,5.454545454545454,4.090909090909091,2.727272727272727,34.81818181818182,19.272727272727273,2.3636363636363638,1.5454545454545454,27.181818181818183,6.909090909090909,23.09090909090909,462.45454545454544,78.18181818181819
Schalke_6283,50.583333333333336,15.75,10.25,3.3333333333333335,5.333333333333333,4.083333333333333,2.8333333333333335,35.0,19.25,2.5833333333333335,1.4166666666666667,27.916666666666668,7.0,23.25,456.1666666666667,77.75
Schalke_6299,51.30769230769231,16.0,10.538461538461538,3.3076923076923075,5.461538461538462,4.0,2.769230769230769,35.30769230769231,18.923076923076923,2.6153846153846154,1.6153846153846154,27.0,7.0,23.153846153846153,465.15384615384613,78.23076923076923
Schalke_6311,52.57142857142857,15.857142857142858,11.642857142857142,3.642857142857143,6.0,4.357142857142857,2.7857142857142856,36.857142857142854,19.714285714285715,2.642857142857143,1.8571428571428572,26.142857142857142,7.428571428571429,23.071428571428573,467.2857142857143,78.42857142857143
Schalke_6323,52.6,15.466666666666667,11.666666666666666,3.933333333333333,5.666666666666667,4.266666666666667,2.6,35.6,19.066666666666666,2.6666666666666665,1.9333333333333333,27.133333333333333,7.4,22.866666666666667,468.06666666666666,78.66666666666667
Schalke_6332,53.0625,15.3125,11.8125,3.875,5.75,4.25,2.5625,34.8125,18.6875,2.6875,2.0625,27.375,7.5,22.875,475.5,79.125
Schalke_6345,52.88235294117647,15.058823529411764,11.647058823529411,3.823529411764706,5.588235294117647,4.352941176470588,2.4705882352941178,35.05882352941177,18.941176470588236,2.9411764705882355,2.1176470588235294,27.294117647058822,7.411764705882353,22.764705882352942,472.1764705882353,78.82352941176471
