,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfLWolfsburg_6080,52.0,17.0,12.0,6.0,3.0,3.0,2.0,40.0,19.0,2.0,3.0,20.0,2.0,20.0,470.0,82.0
VfLWolfsburg_6101,51.5,17.5,16.0,7.5,4.5,7.0,1.5,35.0,18.0,3.5,4.0,20.0,3.0,22.0,432.5,82.0
VfLWolfsburg_6108,54.333333333333336,16.333333333333332,14.333333333333334,6.0,4.333333333333333,5.333333333333333,2.0,31.0,18.0,3.0,4.0,23.0,3.3333333333333335,21.666666666666668,462.3333333333333,81.66666666666667
VfLWolfsburg_6136,58.75,15.75,13.0,4.75,5.0,5.0,2.0,31.25,17.75,2.75,3.25,19.75,4.25,20.75,527.5,83.0
VfLWolfsburg_6150,55.0,16.4,13.0,4.8,4.8,5.8,2.0,34.0,17.4,2.6,3.4,21.4,4.4,23.2,481.8,79.0
VfLWolfsburg_6171,56.0,16.833333333333332,12.666666666666666,4.5,5.0,5.666666666666667,1.8333333333333333,34.666666666666664,18.333333333333332,2.8333333333333335,3.1666666666666665,21.333333333333332,5.333333333333333,23.166666666666668,492.5,79.33333333333333
VfLWolfsburg_6185,52.57142857142857,15.0,11.571428571428571,4.142857142857143,4.428571428571429,5.142857142857143,1.5714285714285714,33.42857142857143,17.857142857142858,3.142857142857143,3.0,21.0,4.714285714285714,21.857142857142858,468.85714285714283,78.71428571428571
VfLWolfsburg_6195,50.875,15.375,12.375,4.5,4.5,5.25,1.625,33.75,17.625,3.125,3.375,21.5,5.25,21.375,458.125,78.625
VfLWolfsburg_6240,51.22222222222222,16.0,12.222222222222221,4.111111111111111,4.555555555555555,5.333333333333333,1.7777777777777777,35.111111111111114,18.0,2.888888888888889,3.5555555555555554,21.666666666666668,5.444444444444445,21.333333333333332,454.77777777777777,78.44444444444444
VfLWolfsburg_6254,49.9,15.9,11.5,3.9,4.4,5.0,1.7,33.9,17.6,3.4,3.2,20.7,5.1,20.8,445.1,78.3
VfLWolfsburg_6268,50.09090909090909,15.545454545454545,11.181818181818182,4.090909090909091,4.090909090909091,5.090909090909091,1.7,34.54545454545455,17.727272727272727,3.1818181818181817,3.0,20.454545454545453,4.818181818181818,21.727272727272727,451.0,78.54545454545455
VfLWolfsburg_6275,49.583333333333336,15.666666666666666,11.666666666666666,4.166666666666667,4.5,4.916666666666667,1.8916666666666666,35.0,18.416666666666668,3.4166666666666665,2.8333333333333335,21.25,5.083333333333333,22.5,445.3333333333333,77.66666666666667
VfLWolfsburg_6297,50.15384615384615,15.538461538461538,12.23076923076923,4.538461538461538,4.6923076923076925,5.3076923076923075,1.9,36.38461538461539,18.76923076923077,3.3076923076923075,2.769230769230769,22.23076923076923,5.153846153846154,22.46153846153846,443.46153846153845,77.46153846153847
VfLWolfsburg_6303,49.714285714285715,15.142857142857142,12.714285714285714,4.285714285714286,5.0,5.0,1.907142857142857,35.857142857142854,18.571428571428573,3.2857142857142856,3.142857142857143,22.214285714285715,5.071428571428571,22.285714285714285,439.42857142857144,77.78571428571429
VfLWolfsburg_6317,49.666666666666664,15.333333333333334,12.6,4.133333333333334,4.866666666666666,4.8,2.1133333333333333,35.2,18.133333333333333,3.3333333333333335,3.2666666666666666,22.066666666666666,5.4,22.333333333333332,441.3333333333333,78.0
VfLWolfsburg_6331,49.625,15.25,12.25,4.0625,4.8125,4.75,2.10625,35.375,18.6875,3.25,3.2666666666666666,22.375,5.25,22.75,442.1875,78.0
VfLWolfsburg_6345,49.705882352941174,15.411764705882353,12.235294117647058,4.117647058823529,4.705882352941177,4.9411764705882355,2.158823529411765,36.470588235294116,19.176470588235293,3.1176470588235294,3.3098039215686272,23.0,5.470588235294118,23.294117647058822,436.47058823529414,76.76470588235294
