,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BayerLeverkusen_6094,62.0,13.0,15.0,5.0,8.0,4.0,2.0,32.0,14.0,1.0,2.0,30.0,10.0,22.0,485.0,78.0
BayerLeverkusen_6105,67.0,13.5,14.5,5.5,7.0,5.0,1.0,37.5,18.0,1.5,2.0,24.5,9.5,26.5,582.5,79.5
BayerLeverkusen_6115,54.666666666666664,16.0,13.333333333333334,5.666666666666667,6.333333333333333,3.6666666666666665,2.3333333333333335,35.0,17.666666666666668,2.3333333333333335,1.3333333333333333,32.333333333333336,9.0,24.0,489.0,74.66666666666667
BayerLeverkusen_6136,52.5,13.5,11.5,4.5,5.5,4.0,1.75,29.75,14.5,3.0,1.5,32.25,9.25,21.0,477.0,76.25
BayerLeverkusen_6150,56.0,12.8,11.6,4.4,5.2,4.6,1.4,30.8,15.0,2.6,2.0,30.6,10.2,20.8,518.6,77.6
BayerLeverkusen_6163,56.166666666666664,12.833333333333334,11.666666666666666,4.666666666666667,5.0,4.833333333333333,1.3333333333333333,33.666666666666664,16.333333333333332,2.5,2.0,29.833333333333332,10.0,21.666666666666668,512.0,76.5
BayerLeverkusen_6178,57.857142857142854,12.428571428571429,11.857142857142858,4.857142857142857,5.0,4.714285714285714,1.1428571428571428,36.714285714285715,18.428571428571427,2.2857142857142856,2.0,29.285714285714285,10.285714285714286,22.857142857142858,534.7142857142857,77.28571428571429
BayerLeverkusen_6193,58.125,13.0,10.75,4.375,4.625,4.25,1.375,40.0,20.0,2.625,1.75,29.25,9.625,23.75,535.75,76.375
BayerLeverkusen_6227,57.77777777777778,13.11111111111111,11.333333333333334,4.888888888888889,4.555555555555555,4.555555555555555,1.2222222222222223,39.666666666666664,19.77777777777778,2.5555555555555554,1.8888888888888888,27.333333333333332,9.222222222222221,23.11111111111111,534.2222222222222,76.88888888888889
BayerLeverkusen_6233,57.9,13.0,11.5,4.8,4.8,5.0,1.222222222222222,39.0,19.7,2.7,1.9,28.0,9.7,24.1,538.4,77.2
BayerLeverkusen_6247,57.18181818181818,12.727272727272727,11.909090909090908,4.909090909090909,4.909090909090909,5.181818181818182,1.2929292929292928,38.81818181818182,19.818181818181817,2.727272727272727,2.090909090909091,29.363636363636363,9.454545454545455,23.545454545454547,530.3636363636364,77.0909090909091
BayerLeverkusen_6261,57.666666666666664,13.333333333333334,11.916666666666666,4.75,5.166666666666667,5.5,1.2685185185185184,40.0,20.75,2.75,2.0,29.333333333333332,9.333333333333334,25.416666666666668,521.0,76.41666666666667
BayerLeverkusen_6274,57.30769230769231,13.23076923076923,12.0,4.923076923076923,4.923076923076923,5.384615384615385,1.3247863247863247,39.23076923076923,19.923076923076923,2.6923076923076925,2.076923076923077,28.76923076923077,9.692307692307692,24.923076923076923,527.1538461538462,77.0
BayerLeverkusen_6297,56.285714285714285,13.571428571428571,11.714285714285714,4.928571428571429,4.642857142857143,5.142857142857143,1.3015873015873016,40.214285714285715,20.642857142857142,2.9285714285714284,2.0714285714285716,28.071428571428573,9.714285714285714,25.0,512.7142857142857,76.64285714285714
BayerLeverkusen_6310,54.4,13.266666666666667,11.533333333333333,4.733333333333333,4.733333333333333,4.866666666666666,1.4148148148148147,39.13333333333333,19.933333333333334,3.1333333333333333,2.0,28.333333333333332,9.266666666666667,24.8,497.0,76.53333333333333
BayerLeverkusen_6323,53.9375,13.375,11.625,4.6875,4.8125,4.6875,1.5138888888888888,37.8125,19.1875,3.1875,2.0625,28.1875,9.375,24.75,492.6875,76.625
BayerLeverkusen_6338,54.64705882352941,13.294117647058824,12.647058823529411,4.9411764705882355,5.117647058823529,4.823529411764706,1.4248366013071896,38.588235294117645,19.529411764705884,3.1176470588235294,2.411764705882353,27.941176470588236,9.705882352941176,24.88235294117647,495.52941176470586,76.82352941176471
