,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HerthaBerlin_6081,55.0,10.0,15.0,5.0,5.0,5.0,0.0,34.0,18.0,1.0,5.0,29.0,6.0,17.0,571.0,84.0
HerthaBerlin_6102,52.0,11.0,11.5,3.5,5.0,4.5,0.5,39.5,20.0,2.5,3.0,25.0,5.5,22.5,511.5,80.0
HerthaBerlin_6115,48.666666666666664,11.0,12.333333333333334,4.0,5.333333333333333,5.333333333333333,1.0,40.333333333333336,19.0,2.6666666666666665,3.0,21.666666666666668,7.666666666666667,22.666666666666668,466.3333333333333,76.33333333333333
HerthaBerlin_6136,48.5,10.25,12.5,4.75,5.5,5.0,1.25,40.0,18.5,2.25,2.25,23.5,9.5,21.25,457.5,76.75
HerthaBerlin_6149,48.8,11.0,12.4,5.0,5.4,4.8,1.4,38.6,18.4,2.2,2.0,24.0,8.4,21.8,461.2,77.4
HerthaBerlin_6172,51.5,11.166666666666666,12.333333333333334,4.833333333333333,5.833333333333333,4.833333333333333,1.6666666666666667,40.0,19.333333333333332,2.3333333333333335,2.3333333333333335,23.0,8.0,22.5,475.3333333333333,77.16666666666667
HerthaBerlin_6185,52.57142857142857,12.0,11.857142857142858,4.714285714285714,5.714285714285714,4.857142857142857,1.4285714285714286,38.0,18.0,2.7142857142857144,2.2857142857142856,23.571428571428573,7.857142857142857,21.857142857142858,480.42857142857144,77.57142857142857
HerthaBerlin_6196,54.375,12.125,12.125,4.875,5.75,5.0,1.375,38.625,18.5,2.375,2.5,22.875,7.5,22.125,497.375,78.25
HerthaBerlin_6240,54.22222222222222,12.444444444444445,11.777777777777779,4.666666666666667,5.666666666666667,4.555555555555555,1.4444444444444444,43.0,20.333333333333332,2.5555555555555554,2.3333333333333335,24.0,7.0,23.22222222222222,492.55555555555554,76.77777777777777
HerthaBerlin_6254,51.6,13.1,11.7,4.4,5.5,4.4,1.5,41.7,20.2,2.9,2.6,25.0,7.0,22.1,472.5,76.0
HerthaBerlin_6261,52.0,12.909090909090908,11.181818181818182,4.363636363636363,5.181818181818182,4.2727272727272725,1.5454545454545454,40.63636363636363,19.636363636363637,2.8181818181818183,2.3636363636363638,24.727272727272727,6.7272727272727275,22.545454545454547,476.1818181818182,76.18181818181819
HerthaBerlin_6275,50.333333333333336,12.416666666666666,11.583333333333334,4.333333333333333,5.166666666666667,4.25,1.5833333333333333,40.25,19.75,2.6666666666666665,2.75,24.583333333333332,7.083333333333333,21.666666666666668,461.75,75.83333333333333
HerthaBerlin_6295,49.23076923076923,12.846153846153847,11.076923076923077,4.230769230769231,4.923076923076923,3.923076923076923,1.7692307692307692,38.38461538461539,18.76923076923077,2.8461538461538463,2.5384615384615383,25.076923076923077,6.846153846153846,21.23076923076923,453.38461538461536,76.15384615384616
HerthaBerlin_6304,49.57142857142857,13.142857142857142,11.571428571428571,4.5,5.0,4.142857142857143,1.7142857142857142,38.714285714285715,18.928571428571427,2.642857142857143,2.642857142857143,24.642857142857142,7.071428571428571,20.857142857142858,457.57142857142856,76.57142857142857
HerthaBerlin_6317,49.666666666666664,12.933333333333334,11.733333333333333,4.533333333333333,4.933333333333334,4.2,1.8,37.86666666666667,18.6,2.6,2.8,24.6,7.0,20.466666666666665,459.6666666666667,76.8
HerthaBerlin_6331,49.5,13.0625,11.375,4.3125,4.8125,4.125,1.875,37.9375,19.0,2.6875,2.75,24.5625,6.875,20.75,458.5625,76.375
HerthaBerlin_6345,49.529411764705884,13.294117647058824,11.529411764705882,4.352941176470588,5.0,4.0588235294117645,1.9411764705882353,37.470588235294116,18.647058823529413,2.823529411764706,2.6470588235294117,24.705882352941178,6.882352941176471,20.647058823529413,458.47058823529414,76.76470588235294
