,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lille_5694,52,19,9,2,4,3,3,24,9,1,5,30,11,15,440,81.13636363636364
Nice_5695,43,18,5,2,2,2,4,27,16,4,1,20,5,15,347,74.92795389048992
Bastia_5695,54,15,11,3,5,6,0,35,11,2,2,18,4,25,351,70.94017094017094
Nantes_5695,54,13,9,3,2,6,2,31,16,4,3,31,7,25,479,81.00208768267224
Marseille_5695,66,10,17,5,9,14,1,39,23,3,4,25,6,27,531,80.7909604519774
Troyes_5695,53,11,12,4,6,9,0,21,13,1,1,13,5,21,442,81.22171945701358
Montpellier_5695,60,12,10,3,7,5,3,33,20,3,0,18,12,28,526,81
Toulouse_5696,47,10,9,3,5,3,0,24,18,1,1,24,4,22,391,75.95907928388746
Bordeaux_5696,50,14,14,4,5,4,2,46,22,3,4,30,6,37,430,77.44186046511628
Lyon_5696,65,11,21,6,12,7,1,23,16,5,3,25,18,31,665,87.96992481203007
Monaco_5701,58,12,9,3,5,4,1,32,16,2,1,24,8,25,517,83.55899419729207
SaintEtienne_5702,45,17,7,2,5,1,2,45,13,2,0,22,4,23,370,67.56756756756756
Angers_5702,50,12,10,3,7,4,3,38,20,1,None,15,5,27,446,75.33632286995515
Guingamp_5702,41,16,11,3,6,9,2,40,22,2,2,22,3,22,219,61.18721461187214
Troyes_5702,50,11,11,7,3,11,5,12,6,3,1,25,6,18,406,84.48275862068965
Rennes_5702,50,11,10,2,8,3,3,44,24,0,0,28,8,36,434,73.27188940092167
Caen_5702,44,14,9,3,6,3,1,23,12,4,0,28,2,23,406,72.41379310344827
Reims_5703,42,13,15,5,7,8,2,32,19,4,3,30,7,13,295,71.52542372881356
Lorient_5703,60,13,12,4,6,4,3,31,17,1,2,17,7,25,616,84.90259740259741
ParisSaintGermain_5703,65,8,18,7,7,4,1,21,14,2,5,26,19,18,771,91.69909208819715
Montpellier_5708,39,13,10,3,5,2,2,24,12,4,2,34,8,18,369,81.30081300813008
Lyon_5709,66,12,15,4,8,6,1,14,7,1,3,14,1,27,590,87.11864406779661
AjaccioGfco_5709,66,12,8,3,4,9,2,26,8,3,1,20,3,26,527,79.3168880455408
Nice_5709,63,7,7,4,2,2,1,35,8,5,1,22,8,33,663,84.76621417797888
Nantes_5709,50,12,13,6,6,1,1,30,15,1,1,12,8,20,495,83.63636363636364
Toulouse_5709,41,13,13,4,9,4,0,29,14,2,0,24,5,26,351,75.78347578347578
Bastia_5709,43,14,10,6,1,3,2,31,10,4,3,24,4,24,343,72.01166180758017
Lille_5710,56,11,15,5,7,12,1,32,15,4,3,23,5,17,392,77.8061224489796
Lorient_5710,37,12,10,2,4,3,0,27,15,4,4,19,3,19,307,68.40390879478828
Marseille_5710,56,8,16,7,6,6,1,10,3,1,3,24,17,20,501,89.02195608782435
Guingamp_5715,37,10,12,5,4,4,1,35,23,6,1,34,3,21,274,72.99270072992701
Caen_5716,35,13,13,5,5,8,1,26,12,1,3,28,13,28,272,76
Lille_5716,52,13,13,5,4,7,1,41,19,6,4,14,5,34,419,76.6109785202864
Rennes_5716,51,12,13,5,7,7,2,24,12,2,1,23,5,34,421,77.19714964370546
Angers_5716,37,14,5,2,3,3,2,21,10,4,0,30,5,28,302,78.1456953642384
Troyes_5716,43,16,8,1,4,4,2,25,10,4,3,36,7,23,357,75.35014005602241
Reims_5716,47,12,14,10,3,5,3,38,20,3,1,32,14,15,452,78
SaintEtienne_5717,66,11,23,6,12,12,1,23,16,0,5,20,4,23,518,83.97683397683397
Bordeaux_5717,54,9,19,4,10,7,3,3,1,1,5,0,2,1,8,87.5
Monaco_5717,35,7,3,2,0,3,0,19,6,5,1,18,21,14,310,80.0
ParisSaintGermain_5729,67,11,19,5,8,11,2,34,19,1,6,39,16,16,707,88.26025459688826
Lyon_5730,67,14,13,6,5,7,1,27,13,3,2,33,7,29,469,80.59701492537313
Nice_5730,74,10,16,1,6,1,1,44,18,2,9,24,14,22,647,85.93508500772798
Troyes_5730,67,7,14,6,4,6,4,22,8,5,4,16,4,31,567,82.36331569664902
Montpellier_5730,50,16,16,8,5,9,3,19,11,1,3,23,6,33,404,77.22772277227723
Toulouse_5730,50,10,15,6,8,2,2,21,13,2,1,21,8,22,452,78.53982300884955
Lorient_5730,33,10,14,6,5,6,1,25,13,0,3,26,14,32,520,82.5
AjaccioGfco_5731,55,16,24,4,14,14,3,32,16,7,6,14,3,21,356,74.71910112359551
Nantes_5731,42,14,10,3,6,1,2,29,14,4,1,31,10,19,357,75.35014005602241
Marseille_5731,59,11,12,7,4,5,2,23,14,1,1,15,12,22,538,89.77695167286245
