,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HamburgerSV_5701,28,12,5,1,3,0,2,41,20,4,1,40,5,18,230,63.47826086956522
Hannover96_5702,57,22,14,5,6,9,2,89,53,2,3,17,10,21,356,67.69662921348315
Ingolstadt_5702,46,15,14,5,7,2,3,92,45,3,1,20,9,27,365,61.0958904109589
Schalke_5702,45,16,16,5,7,6,2,45,24,2,4,32,12,22,320,72.1875
TSGHoffenheim_5702,44,18,6,2,3,5,0,69,24,7,1,58,9,26,296,57.0945945945946
HerthaBerlin_5702,52,22,11,4,6,4,4,50,25,3,1,11,6,19,425,83.76470588235294
BorussiaMonchengladbach_5702,42,14,5,1,3,5,1,26,8,3,1,30,6,18,477,82.59958071278825
EintrachtFrankfurt_5703,41,19,13,6,3,3,1,23,11,1,4,25,10,18,360,78.05555555555556
FCKoln_5703,46,8,9,5,4,3,2,50,25,7,0,29,7,19,318,66.98113207547169
WerderBremen_5708,48,16,9,3,5,2,1,80,39,1,1,45,11,19,415,72.04819277108433
BayerLeverkusen_5709,57,21,11,4,4,8,None,76,33,3,3,34,6,19,488,80.5327868852459
BayernMunchen_5709,72,17,21,9,8,6,4,40,23,0,4,15,14,18,597,84.25460636515913
Augsburg_5709,47,21,14,4,7,4,3,74,37,2,3,27,9,23,353,69.97167138810198
SVDarmstadt98_5709,30,18,9,3,3,6,2,65,27,4,3,27,4,20,163,48.466257668711656
VfLWolfsburg_5709,64,11,15,7,7,4,1,44,21,5,1,29,13,23,620,84.19354838709677
VfBStuttgart_5709,45,22,12,4,4,5,4,71,37,2,4,46,9,39,328,57.6219512195122
BorussiaDortmund_5710,61,16,18,8,7,4,3,63,31,2,3,26,16,31,554,76.89530685920577
FSVMainz_5710,35,12,13,4,7,0,1,46,21,5,2,40,9,17,351,76.06837606837607
Schalke_5715,44,16,12,1,7,3,2,None,None,2,4,None,None,None,None,None
Ingolstadt_5716,41,2,1,3,8,4,3,10,3,2,1,0,None,4,24,66.66666666666667
TSGHoffenheim_5716,64,4,15,2,6,6,2,14,9,1,7,4,2,5,81,81.48148148148148
EintrachtFrankfurt_5716,49,17,6,4,2,1,3,12,8,3,0,3,0,4,36,63.888888888888886
Hannover96_5716,52,13,2,4,4,5,2,10,2,3,3,3,1,8,65,76.92307692307692
HamburgerSV_5716,51,9,17,7,7,8,2,7,5,1,3,1,1,3,78,82.05128205128206
BayerLeverkusen_5716,38,14,10,4,4,5,3,38,24,3,2,49,9,20,289,69.20415224913495
HerthaBerlin_5717,41,4,4,4,0,1,2,16,4,3,0,5,1,5,115,75.65217391304348
BorussiaMonchengladbach_5717,58,18,9,5,3,6,3,65,29,4,1,23,10,30,522,77.96934865900383
HamburgerSV_5729,45,19,10,4,6,2,1,43,25,2,0,36,14,12,484,84.0909090909091
