,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,36,0,2,1,3,1,0,16,3,5
5366,57,0,1,2,5,3,1,19,3,2
5381,34,0,1,2,2,1,1,7,2,2
5387,52,2,1,1,5,2,0,17,2,7
5415,29,0,2,1,6,1,2,11,4,4
5436,32,3,1,2,7,0,0,16,2,6
5450,42,2,4,4,7,8,1,13,2,5
5464,32,1,3,0,4,2,3,9,1,7
5538,34,1,2,1,5,2,0,15,3,8
5555,39,3,2,5,3,3,0,8,1,2
5583,39,1,3,1,6,2,0,13,2,8
5597,39,1,3,1,9,1,2,8,2,4
5604,56,1,2,0,7,2,0,11,0,5
5619,38,2,1,2,8,0,1,15,2,5
