,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,62,3,4,4,7,4,0,7,1,4
5366,54,1,2,5,5,0,2,8,0,5
5380,50,2,1,0,6,0,2,10,6,3
5388,48,1,1,0,8,2,0,12,2,6
5409,62,2,2,1,6,0,0,7,0,3
5423,57,3,5,3,4,1,1,6,1,3
5444,58,3,1,1,7,1,2,9,3,2
5450,48,0,0,7,6,1,2,11,0,5
5464,56,1,2,0,10,4,2,18,0,3
5538,55,3,0,2,3,4,0,21,1,8
5556,53,2,1,3,6,1,2,13,0,7
5576,48,5,0,0,7,4,0,7,1,5
5597,45,0,0,0,5,0,2,17,1,4
5611,58,1,2,2,10,2,2,10,2,8
