,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,56,0,4,3,4,4,1,10,1,9
5352,26,1,2,0,8,1,1,8,1,4
5373,42,2,0,0,2,1,0,9,1,10
5387,62,4,2,2,4,1,0,13,0,6
5408,34,1,1,1,4,0,1,9,1,5
5423,42,2,2,3,9,3,2,14,2,7
5443,53,0,1,2,8,1,0,12,0,5
5446,37,1,0,0,2,1,0,13,1,2
5457,58,2,0,1,3,3,0,16,1,2
5470,39,2,3,1,6,1,2,14,2,8
5548,52,0,2,1,7,1,2,15,2,5
5569,38,1,1,1,5,0,0,4,3,11
5576,68,0,5,4,10,6,1,13,1,6
5597,55,1,2,2,4,2,0,8,1,9
5611,59,1,3,1,7,2,3,14,4,4
