,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,74,4,5,0,8,6,2,9,0,8
5374,78,3,6,2,7,6,0,9,2,6
5377,73,0,3,2,9,2,1,5,1,5
5387,59,3,1,0,11,1,6,11,2,2
5408,61,4,1,2,5,5,1,9,2,7
5422,74,3,5,0,7,1,0,6,1,5
5444,72,1,0,0,4,2,1,16,2,4
5457,76,1,5,3,14,1,2,9,1,3
5479,76,1,4,5,6,5,0,19,0,5
5493,74,3,2,0,5,2,1,11,1,4
5499,71,1,2,0,12,0,1,8,3,7
5514,70,5,3,1,8,3,2,12,2,8
5534,63,4,3,0,9,2,4,8,2,4
5548,73,1,2,3,5,2,1,9,0,1
5570,61,2,1,0,13,0,0,11,1,6
5576,73,5,1,2,11,1,1,10,0,5
5590,78,4,2,0,6,2,3,12,0,6
5597,76,4,4,5,8,6,0,9,0,3
5612,79,3,4,2,10,2,0,14,1,4
