,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,39,2,1,0,4,2,0,9,2,8
5373,36,2,0,0,4,4,1,21,2,11
5380,25,1,4,1,7,1,3,10,1,3
5387,37,1,0,0,10,1,3,11,0,7
5408,45,3,0,1,12,6,0,11,0,6
5422,37,0,1,1,9,2,0,15,1,7
5444,35,2,2,1,7,1,2,15,1,8
5458,61,4,0,0,10,3,1,15,1,9
5480,57,0,5,1,8,3,1,20,1,10
5493,44,1,2,2,11,4,0,14,0,6
5500,50,1,2,0,12,1,0,12,2,7
5513,53,0,2,0,5,4,1,8,1,8
5529,38,3,0,3,13,2,0,14,2,7
5548,32,3,4,2,5,2,2,13,2,5
5570,42,0,3,1,6,1,0,5,1,4
5576,32,1,2,3,10,2,3,10,5,6
5592,31,0,0,0,5,3,0,15,1,10
5598,49,3,3,1,7,4,0,14,1,8
5612,33,2,6,2,9,1,3,12,1,8
