,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5352,41,1,3,1,8,4,1,11,1,11
5366,44,0,2,2,10,0,0,13,5,2
5377,42,1,2,0,9,2,2,14,0,6
5387,40,4,2,2,4,3,0,11,2,9
5407,25,0,1,0,7,0,0,6,0,6
5423,40,4,3,0,9,2,2,7,2,5
5443,32,2,1,3,8,4,1,10,1,4
5457,36,2,1,2,5,2,1,12,2,6
5478,30,2,1,0,8,1,0,9,0,8
5493,37,0,2,1,8,1,1,10,4,5
5499,44,1,2,2,6,2,0,14,1,4
5521,24,0,2,2,3,4,1,7,4,9
5534,27,1,3,0,5,2,0,12,2,8
5549,33,0,2,1,6,3,0,4,3,8
5569,54,2,2,1,11,3,0,15,2,5
5578,44,0,4,0,7,2,1,21,0,7
5590,34,2,1,2,3,3,2,15,1,6
5596,35,0,4,1,5,2,0,12,0,9
5612,37,0,0,0,7,1,1,11,0,9
