,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5331,34,1,1,n,6,1,1,8,2,14
5345,47,0,4,n,5,1,0,11,2,11
5366,44,1,3,n,9,1,1,16,1,11
5377,39,2,4,n,5,9,1,11,0,13
5387,46,2,2,n,13,0,2,16,0,10
5409,33,0,2,n,5,0,1,8,2,10
5422,48,1,4,n,11,1,4,15,1,7
5443,52,0,2,n,4,1,2,11,2,10
5451,38,2,8,n,7,2,1,10,0,4
5457,42,2,1,n,7,5,3,7,0,9
5555,39,0,2,0,7,0,0,10,2,7
5590,38,1,2,0,4,1,5,17,1,9
5593,30,0,2,0,4,1,1,15,0,9
5611,43,1,3,0,6,1,0,10,1,9
