,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5339,46,1,2,N,8,3,2,6,2,5
5353,56,1,7,N,13,2,0,10,0,9
5372,56,1,4,N,12,1,2,7,0,4
5381,42,2,0,N,7,1,0,13,3,3
5402,55,2,3,N,8,3,0,13,1,9
5416,46,0,6,N,13,1,0,7,1,6
5444,48,0,4,N,4,2,4,15,1,6
5450,58,4,6,N,4,12,2,15,1,5
5549,54,3,3,1,11,2,1,14,1,9
5570,61,3,3,1,6,2,0,16,1,5
5577,38,0,2,6,9,4,1,12,2,8
5590,62,1,2,1,14,1,0,15,0,4
5604,61,5,5,0,9,5,2,20,1,1
5618,54,6,5,0,4,4,0,6,0,5
