,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,37,0,2,1,6,3,0,12,3,10
5377,48,6,2,0,11,2,4,10,3,5
5388,54,2,5,1,9,1,0,9,2,6
5409,57,1,0,1,15,3,0,7,2,13
5416,57,4,5,0,4,3,0,12,0,6
5423,55,4,1,0,7,1,4,8,2,13
5444,55,5,3,3,8,9,1,10,0,6
5465,54,4,1,0,12,4,0,9,1,13
5486,32,1,0,0,8,0,2,11,3,4
5501,53,3,1,3,8,4,0,10,2,7
5515,47,2,1,0,15,1,0,14,1,6
5530,62,3,3,3,7,3,0,6,1,11
5542,58,1,4,2,5,4,3,20,0,8
5556,48,1,3,2,6,2,0,10,1,10
5584,56,0,3,1,9,3,1,16,3,10
5594,38,4,2,3,8,5,1,15,2,8
5598,51,1,0,1,8,2,1,13,2,12
5612,65,3,3,2,4,5,2,11,3,10
5626,63,4,2,2,4,2,0,14,1,7
