,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,63,0,6,0,7,6,1,10,1,4
5374,63,1,4,0,8,1,1,18,0,4
5388,52,1,3,1,8,2,0,15,2,10
5409,65,1,1,1,12,2,1,11,1,11
5415,75,1,2,1,12,0,0,12,0,9
5437,52,2,1,0,7,2,1,15,0,5
5444,40,2,1,1,9,3,4,7,1,9
5459,67,4,0,2,9,3,0,16,2,11
5481,46,0,2,1,8,1,0,12,3,4
5492,36,1,1,0,6,2,0,12,1,9
5507,70,1,3,3,7,5,2,9,1,4
5521,63,3,2,2,6,3,0,11,0,8
5529,69,5,3,4,13,4,0,9,1,9
5542,60,2,2,2,9,2,2,8,4,11
5556,68,0,3,1,7,3,0,15,1,7
5576,63,1,2,2,2,3,0,8,0,7
5593,63,5,4,1,5,3,1,11,0,8
5605,64,3,3,0,7,1,2,10,3,6
5618,52,4,1,2,7,3,3,18,3,5
