,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,50,0,2,0,8,3,0,7,1,10
5377,55,3,2,1,7,4,3,10,2,8
5388,51,1,1,0,11,1,0,7,4,6
5409,50,2,4,2,7,5,1,14,2,4
5423,44,2,1,0,7,3,2,12,3,5
5444,39,2,1,3,8,1,1,12,0,4
5459,43,1,1,5,8,2,7,9,2,11
5481,45,1,1,3,7,0,0,13,4,6
5493,47,3,1,0,12,0,0,8,0,6
5500,30,0,1,0,8,3,0,8,1,8
5513,49,2,3,0,9,3,0,1,1,7
5528,38,1,3,0,12,0,1,8,3,9
5542,47,3,1,3,7,2,0,5,1,9
5556,58,1,1,3,10,3,0,8,0,4
5569,56,3,2,0,7,3,1,8,3,12
5584,51,5,4,3,7,2,0,6,0,7
5594,48,2,4,1,4,2,1,9,0,5
5606,42,2,4,1,9,2,1,7,3,7
5619,53,1,2,3,8,1,1,6,1,4
